date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/09/28,10:00:00,0.0714,2.5,11.700000000000001,20.0,94.91,0.0,1.0
2020/09/28,11:00:00,0.0714,0.7,2.9,12.8,99.14,194.0,1.0
2020/09/28,12:00:00,0.0562,0.5,1.7,9.8,101.04,314.0,3.0
2020/09/28,13:00:00,0.055,0.6,1.9,9.5,101.95,311.0,5.0
2020/09/28,14:00:00,0.053,0.5,1.8,9.0,102.39,307.0,5.0
2020/09/28,15:00:00,0.0536,0.5,1.9,8.9,102.65,315.0,4.0
2020/09/28,16:00:00,0.0918,0.6,9.299999999999999,16.7,99.4,265.0,6.0
2020/09/28,17:00:00,0.1145,0.7,16.5,28.5,93.5,225.0,8.0
2020/09/28,18:00:00,0.0909,0.9,18.5,32.9,89.9,201.0,4.0
2020/09/28,19:00:00,0.07,1.2,17.9,44.1,86.22,196.0,3.0
2020/09/28,20:00:00,0.0484,1.3,20.299999999999997,50.1,82.63,236.0,3.0
2020/09/28,21:00:00,0.0386,1.4,19.3,58.2,79.45,245.0,2.0
2020/09/28,22:00:00,0.0265,1.8,23.5,65.2,76.95,232.0,1.0
2020/09/28,23:00:00,0.0192,2.4,25.3,69.2,75.35,0.0,1.0
2020/09/29,00:00:00,0.0088,3.6,34.5,48.9,73.19,0.0,1.0
2020/09/29,01:00:00,0.0046,10.8,36.0,44.7,70.96,0.0,0.0
2020/09/29,02:00:00,0.0044,18.0,33.7,50.0,68.94,0.0,0.0
2020/09/29,03:00:00,0.0044,21.6,31.8,63.6,67.39,0.0,1.0
2020/09/29,04:00:00,0.0042,14.200000000000001,25.8,75.9,65.97,0.0,1.0
2020/09/29,05:00:00,0.0042,25.6,25.6,77.1,64.95,0.0,1.0
2020/09/29,06:00:00,0.0061,36.7,28.7,70.3,66.94,0.0,1.0
2020/09/29,07:00:00,0.0125,41.300000000000004,37.8,49.8,74.81,49.0,1.0
2020/09/29,08:00:00,0.0355,9.1,21.7,25.2,86.76,59.0,1.0
2020/09/29,09:00:00,0.061,3.0,11.9,15.0,95.85,0.0,0.0
2020/09/29,10:00:00,0.0733,1.3,5.8,10.2,98.92,0.0,1.0
2020/09/29,11:00:00,0.0708,0.7,3.2,8.0,100.92,256.0,3.0
2020/09/29,12:00:00,0.0693,0.5,2.2,7.6,102.35,307.0,4.0
2020/09/29,13:00:00,0.0686,0.4,1.9,7.5,103.05,282.0,5.0
2020/09/29,14:00:00,0.0683,0.5,2.2,7.6,103.79,300.0,4.0
2020/09/29,15:00:00,0.0669,0.4,2.5,7.5,104.0,310.0,4.0
2020/09/29,16:00:00,0.0626,0.4,3.7,7.4,103.51,330.0,2.0
2020/09/29,17:00:00,0.0689,0.6,13.899999999999999,12.0,98.94,266.0,6.0
2020/09/29,18:00:00,0.0606,0.9,21.6,18.0,93.5,226.0,5.0
2020/09/29,19:00:00,0.0466,1.2,27.0,20.4,89.7,161.0,1.0
2020/09/29,20:00:00,0.0327,1.3,28.7,23.5,85.33,0.0,1.0
2020/09/29,21:00:00,0.019,1.9,33.8,26.1,81.68,0.0,1.0
2020/09/29,22:00:00,0.0164,3.8,27.900000000000002,27.5,78.38,0.0,1.0
2020/09/29,23:00:00,0.0099,3.2,30.700000000000003,31.1,75.88,0.0,1.0
2020/09/30,00:00:00,0.005,6.3,32.2,35.6,73.33,33.0,1.0
2020/09/30,01:00:00,0.0062,4.7,27.400000000000002,34.9,71.44,48.0,1.0
2020/09/30,02:00:00,0.0081,3.0,24.8,35.4,70.26,49.0,1.0
2020/09/30,03:00:00,0.0095,2.3,22.2,35.7,69.66,50.0,1.0
2020/09/30,04:00:00,0.0057,8.1,28.6,35.8,69.33,0.0,1.0
2020/09/30,05:00:00,0.0046,13.700000000000001,28.9,36.8,68.38,68.0,1.0
2020/09/30,06:00:00,0.007,27.099999999999998,30.0,33.6,70.35,49.0,1.0
2020/09/30,07:00:00,0.013,31.8,35.0,26.0,79.31,0.0,1.0
2020/09/30,08:00:00,0.0274,16.7,32.4,19.7,89.48,0.0,1.0
2020/09/30,09:00:00,0.053,6.6,22.2,13.8,97.28,178.0,1.0
2020/09/30,10:00:00,0.0711,2.2,11.6,10.6,101.86,248.0,1.0
2020/09/30,11:00:00,0.0648,0.4,1.4,7.5,103.58,272.0,4.0
2020/09/30,12:00:00,0.065,0.4,1.8,7.2,104.54,326.0,3.0
2020/09/30,13:00:00,0.0656,0.4,1.7,6.9,104.93,36.0,2.0
2020/09/30,14:00:00,0.0656,0.4,1.9,6.5,104.75,323.0,3.0
2020/09/30,15:00:00,0.064,0.4,2.5,6.3,105.18,340.0,2.0
2020/09/30,16:00:00,0.061,0.3,3.1,6.5,103.74,36.0,1.0
2020/09/30,17:00:00,0.0545,0.8,10.4,8.2,100.43,263.0,3.0
2020/09/30,18:00:00,0.0732,0.7,20.5,14.4,95.7,247.0,4.0
2020/09/30,19:00:00,0.0534,1.0,28.299999999999997,17.4,90.8,190.0,2.0
2020/09/30,20:00:00,0.0282,1.5,39.4,21.3,85.58,0.0,1.0
2020/09/30,21:00:00,0.019,2.0,39.800000000000004,24.6,81.43,0.0,0.0
2020/09/30,22:00:00,0.0144,1.9,36.5,26.7,78.74,72.0,1.0
2020/09/30,23:00:00,0.0089,3.1,36.8,28.3,76.52,52.0,1.0
2020/10/01,00:00:00,0.0077,3.6,32.5,28.5,74.81,45.0,1.0
2020/10/01,01:00:00,0.01,4.1000000000000005,28.2,25.6,74.61,0.0,1.0
2020/10/01,02:00:00,0.0058,4.3,28.0,29.7,71.94,0.0,1.0
2020/10/01,03:00:00,0.0071,3.7,25.6,31.2,70.78,38.0,1.0
2020/10/01,04:00:00,0.0045,8.8,28.1,33.4,69.68,40.0,1.0
2020/10/01,05:00:00,0.0045,14.200000000000001,28.8,34.8,68.86,0.0,1.0
2020/10/01,06:00:00,0.0068,28.299999999999997,29.0,34.6,69.99,53.0,1.0
2020/10/01,07:00:00,0.0149,24.2,31.0,26.7,79.03,0.0,1.0
2020/10/01,08:00:00,0.0332,10.0,23.8,18.9,89.39,0.0,0.0
2020/10/01,09:00:00,0.0391,12.6,31.2,16.3,96.51,210.0,2.0
2020/10/01,10:00:00,0.0649,3.8,17.9,12.0,99.06,235.0,3.0
2020/10/01,11:00:00,0.0635,6.0,28.2,10.9,102.31,233.0,4.0
2020/10/01,12:00:00,0.0764,2.9,18.1,9.1,104.07,241.0,6.0
2020/10/01,13:00:00,0.0901,0.9,6.8,7.7,105.07,254.0,5.0
2020/10/01,14:00:00,0.08,0.5,3.9,6.8,105.54,276.0,5.0
2020/10/01,15:00:00,0.106,0.5,8.3,8.6,104.29,264.0,8.0
2020/10/01,16:00:00,0.1084,0.6,11.6,10.2,102.04,255.0,9.0
2020/10/01,17:00:00,0.0818,0.6,15.2,13.4,98.0,225.0,6.0
2020/10/01,18:00:00,0.0702,1.4,19.2,17.2,92.97,151.0,2.0
2020/10/01,19:00:00,0.0638,0.8,18.4,22.1,89.6,195.0,2.0
2020/10/01,20:00:00,0.0388,1.3,29.2,26.0,84.71,0.0,1.0
2020/10/01,21:00:00,0.0171,2.5,41.2,26.9,81.29,0.0,1.0
2020/10/01,22:00:00,0.0171,1.9,34.5,27.1,78.7,0.0,1.0
2020/10/01,23:00:00,0.0117,3.0,36.6,27.8,76.37,45.0,1.0
2020/10/02,00:00:00,0.0102,2.6,30.700000000000003,33.3,73.62,0.0,1.0
2020/10/02,01:00:00,0.0088,2.4,29.8,37.4,71.74,0.0,1.0
2020/10/02,02:00:00,0.0051,7.1000000000000005,32.099999999999994,37.9,70.04,0.0,1.0
2020/10/02,03:00:00,0.0089,2.8,26.200000000000003,37.0,69.0,0.0,1.0
2020/10/02,04:00:00,0.005,10.1,29.3,38.6,67.88,40.0,1.0
2020/10/02,05:00:00,0.0057,7.8,29.9,37.7,67.21,0.0,1.0
2020/10/02,06:00:00,0.0072,26.4,31.0,38.6,68.24,0.0,1.0
2020/10/02,07:00:00,0.0151,29.4,34.5,27.9,77.73,0.0,0.0
2020/10/02,08:00:00,0.0296,18.3,34.1,20.3,85.41,0.0,1.0
2020/10/02,09:00:00,0.0418,12.6,35.3,15.6,90.63,273.0,2.0
2020/10/02,10:00:00,0.0629,3.7,17.0,12.4,98.83,244.0,3.0
2020/10/02,11:00:00,0.0747,3.3,18.700000000000003,10.7,100.86,232.0,2.0
2020/10/02,12:00:00,0.087,2.5,18.8,9.5,102.42,239.0,3.0
2020/10/02,13:00:00,0.09,1.9,15.100000000000001,8.3,104.66,232.0,4.0
2020/10/02,14:00:00,0.1044,1.1,11.9,8.0,105.18,242.0,7.0
2020/10/02,15:00:00,0.1178,0.8,11.299999999999999,9.0,104.26,232.0,8.0
2020/10/02,16:00:00,0.1058,0.7,11.5,10.0,102.18,241.0,8.0
2020/10/02,17:00:00,0.1076,0.6,13.100000000000001,19.9,96.05,202.0,4.0
2020/10/02,18:00:00,0.0857,0.7,14.4,21.9,90.56,201.0,4.0
2020/10/02,19:00:00,0.0665,0.8,21.1,24.5,87.24,0.0,0.0
2020/10/02,20:00:00,0.0398,1.8,32.099999999999994,29.0,83.33,55.0,1.0
2020/10/02,21:00:00,0.0458,1.1,21.7,26.6,79.75,77.0,1.0
2020/10/02,22:00:00,0.0362,1.1,21.5,26.7,77.59,57.0,2.0
2020/10/02,23:00:00,0.0287,1.3,21.0,27.8,74.99,0.0,0.0
2020/10/03,00:00:00,0.0139,2.2,31.3,37.9,72.86,0.0,1.0
2020/10/03,01:00:00,0.0117,2.5,32.4,42.2,71.18,0.0,1.0
2020/10/03,02:00:00,0.0093,2.6,31.2,45.2,69.5,0.0,0.0
2020/10/03,03:00:00,0.0138,2.1,25.0,42.8,68.19,0.0,1.0
2020/10/03,04:00:00,0.0071,3.7,28.2,44.2,65.59,0.0,0.0
2020/10/03,05:00:00,0.0082,3.4,27.0,43.9,63.81,0.0,0.0
2020/10/03,06:00:00,0.0092,17.4,27.7,41.7,64.82,0.0,1.0
2020/10/03,07:00:00,0.0236,10.8,25.3,27.9,73.31,0.0,0.0
2020/10/03,08:00:00,0.0418,5.2,16.1,18.5,81.46,0.0,0.0
2020/10/03,09:00:00,0.0609,3.1,14.3,13.7,86.77,260.0,2.0
2020/10/03,10:00:00,0.0769,2.3,13.2,12.8,91.54,271.0,3.0
2020/10/03,11:00:00,0.0948,1.4,11.2,12.1,95.19,262.0,4.0
2020/10/03,12:00:00,0.113,1.0,10.0,13.2,100.25,258.0,3.0
2020/10/03,13:00:00,0.1237,0.9,10.8,12.7,101.95,243.0,5.0
2020/10/03,14:00:00,0.1274,0.6,7.6,11.6,102.83,248.0,6.0
2020/10/03,15:00:00,0.1374,0.5,9.299999999999999,13.2,101.47,259.0,7.0
2020/10/03,16:00:00,0.1157,0.6,10.4,17.3,98.1,241.0,8.0
2020/10/03,17:00:00,0.0875,0.4,11.0,18.3,92.72,243.0,6.0
2020/10/03,18:00:00,0.0612,0.7,20.2,19.0,89.59,238.0,3.0
2020/10/03,19:00:00,0.0446,0.9,26.599999999999998,22.3,85.11,0.0,1.0
2020/10/03,20:00:00,0.0239,1.7,35.4,27.2,80.81,0.0,1.0
2020/10/03,21:00:00,0.0338,1.2,24.7,30.5,77.54,0.0,0.0
2020/10/03,22:00:00,0.0301,1.7,23.7,34.0,75.24,0.0,0.0
2020/10/03,23:00:00,0.0283,1.5,23.2,37.3,73.21,0.0,0.0
2020/10/04,00:00:00,0.012,2.2,31.7,41.2,71.43,0.0,1.0
2020/10/04,01:00:00,0.0087,2.7,33.5,45.9,69.53,0.0,0.0
2020/10/04,02:00:00,0.0155,2.2,26.1,46.0,68.51,48.0,1.0
2020/10/04,03:00:00,0.015,2.1,25.0,48.4,66.36,0.0,1.0
2020/10/04,04:00:00,0.0226,1.8,17.8,46.9,65.75,31.0,1.0
2020/10/04,05:00:00,0.0192,1.8,20.7,48.8,64.46,0.0,0.0
2020/10/04,06:00:00,0.0182,4.6,22.5,47.3,65.84,0.0,1.0
2020/10/04,07:00:00,0.0362,4.3,18.3,35.2,71.92,0.0,1.0
2020/10/04,08:00:00,0.0639,2.1,12.5,25.9,79.87,0.0,1.0
2020/10/04,09:00:00,0.0796,1.5,9.299999999999999,18.8,86.19,0.0,1.0
2020/10/04,10:00:00,0.09,1.1,7.7,16.8,89.46,240.0,2.0
2020/10/04,11:00:00,0.1002,0.9,7.1000000000000005,15.5,93.0,238.0,2.0
2020/10/04,12:00:00,0.1087,0.6,5.0,13.8,96.74,258.0,3.0
2020/10/04,13:00:00,0.1074,0.4,3.8,11.7,98.02,262.0,3.0
2020/10/04,14:00:00,0.1099,0.4,3.6,11.5,99.03,244.0,3.0
2020/10/04,15:00:00,0.1017,0.4,4.4,12.3,98.54,259.0,6.0
2020/10/04,16:00:00,0.0919,0.4,6.6,13.6,95.22,254.0,7.0
2020/10/04,17:00:00,0.0784,0.5,11.1,15.6,91.86,249.0,5.0
2020/10/04,18:00:00,0.0563,0.6,17.3,17.0,87.79,0.0,0.0
2020/10/04,19:00:00,0.0538,0.8,19.3,21.6,83.59,0.0,1.0
2020/10/04,20:00:00,0.043,0.9,22.5,24.1,80.2,0.0,0.0
2020/10/04,21:00:00,0.0327,1.1,22.1,28.2,76.98,0.0,0.0
2020/10/04,22:00:00,0.0219,1.5,26.8,31.4,75.52,0.0,0.0
2020/10/04,23:00:00,0.014,1.7,31.9,34.5,73.37,0.0,1.0
2020/10/05,00:00:00,0.0103,2.2,34.7,37.6,72.39,0.0,1.0
2020/10/05,01:00:00,0.0087,2.7,34.0,42.3,70.17,0.0,0.0
2020/10/05,02:00:00,0.016,1.8,24.8,41.4,69.32,0.0,1.0
2020/10/05,03:00:00,0.0118,2.3,26.4,43.2,67.88,0.0,0.0
2020/10/05,04:00:00,0.0133,2.3,28.1,42.5,67.58,39.0,1.0
2020/10/05,05:00:00,0.0047,10.6,33.300000000000004,45.7,65.79,0.0,1.0
2020/10/05,06:00:00,0.0062,38.1,37.6,42.9,67.14,0.0,1.0
2020/10/05,07:00:00,0.0168,22.2,38.199999999999996,32.9,74.13,0.0,0.0
2020/10/05,08:00:00,0.0311,14.1,35.2,23.1,80.43,0.0,0.0
2020/10/05,09:00:00,0.0613,4.0,18.3,17.0,86.17,0.0,1.0
2020/10/05,10:00:00,0.0718,2.8,15.4,14.4,90.5,252.0,2.0
2020/10/05,11:00:00,0.0741,1.8,11.799999999999999,11.8,93.09,259.0,3.0
2020/10/05,12:00:00,0.0789,1.3,5.7,9.8,95.14,249.0,4.0
2020/10/05,13:00:00,0.082,0.8,5.3,10.5,99.01,234.0,5.0
2020/10/05,14:00:00,0.0883,0.8,6.8,11.4,99.87,252.0,5.0
2020/10/05,15:00:00,0.0946,0.7,9.0,12.2,100.21,262.0,4.0
2020/10/05,16:00:00,0.0968,0.7,15.6,17.0,95.8,241.0,7.0
2020/10/05,17:00:00,0.0907,0.6,19.900000000000002,22.4,89.91,237.0,5.0
2020/10/05,18:00:00,0.0667,0.8,19.900000000000002,22.1,85.88,214.0,2.0
2020/10/05,19:00:00,0.0508,0.9,25.4,25.3,82.37,0.0,0.0
2020/10/05,20:00:00,0.0368,1.2,29.7,30.0,78.72,0.0,1.0
2020/10/05,21:00:00,0.0323,1.4,29.5,32.0,75.74,67.0,1.0
2020/10/05,22:00:00,0.0276,1.3,26.1,36.9,72.74,0.0,0.0
2020/10/05,23:00:00,0.0214,1.6,29.8,39.4,70.61,0.0,1.0
2020/10/06,00:00:00,0.0101,2.5,35.6,45.8,68.52,0.0,1.0
2020/10/06,01:00:00,0.0086,2.7,32.5,48.3,67.09,0.0,1.0
2020/10/06,02:00:00,0.0118,2.3,28.0,49.3,65.14,0.0,0.0
2020/10/06,03:00:00,0.0102,3.6,29.2,52.5,63.7,0.0,0.0
2020/10/06,04:00:00,0.0068,6.2,31.5,51.8,63.03,0.0,1.0
2020/10/06,05:00:00,0.0051,11.1,33.6,52.1,62.17,23.0,1.0
2020/10/06,06:00:00,0.0112,9.6,34.7,45.4,63.54,0.0,0.0
2020/10/06,07:00:00,0.0226,13.100000000000001,36.3,34.2,70.93,39.0,1.0
2020/10/06,09:00:00,0.0578,3.4,19.099999999999998,16.8,84.46,249.0,1.0
2020/10/06,10:00:00,0.0607,3.0,18.0,13.8,86.79,254.0,4.0
2020/10/06,11:00:00,0.0713,2.1,14.4,13.3,89.33,278.0,2.0
2020/10/06,12:00:00,0.0768,2.1,13.799999999999999,12.4,92.36,241.0,5.0
2020/10/06,13:00:00,0.0821,1.4,10.7,11.5,93.38,261.0,4.0
2020/10/06,14:00:00,0.0776,1.3,8.9,9.9,94.96,248.0,5.0
2020/10/06,15:00:00,0.0842,0.9,8.9,11.1,94.61,267.0,5.0
2020/10/06,16:00:00,0.0921,0.6,13.100000000000001,13.6,92.98,255.0,6.0
2020/10/06,17:00:00,0.0781,0.6,17.3,19.1,88.76,254.0,6.0
2020/10/06,18:00:00,0.0548,0.7,20.8,21.2,84.46,233.0,3.0
2020/10/06,19:00:00,0.0494,0.8,20.6,25.7,81.51,0.0,1.0
2020/10/06,20:00:00,0.0297,1.3,29.7,28.2,78.32,0.0,1.0
2020/10/06,21:00:00,0.0362,1.2,23.0,30.3,75.27,0.0,0.0
2020/10/06,22:00:00,0.0223,1.3,27.5,33.9,72.61,0.0,0.0
2020/10/06,23:00:00,0.0109,1.9,36.8,36.9,69.89,0.0,0.0
2020/10/07,00:00:00,0.006,5.1000000000000005,38.5,44.8,67.54,0.0,0.0
2020/10/07,01:00:00,0.0087,5.1000000000000005,36.0,51.8,66.58,0.0,1.0
2020/10/07,02:00:00,0.0078,4.4,34.2,50.9,65.21,0.0,0.0
2020/10/07,03:00:00,0.0068,4.3,31.3,51.0,63.97,31.0,1.0
2020/10/07,04:00:00,0.0072,4.8,31.099999999999998,55.0,62.69,0.0,0.0
2020/10/07,05:00:00,0.0043,15.5,32.7,59.2,61.12,0.0,0.0
2020/10/07,06:00:00,0.0063,32.599999999999994,34.6,54.8,62.9,0.0,0.0
2020/10/07,07:00:00,0.0157,29.0,42.4,40.4,69.05,0.0,1.0
2020/10/07,08:00:00,0.0527,4.3,19.900000000000002,25.3,76.95,0.0,0.0
2020/10/07,09:00:00,0.0679,3.0,15.7,19.4,82.16,231.0,2.0
2020/10/07,10:00:00,0.0688,3.0,14.8,16.4,86.41,241.0,3.0
2020/10/07,11:00:00,0.0708,2.3,11.700000000000001,13.4,89.4,257.0,4.0
2020/10/07,12:00:00,0.072,2.3,12.4,14.1,90.88,245.0,4.0
2020/10/07,13:00:00,0.0809,1.4,9.799999999999999,15.2,91.62,244.0,5.0
2020/10/07,14:00:00,0.0895,1.3,11.4,18.7,91.72,252.0,5.0
2020/10/07,15:00:00,0.0921,1.0,11.6,22.6,90.44,248.0,7.0
2020/10/07,16:00:00,0.0827,0.9,14.4,29.5,86.94,239.0,8.0
2020/10/07,17:00:00,0.0709,0.9,15.8,37.4,82.49,232.0,6.0
2020/10/07,18:00:00,0.0577,0.9,12.8,47.7,78.1,224.0,5.0
2020/10/07,19:00:00,0.0395,1.2,17.1,60.1,74.5,238.0,5.0
2020/10/07,20:00:00,0.0288,1.3,20.7,69.4,71.71,241.0,5.0
2020/10/07,21:00:00,0.0248,1.6,17.9,76.8,69.64,234.0,3.0
2020/10/07,22:00:00,0.0219,1.8,16.299999999999997,81.4,67.97,234.0,3.0
2020/10/07,23:00:00,0.0188,1.9,16.2,86.1,66.33,227.0,3.0
2020/10/08,00:00:00,0.0136,2.0,18.599999999999998,89.7,64.96,239.0,3.0
2020/10/08,01:00:00,0.0099,2.3,20.0,94.2,63.49,244.0,3.0
2020/10/08,02:00:00,0.0178,1.7,11.799999999999999,95.7,63.57,206.0,2.0
2020/10/08,03:00:00,0.0157,1.9,13.4,95.4,63.76,194.0,1.0
2020/10/08,04:00:00,0.0149,2.1,13.700000000000001,94.6,63.95,0.0,0.0
2020/10/08,05:00:00,0.0147,2.4,13.799999999999999,92.2,64.37,0.0,0.0
2020/10/08,06:00:00,0.0156,2.9,14.0,90.3,64.58,0.0,1.0
2020/10/08,07:00:00,0.0136,5.4,17.8,85.0,65.1,0.0,1.0
2020/10/08,08:00:00,0.0178,4.2,17.3,82.8,65.62,256.0,2.0
2020/10/08,09:00:00,0.0254,2.7,13.700000000000001,80.4,66.06,246.0,3.0
2020/10/08,10:00:00,0.0347,3.8,12.200000000000001,73.4,67.69,235.0,2.0
2020/10/08,11:00:00,0.0463,4.1000000000000005,11.0,65.8,70.33,246.0,2.0
2020/10/08,12:00:00,0.0609,2.5,9.299999999999999,54.5,74.16,243.0,1.0
2020/10/08,13:00:00,0.0722,1.3,6.1000000000000005,46.6,76.91,236.0,3.0
2020/10/08,14:00:00,0.0752,0.9,5.3,44.9,78.15,244.0,5.0
2020/10/08,15:00:00,0.0784,0.9,6.3,38.9,79.09,247.0,3.0
2020/10/08,16:00:00,0.0798,0.6,8.9,39.9,78.56,256.0,4.0
2020/10/08,17:00:00,0.0665,0.7,12.6,50.1,75.51,247.0,6.0
2020/10/08,18:00:00,0.047,0.8,13.899999999999999,59.7,71.75,231.0,6.0
2020/10/08,19:00:00,0.0357,1.0,16.7,64.8,69.45,236.0,5.0
2020/10/08,20:00:00,0.0311,0.8,16.400000000000002,70.3,67.32,253.0,5.0
2020/10/08,21:00:00,0.0277,1.0,17.1,75.8,65.64,239.0,4.0
2020/10/08,22:00:00,0.0256,1.1,16.7,78.8,64.78,226.0,3.0
2020/10/08,23:00:00,0.0228,1.8,18.0,81.1,64.15,206.0,1.0
2020/10/09,00:00:00,0.0209,1.3,17.8,82.8,63.81,210.0,2.0
2020/10/09,01:00:00,0.023,1.3,14.5,84.4,63.7,223.0,2.0
2020/10/09,02:00:00,0.0219,1.4,14.3,86.5,63.37,214.0,3.0
2020/10/09,03:00:00,0.012,1.8,22.700000000000003,87.8,63.41,216.0,1.0
2020/10/09,04:00:00,0.0155,1.7,19.7,86.4,63.72,0.0,0.0
2020/10/09,05:00:00,0.0169,1.7,19.400000000000002,84.3,64.11,239.0,1.0
2020/10/09,06:00:00,0.0211,1.7,16.2,83.0,64.36,244.0,1.0
2020/10/09,07:00:00,0.024,2.2,13.2,80.4,64.84,0.0,0.0
2020/10/09,08:00:00,0.0297,2.1,13.0,78.9,65.32,243.0,3.0
2020/10/09,09:00:00,0.0328,3.3,13.2,75.6,66.39,241.0,2.0
2020/10/09,10:00:00,0.0436,4.0,11.0,68.3,68.59,233.0,2.0
2020/10/09,15:00:00,0.0747,1.1,8.200000000000001,43.8,76.91,233.0,3.0
2020/10/09,16:00:00,0.0737,0.8,9.5,44.5,76.58,228.0,3.0
2020/10/09,17:00:00,0.061,0.7,15.0,52.2,74.79,256.0,4.0
2020/10/09,18:00:00,0.0438,0.7,13.899999999999999,63.6,70.73,240.0,7.0
2020/10/09,19:00:00,0.0343,0.8,13.700000000000001,70.7,68.09,245.0,4.0
2020/10/09,20:00:00,0.0294,1.0,14.200000000000001,77.1,66.59,248.0,4.0
2020/10/09,21:00:00,0.0264,1.0,13.4,83.6,65.01,226.0,4.0
2020/10/09,22:00:00,0.0237,1.1,13.299999999999999,87.0,64.01,227.0,2.0
2020/10/09,23:00:00,0.0217,1.1,14.200000000000001,87.8,63.86,230.0,2.0
2020/10/10,00:00:00,0.0248,1.0,10.4,87.1,64.25,256.0,3.0
2020/10/10,01:00:00,0.0241,1.0,10.9,86.8,64.3,221.0,3.0
2020/10/10,02:00:00,0.0284,0.9,7.2,86.1,64.4,217.0,2.0
2020/10/10,03:00:00,0.029,0.9,7.0,86.5,64.27,217.0,2.0
2020/10/10,04:00:00,0.0305,0.9,6.3,87.1,64.17,0.0,1.0
2020/10/10,05:00:00,0.0283,1.0,6.4,87.2,64.21,274.0,1.0
2020/10/10,06:00:00,0.0261,2.6,9.2,87.8,64.18,0.0,1.0
2020/10/10,07:00:00,0.0277,1.3,7.7,86.1,64.62,212.0,1.0
2020/10/10,08:00:00,0.0273,1.9,10.5,82.4,65.67,0.0,0.0
2020/10/10,09:00:00,0.0331,1.7,9.4,77.3,66.72,0.0,0.0
2020/10/10,10:00:00,0.0407,1.7,7.9,70.2,68.44,0.0,1.0
2020/10/10,11:00:00,0.0492,2.3,7.3,63.5,70.82,0.0,1.0
2020/10/10,12:00:00,0.0591,1.8,6.8,57.8,72.93,266.0,2.0
2020/10/10,13:00:00,0.0657,1.3,6.4,52.9,75.18,250.0,3.0
2020/10/10,14:00:00,0.0741,1.0,6.2,49.9,76.61,286.0,3.0
2020/10/10,15:00:00,0.0726,0.9,6.5,49.4,77.15,251.0,4.0
2020/10/10,16:00:00,0.0668,0.6,6.3,52.1,75.73,251.0,5.0
2020/10/10,17:00:00,0.0651,0.6,9.1,57.8,73.61,257.0,5.0
2020/10/10,18:00:00,0.0473,0.5,8.8,64.4,71.08,253.0,5.0
2020/10/10,19:00:00,0.0438,0.6,8.9,68.7,69.48,253.0,4.0
2020/10/10,20:00:00,0.0377,0.8,10.200000000000001,73.9,67.89,239.0,4.0
2020/10/10,21:00:00,0.0329,0.8,9.5,79.7,66.1,215.0,3.0
2020/10/10,22:00:00,0.0272,1.1,11.1,82.7,65.14,230.0,2.0
2020/10/10,23:00:00,0.0241,1.1,12.5,85.2,64.44,221.0,1.0
2020/10/11,00:00:00,0.0203,1.9,12.4,87.7,63.59,0.0,1.0
2020/10/11,01:00:00,0.0144,1.8,13.899999999999999,89.5,62.29,0.0,1.0
2020/10/11,02:00:00,0.0048,2.9,17.4,89.1,60.85,0.0,0.0
2020/10/11,03:00:00,0.0062,2.7,14.7,87.3,59.95,0.0,0.0
2020/10/11,04:00:00,0.0059,3.1,12.9,87.1,58.88,0.0,1.0
2020/10/11,05:00:00,0.002,4.4,15.7,90.3,58.62,0.0,0.0
2020/10/11,06:00:00,0.0048,7.8,13.5,87.7,59.28,0.0,0.0
2020/10/11,07:00:00,0.0161,4.5,10.4,82.7,62.11,0.0,1.0
2020/10/11,08:00:00,0.035,2.3,5.8999999999999995,77.2,66.33,0.0,0.0
2020/10/11,09:00:00,0.0473,1.9,6.0,71.4,68.68,261.0,1.0
2020/10/11,10:00:00,0.058,1.7,6.2,63.1,71.59,240.0,2.0
2020/10/11,11:00:00,0.0653,1.5,6.3,54.0,74.94,266.0,1.0
2020/10/11,12:00:00,0.0723,1.4,6.6,46.4,77.97,245.0,1.0
2020/10/11,13:00:00,0.0834,1.0,6.0,42.9,80.24,236.0,2.0
2020/10/11,14:00:00,0.0857,0.8,5.5,40.9,81.98,238.0,2.0
2020/10/11,15:00:00,0.0834,0.7,6.4,38.2,82.94,247.0,2.0
2020/10/11,16:00:00,0.0784,0.6,7.2,39.4,82.54,240.0,3.0
2020/10/11,17:00:00,0.063,0.5,8.9,45.1,79.84,246.0,5.0
2020/10/11,18:00:00,0.0426,0.8,12.1,52.4,76.77,225.0,3.0
2020/10/11,19:00:00,0.0312,0.9,12.4,61.1,73.47,223.0,4.0
2020/10/11,20:00:00,0.0287,0.8,9.9,67.7,71.23,235.0,2.0
2020/10/11,21:00:00,0.0229,1.2,12.200000000000001,73.4,69.57,0.0,0.0
2020/10/11,22:00:00,0.0119,2.0,17.2,78.1,67.27,0.0,1.0
2020/10/11,23:00:00,0.0131,1.9,17.0,76.4,65.24,0.0,0.0
2020/10/12,00:00:00,0.0111,2.0,16.0,76.9,63.8,0.0,1.0
2020/10/12,01:00:00,0.009,2.4,16.6,81.7,62.86,0.0,1.0
2020/10/12,02:00:00,0.0041,2.7,18.599999999999998,83.0,61.11,58.0,1.0
2020/10/12,03:00:00,0.0045,3.3,17.8,81.6,60.27,45.0,1.0
2020/10/12,04:00:00,0.0045,4.7,20.0,76.2,60.14,0.0,1.0
