date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/11/19,07:00:00,0.0055,15.0,13.0,84.1,49.64,14.0,2.0
2020/11/19,08:00:00,0.0096,12.200000000000001,15.0,75.5,54.87,0.0,1.0
2020/11/19,09:00:00,0.0165,9.0,16.0,64.5,60.72,196.0,1.0
2020/11/19,10:00:00,0.029,4.1000000000000005,12.5,53.7,65.38,204.0,1.0
2020/11/19,11:00:00,0.0412,1.4,7.0,46.7,68.29,217.0,2.0
2020/11/19,12:00:00,0.0469,0.6,4.2,38.6,71.84,227.0,2.0
2020/11/19,13:00:00,0.0501,0.5,4.3,33.6,74.96,222.0,2.0
2020/11/19,14:00:00,0.0503,0.7,6.8999999999999995,34.9,75.11,226.0,2.0
2020/11/19,15:00:00,0.0516,0.4,6.4,38.2,73.48,242.0,2.0
2020/11/19,16:00:00,0.0368,0.4,15.7,44.6,69.35,304.0,1.0
2020/11/19,17:00:00,0.0296,0.3,17.8,52.5,64.94,328.0,4.0
2020/11/19,18:00:00,0.0215,1.1,23.5,59.5,61.76,324.0,2.0
2020/11/19,19:00:00,0.0131,1.3,28.400000000000002,65.3,58.98,0.0,1.0
2020/11/19,20:00:00,0.0097,2.0,29.0,72.2,56.81,0.0,0.0
2020/11/19,21:00:00,0.002,6.1000000000000005,32.599999999999994,72.7,54.02,0.0,1.0
2020/11/19,22:00:00,0.0062,3.1,23.2,77.2,52.12,327.0,1.0
2020/11/19,23:00:00,0.0038,7.7,23.900000000000002,78.3,51.22,0.0,1.0
2020/11/20,00:00:00,0.0015,11.1,23.599999999999998,80.5,50.31,0.0,0.0
2020/11/20,01:00:00,0.0053,3.6,22.0,82.8,50.28,0.0,0.0
2020/11/20,02:00:00,0.0021,9.799999999999999,21.7,83.8,48.94,0.0,1.0
2020/11/20,03:00:00,0.0029,6.5,20.299999999999997,86.2,48.11,0.0,0.0
2020/11/20,04:00:00,0.0011,12.7,20.299999999999997,86.9,47.0,0.0,0.0
2020/11/20,05:00:00,0.0013,11.1,23.099999999999998,89.1,47.95,0.0,0.0
2020/11/20,06:00:00,0.0006,26.200000000000003,21.7,88.5,46.5,0.0,1.0
2020/11/20,07:00:00,0.0034,23.3,18.700000000000003,79.6,49.39,0.0,0.0
2020/11/20,11:00:00,0.0449,1.2,6.1000000000000005,25.8,74.09,230.0,1.0
2020/11/20,12:00:00,0.05,0.6,3.7,19.6,77.18,219.0,2.0
2020/11/20,13:00:00,0.053,0.4,3.1,14.5,80.54,220.0,2.0
2020/11/20,14:00:00,0.0551,0.2,2.7,12.3,82.05,245.0,2.0
2020/11/20,15:00:00,0.0422,1.3,15.2,19.3,78.7,308.0,2.0
2020/11/20,16:00:00,0.0316,0.7,25.0,27.0,73.3,322.0,2.0
2020/11/20,17:00:00,0.0282,0.4,25.7,31.2,69.96,326.0,2.0
2020/11/20,18:00:00,0.0203,0.9,30.8,36.8,66.9,0.0,1.0
2020/11/20,19:00:00,0.0043,5.7,43.6,41.5,63.02,328.0,1.0
2020/11/20,20:00:00,0.0044,3.4,36.5,46.1,59.3,343.0,1.0
2020/11/20,21:00:00,0.0038,2.5,36.2,49.2,57.52,338.0,1.0
2020/11/20,22:00:00,0.0074,1.7,28.8,51.8,55.41,0.0,0.0
2020/11/20,23:00:00,0.0057,5.0,28.299999999999997,53.9,54.35,0.0,0.0
2020/11/21,00:00:00,0.0024,3.5,31.4,58.3,53.84,0.0,0.0
2020/11/21,01:00:00,0.0014,6.4,30.599999999999998,60.6,52.41,0.0,1.0
2020/11/21,02:00:00,0.0027,8.6,26.0,62.2,51.28,0.0,1.0
2020/11/21,03:00:00,0.002,8.4,25.2,63.6,50.51,0.0,0.0
2020/11/21,04:00:00,0.0028,4.8,24.6,64.0,49.9,0.0,0.0
2020/11/21,05:00:00,0.0077,2.2,20.7,66.0,49.6,0.0,0.0
2020/11/21,06:00:00,0.0005,14.1,26.0,70.4,48.47,0.0,0.0
2020/11/21,07:00:00,0.0039,17.2,22.3,65.5,51.5,0.0,0.0
2020/11/21,08:00:00,0.0083,17.6,22.599999999999998,57.2,57.59,0.0,0.0
2020/11/21,09:00:00,0.0182,10.6,19.599999999999998,39.3,68.11,0.0,0.0
2020/11/21,10:00:00,0.0367,1.7,7.0,20.5,74.26,286.0,1.0
2020/11/21,11:00:00,0.0402,1.4,6.8999999999999995,19.7,77.39,206.0,1.0
2020/11/21,12:00:00,0.0466,1.1,5.1000000000000005,16.6,79.61,228.0,2.0
2020/11/21,13:00:00,0.0462,0.7,4.5,14.7,81.87,295.0,3.0
2020/11/21,14:00:00,0.046,0.6,4.5,13.6,81.36,328.0,3.0
2020/11/21,15:00:00,0.0445,0.4,4.8999999999999995,12.9,79.3,355.0,4.0
2020/11/21,16:00:00,0.039,0.2,8.0,14.5,75.56,352.0,3.0
2020/11/21,17:00:00,0.035,0.1,9.0,17.6,71.05,311.0,2.0
2020/11/21,18:00:00,0.031,0.2,11.1,18.8,68.31,286.0,1.0
2020/11/21,19:00:00,0.028,0.2,13.299999999999999,19.3,67.1,329.0,1.0
2020/11/21,20:00:00,0.0209,0.3,18.0,23.1,63.96,11.0,1.0
2020/11/21,21:00:00,0.0237,0.3,12.8,24.1,61.75,36.0,3.0
2020/11/21,22:00:00,0.0195,0.4,14.5,30.0,59.17,348.0,1.0
2020/11/21,23:00:00,0.015,0.5,16.9,33.6,56.93,0.0,1.0
2020/11/22,00:00:00,0.0074,6.2,23.3,34.7,56.27,0.0,1.0
2020/11/22,01:00:00,0.0129,1.7,16.400000000000002,35.9,54.79,0.0,0.0
2020/11/22,02:00:00,0.012,1.3,14.6,39.3,53.19,0.0,1.0
2020/11/22,03:00:00,0.0133,0.9,14.5,39.2,52.69,0.0,0.0
2020/11/22,04:00:00,0.0168,0.5,9.5,42.4,51.0,0.0,0.0
2020/11/22,05:00:00,0.0092,2.6,14.9,50.7,49.83,0.0,0.0
2020/11/22,06:00:00,0.0089,1.8,14.0,50.0,48.1,0.0,0.0
2020/11/22,07:00:00,0.0097,4.3,13.700000000000001,50.9,49.29,0.0,0.0
2020/11/22,08:00:00,0.0104,7.3,14.3,49.7,53.68,0.0,0.0
2020/11/22,09:00:00,0.0209,4.0,10.3,41.4,59.62,200.0,1.0
2020/11/22,10:00:00,0.0331,1.8,7.6,31.1,66.22,202.0,2.0
2020/11/22,11:00:00,0.0411,1.1,5.8,22.4,71.77,208.0,2.0
2020/11/22,12:00:00,0.0479,0.6,3.8,18.0,75.95,196.0,2.0
2020/11/22,13:00:00,0.0561,0.3,3.1,20.0,77.8,167.0,2.0
2020/11/22,14:00:00,0.0593,0.2,3.6,26.4,76.93,215.0,3.0
2020/11/22,15:00:00,0.0543,0.2,3.6,34.7,73.5,248.0,3.0
2020/11/22,16:00:00,0.0555,0.1,4.4,38.9,69.92,246.0,3.0
2020/11/22,17:00:00,0.0525,0.1,4.4,42.9,66.56,0.0,1.0
2020/11/22,18:00:00,0.0442,0.4,11.4,49.3,63.12,0.0,1.0
2020/11/22,19:00:00,0.0385,0.5,13.299999999999999,59.6,59.56,0.0,1.0
2020/11/22,20:00:00,0.0357,0.6,13.2,68.4,56.78,0.0,0.0
2020/11/22,21:00:00,0.0288,0.8,14.9,70.2,54.27,0.0,0.0
2020/11/22,22:00:00,0.0269,0.7,12.9,68.2,52.56,11.0,2.0
2020/11/22,23:00:00,0.023,0.8,15.0,73.9,50.86,0.0,0.0
2020/11/23,00:00:00,0.0221,1.0,12.9,77.4,48.79,0.0,0.0
2020/11/23,01:00:00,0.0202,0.9,13.299999999999999,78.4,47.44,0.0,0.0
2020/11/23,02:00:00,0.0204,1.1,12.3,80.2,46.11,0.0,0.0
2020/11/23,03:00:00,0.0167,1.0,12.7,80.3,44.69,0.0,1.0
2020/11/23,04:00:00,0.0125,1.2,15.7,81.2,43.56,356.0,2.0
2020/11/23,05:00:00,0.0055,4.8,26.4,83.5,43.96,0.0,0.0
2020/11/23,06:00:00,0.008,2.9,21.7,84.6,43.14,0.0,1.0
2020/11/23,07:00:00,0.007,13.4,22.2,75.8,47.48,0.0,0.0
2020/11/23,08:00:00,0.0163,8.4,18.2,69.8,50.9,0.0,1.0
2020/11/23,09:00:00,0.0306,2.7,9.0,68.8,55.41,159.0,2.0
2020/11/23,10:00:00,0.0413,0.8,4.1000000000000005,60.4,59.32,155.0,2.0
2020/11/23,11:00:00,0.0475,0.5,3.3,52.1,62.7,167.0,2.0
2020/11/23,12:00:00,0.0493,0.4,2.7,44.8,65.33,185.0,2.0
2020/11/23,13:00:00,0.0482,0.4,2.7,46.5,66.71,227.0,2.0
2020/11/23,14:00:00,0.0489,0.4,3.5,47.3,66.97,218.0,2.0
2020/11/23,15:00:00,0.0457,0.3,3.2,53.5,64.88,236.0,3.0
2020/11/23,16:00:00,0.0417,0.1,3.5,63.9,60.7,232.0,3.0
2020/11/23,17:00:00,0.0382,0.2,5.0,70.5,57.95,236.0,2.0
2020/11/23,18:00:00,0.0336,0.3,6.3,75.0,55.49,0.0,1.0
2020/11/23,19:00:00,0.0352,0.2,4.3,77.9,54.47,142.0,2.0
2020/11/23,20:00:00,0.0366,0.2,4.8,79.8,53.64,128.0,1.0
2020/11/23,21:00:00,0.0386,0.2,3.7,83.3,52.52,129.0,1.0
2020/11/23,22:00:00,0.0315,0.3,5.5,86.4,51.42,161.0,1.0
2020/11/23,23:00:00,0.0297,0.3,6.0,86.7,51.17,141.0,1.0
2020/11/24,00:00:00,0.0162,0.9,13.100000000000001,88.3,49.0,315.0,1.0
2020/11/24,01:00:00,0.0188,0.6,7.8,92.1,48.43,0.0,0.0
2020/11/24,02:00:00,0.0091,1.7,14.200000000000001,89.3,49.18,0.0,1.0
2020/11/24,03:00:00,0.012,1.2,10.9,89.5,49.12,0.0,1.0
2020/11/24,04:00:00,0.0073,1.1,16.2,91.5,48.71,0.0,0.0
2020/11/24,05:00:00,0.0063,2.1,13.799999999999999,93.3,46.78,339.0,1.0
2020/11/24,06:00:00,0.0025,7.3,16.400000000000002,94.0,45.52,333.0,1.0
2020/11/24,07:00:00,0.005,18.5,16.299999999999997,90.3,47.69,335.0,1.0
2020/11/24,08:00:00,0.0181,8.5,12.7,83.4,52.66,0.0,1.0
2020/11/24,09:00:00,0.0264,3.5,9.1,71.0,57.53,0.0,0.0
2020/11/24,10:00:00,0.0361,1.9,6.7,56.2,61.38,310.0,1.0
2020/11/24,11:00:00,0.0403,1.8,6.6,43.7,65.63,330.0,2.0
2020/11/24,12:00:00,0.045,0.9,4.6,35.1,69.07,241.0,2.0
2020/11/24,13:00:00,0.0484,1.1,4.0,26.8,71.65,219.0,2.0
2020/11/24,14:00:00,0.0506,0.3,2.8,23.4,72.1,225.0,2.0
2020/11/24,15:00:00,0.0426,0.7,8.7,24.8,70.14,287.0,3.0
2020/11/24,16:00:00,0.0377,0.3,11.4,35.9,66.05,276.0,1.0
2020/11/24,17:00:00,0.0311,0.2,15.2,39.3,62.03,0.0,1.0
2020/11/24,18:00:00,0.0276,0.4,18.1,54.1,59.13,306.0,2.0
2020/11/24,19:00:00,0.0136,0.9,29.0,61.9,56.59,0.0,0.0
2020/11/24,20:00:00,0.0086,1.5,29.9,66.8,53.42,318.0,1.0
2020/11/24,21:00:00,0.0074,2.5,26.5,69.5,51.41,358.0,2.0
2020/11/24,22:00:00,0.0109,1.4,20.0,75.6,49.32,0.0,0.0
2020/11/24,23:00:00,0.008,1.5,19.8,77.6,47.52,0.0,1.0
2020/11/25,00:00:00,0.0049,3.3,22.2,78.4,46.51,0.0,0.0
2020/11/25,01:00:00,0.0064,1.8,22.4,80.0,46.51,0.0,0.0
2020/11/25,02:00:00,0.0065,3.1,17.7,82.3,44.62,0.0,1.0
2020/11/25,03:00:00,0.0101,0.9,12.5,82.2,43.68,13.0,1.0
2020/11/25,04:00:00,0.0035,3.8,17.2,84.3,42.84,329.0,1.0
2020/11/25,05:00:00,0.0005,11.9,20.9,86.5,42.18,0.0,0.0
2020/11/25,06:00:00,0.0006,15.9,21.5,86.9,41.75,0.0,0.0
2020/11/25,07:00:00,0.0022,29.9,21.1,79.6,45.63,0.0,0.0
2020/11/25,08:00:00,0.0098,17.5,18.1,72.7,50.79,0.0,1.0
2020/11/25,09:00:00,0.0214,5.8,13.799999999999999,58.7,56.95,0.0,1.0
2020/11/25,10:00:00,0.0342,2.3,9.299999999999999,48.6,60.33,221.0,2.0
2020/11/25,11:00:00,0.0422,1.5,7.1000000000000005,37.0,65.43,249.0,1.0
2020/11/25,12:00:00,0.0478,1.1,6.3,31.7,68.89,256.0,1.0
2020/11/25,13:00:00,0.0485,1.6,9.4,29.6,70.75,295.0,3.0
2020/11/25,14:00:00,0.054,0.9,8.4,32.9,70.41,298.0,2.0
2020/11/25,15:00:00,0.0521,0.8,12.5,41.8,66.66,302.0,3.0
2020/11/25,16:00:00,0.049,0.3,12.6,47.9,63.22,278.0,2.0
2020/11/25,17:00:00,0.0389,0.4,19.0,55.8,59.89,309.0,1.0
2020/11/25,18:00:00,0.0353,0.5,15.6,72.8,56.42,0.0,1.0
2020/11/25,19:00:00,0.0281,0.8,19.2,81.0,53.81,0.0,0.0
2020/11/25,20:00:00,0.0094,1.5,32.4,79.6,51.62,0.0,0.0
2020/11/25,21:00:00,0.011,1.4,26.599999999999998,81.1,49.1,0.0,1.0
2020/11/25,22:00:00,0.007,2.9,26.9,81.3,47.68,338.0,1.0
2020/11/25,23:00:00,0.0106,1.3,18.8,85.9,45.99,0.0,0.0
2020/11/26,00:00:00,0.0103,1.3,16.0,89.8,45.06,0.0,0.0
2020/11/26,01:00:00,0.0098,1.4,13.799999999999999,91.7,44.73,0.0,1.0
2020/11/26,02:00:00,0.0088,1.2,13.700000000000001,92.1,46.53,0.0,0.0
2020/11/26,03:00:00,0.0089,0.9,13.700000000000001,94.2,47.23,36.0,2.0
2020/11/26,04:00:00,0.009,1.5,14.7,94.5,48.16,0.0,1.0
2020/11/26,05:00:00,0.0221,0.6,9.0,95.5,48.35,0.0,1.0
2020/11/26,06:00:00,0.0303,0.4,6.4,97.0,47.72,16.0,1.0
2020/11/26,07:00:00,0.0296,0.7,6.0,97.6,47.05,0.0,0.0
2020/11/26,08:00:00,0.029,1.5,6.7,90.0,48.88,0.0,0.0
2020/11/26,09:00:00,0.0344,1.2,5.1000000000000005,55.6,56.58,359.0,2.0
2020/11/26,10:00:00,0.0427,0.6,4.2,37.7,61.13,12.0,3.0
2020/11/26,11:00:00,0.0412,0.7,3.4,24.3,64.26,330.0,5.0
2020/11/26,12:00:00,0.0399,0.5,2.5,17.7,65.28,346.0,8.0
2020/11/26,13:00:00,0.0396,0.4,2.1,14.7,65.9,355.0,10.0
2020/11/26,14:00:00,0.0394,0.2,1.6,13.3,65.34,356.0,10.0
2020/11/26,15:00:00,0.0388,0.1,1.4,12.1,63.76,36.0,13.0
2020/11/26,16:00:00,0.0381,0.0,1.4,12.1,61.58,15.0,11.0
2020/11/26,17:00:00,0.0367,0.0,1.2,11.1,59.5,36.0,9.0
2020/11/26,18:00:00,0.0361,0.0,1.1,9.9,58.4,360.0,10.0
2020/11/26,19:00:00,0.0343,0.0,1.4,11.4,57.22,351.0,9.0
2020/11/26,20:00:00,0.0333,0.0,1.5,12.8,56.18,353.0,7.0
2020/11/26,21:00:00,0.0309,0.0,2.6,15.5,53.82,316.0,2.0
2020/11/26,22:00:00,0.0298,0.2,3.4,15.3,52.27,262.0,2.0
2020/11/26,23:00:00,0.0321,0.1,1.8,14.7,52.5,293.0,3.0
2020/11/27,00:00:00,0.0299,0.0,3.6,15.0,50.95,315.0,2.0
2020/11/27,01:00:00,0.0305,0.2,2.5,16.3,48.7,324.0,1.0
2020/11/27,02:00:00,0.0304,0.0,2.2,16.0,49.81,330.0,4.0
2020/11/27,03:00:00,0.0319,-0.1,1.6,13.8,52.25,349.0,7.0
2020/11/27,04:00:00,0.0318,0.0,1.8,12.9,52.44,353.0,5.0
2020/11/27,05:00:00,0.0311,0.0,1.9,14.3,51.66,324.0,5.0
2020/11/27,06:00:00,0.0297,0.1,3.3,14.8,50.79,333.0,3.0
2020/11/27,07:00:00,0.0263,0.9,6.4,13.8,51.92,46.0,2.0
2020/11/27,08:00:00,0.0282,1.3,4.5,13.8,54.27,49.0,3.0
2020/11/27,09:00:00,0.0322,0.8,2.7,11.5,58.49,28.0,2.0
2020/11/27,10:00:00,0.0353,0.7,2.1,8.4,62.19,47.0,5.0
2020/11/27,11:00:00,0.0369,0.5,1.6,7.6,64.37,40.0,5.0
2020/11/27,12:00:00,0.0385,0.4,1.4,6.8,66.25,36.0,5.0
2020/11/27,13:00:00,0.0397,0.4,1.5,6.5,67.25,353.0,5.0
2020/11/27,14:00:00,0.0399,0.3,1.6,6.2,67.55,36.0,4.0
2020/11/27,15:00:00,0.0395,0.2,1.6,6.0,66.39,23.0,5.0
2020/11/27,16:00:00,0.0353,0.1,4.6,7.4,63.57,36.0,5.0
2020/11/27,17:00:00,0.0275,0.1,8.200000000000001,12.8,57.66,330.0,3.0
2020/11/27,18:00:00,0.0216,0.2,13.0,14.5,54.47,319.0,2.0
2020/11/27,19:00:00,0.03,0.1,7.4,11.5,56.09,337.0,4.0
2020/11/27,20:00:00,0.0293,0.1,8.200000000000001,12.8,53.93,14.0,1.0
2020/11/27,21:00:00,0.0305,0.1,5.7,13.8,51.09,36.0,2.0
2020/11/27,22:00:00,0.0206,0.5,12.1,18.1,46.77,0.0,0.0
2020/11/27,23:00:00,0.0211,0.3,12.0,19.7,45.69,0.0,1.0
2020/11/28,00:00:00,0.0221,0.5,7.6,23.1,43.3,36.0,3.0
2020/11/28,01:00:00,0.0191,0.7,10.5,26.9,42.22,0.0,1.0
2020/11/28,02:00:00,0.0243,0.4,5.6,25.8,41.59,359.0,1.0
2020/11/28,03:00:00,0.0197,0.5,8.3,28.9,39.69,357.0,2.0
2020/11/28,04:00:00,0.0183,0.9,9.1,32.8,38.58,347.0,2.0
2020/11/28,05:00:00,0.0198,0.6,8.3,32.7,38.45,347.0,1.0
2020/11/28,06:00:00,0.0239,0.9,6.8,30.4,39.55,344.0,2.0
2020/11/28,07:00:00,0.0126,4.6,15.100000000000001,30.7,43.05,0.0,0.0
2020/11/28,08:00:00,0.0185,6.6,15.4,22.4,51.74,0.0,0.0
2020/11/28,09:00:00,0.0358,1.7,5.8,14.5,60.79,295.0,1.0
2020/11/28,10:00:00,0.0397,0.8,3.3,13.0,64.99,270.0,2.0
2020/11/28,11:00:00,0.0452,0.2,1.5,11.0,67.98,238.0,3.0
2020/11/28,12:00:00,0.0479,0.2,1.4,9.8,70.29,241.0,2.0
2020/11/28,13:00:00,0.0488,0.3,1.7,9.1,72.55,220.0,2.0
2020/11/28,14:00:00,0.0485,0.2,2.0,9.4,73.36,273.0,2.0
2020/11/28,15:00:00,0.0463,0.3,3.4,9.1,70.86,348.0,4.0
2020/11/28,16:00:00,0.0381,0.1,8.4,11.1,66.32,326.0,2.0
2020/11/28,17:00:00,0.0279,0.2,16.400000000000002,13.9,61.25,318.0,2.0
2020/11/28,18:00:00,0.0322,0.1,9.0,15.0,58.63,309.0,1.0
2020/11/28,19:00:00,0.0264,0.2,12.7,16.2,57.05,321.0,1.0
2020/11/28,20:00:00,0.0241,0.2,12.3,17.7,54.24,358.0,3.0
2020/11/28,21:00:00,0.024,0.5,12.3,21.1,51.78,36.0,2.0
2020/11/28,22:00:00,0.0267,0.3,8.4,24.0,51.15,341.0,1.0
2020/11/28,23:00:00,0.0231,0.5,9.9,29.3,46.79,352.0,3.0
2020/11/29,00:00:00,0.0259,0.4,7.4,30.9,45.41,10.0,1.0
2020/11/29,01:00:00,0.0202,0.6,10.1,34.9,42.71,0.0,1.0
2020/11/29,02:00:00,0.0179,1.3,10.6,36.9,40.9,17.0,1.0
2020/11/29,03:00:00,0.012,1.1,14.3,40.7,39.53,327.0,1.0
2020/11/29,04:00:00,0.0223,0.7,6.7,38.4,39.28,348.0,1.0
2020/11/29,05:00:00,0.0223,0.5,7.8,38.3,40.23,0.0,0.0
2020/11/29,06:00:00,0.0192,0.6,10.4,36.6,39.26,0.0,1.0
2020/11/29,07:00:00,0.0161,3.3,12.6,34.7,43.26,0.0,0.0
2020/11/29,08:00:00,0.0171,5.1000000000000005,13.100000000000001,29.0,50.9,0.0,0.0
2020/11/29,09:00:00,0.0353,1.4,5.4,16.0,62.19,0.0,1.0
2020/11/29,10:00:00,0.0421,0.4,2.2,10.6,67.43,228.0,2.0
2020/11/29,11:00:00,0.0433,0.4,2.5,9.5,70.88,214.0,2.0
2020/11/29,12:00:00,0.0454,0.4,2.2,8.5,73.62,186.0,1.0
2020/11/29,13:00:00,0.0459,0.3,1.8,7.9,77.18,227.0,3.0
2020/11/29,14:00:00,0.0448,0.3,1.8,7.3,77.6,335.0,2.0
2020/11/29,15:00:00,0.0419,0.4,4.3,8.1,75.24,340.0,4.0
2020/11/29,16:00:00,0.0357,0.1,5.8999999999999995,10.8,70.04,317.0,2.0
2020/11/29,17:00:00,0.0314,0.0,6.6,13.2,65.04,337.0,2.0
2020/11/29,18:00:00,0.0242,0.3,11.700000000000001,15.0,62.15,316.0,2.0
2020/11/29,19:00:00,0.0214,0.2,13.4,16.3,60.17,323.0,2.0
2020/11/29,20:00:00,0.0205,0.2,13.6,16.5,58.42,339.0,2.0
2020/11/29,21:00:00,0.0269,0.1,6.1000000000000005,16.3,57.63,15.0,4.0
2020/11/29,22:00:00,0.0189,0.2,10.5,20.5,53.67,36.0,1.0
2020/11/29,23:00:00,0.0195,0.6,8.9,24.2,50.51,36.0,2.0
2020/11/30,00:00:00,0.0128,1.8,15.9,26.7,49.15,0.0,1.0
2020/11/30,01:00:00,0.0192,0.4,9.6,24.4,49.81,0.0,0.0
2020/11/30,02:00:00,0.0162,0.7,10.3,25.4,49.3,0.0,1.0
2020/11/30,03:00:00,0.0109,1.2,15.4,32.1,47.88,0.0,0.0
2020/11/30,04:00:00,0.0054,5.2,19.400000000000002,35.7,45.55,0.0,1.0
2020/11/30,05:00:00,0.0066,2.8,20.1,35.4,45.13,0.0,0.0
2020/11/30,06:00:00,0.001,20.8,25.8,42.9,43.68,0.0,1.0
2020/11/30,07:00:00,0.0019,41.8,27.099999999999998,38.3,45.11,0.0,0.0
2020/11/30,08:00:00,0.0038,45.8,28.0,32.0,52.3,0.0,0.0
2020/11/30,09:00:00,0.0161,16.1,19.599999999999998,19.8,63.71,0.0,1.0
2020/11/30,10:00:00,0.0331,2.1,6.3,11.3,70.95,0.0,0.0
2020/11/30,11:00:00,0.036,1.9,5.8999999999999995,9.9,73.87,266.0,1.0
2020/11/30,12:00:00,0.0423,0.7,2.9,7.0,76.84,0.0,1.0
2020/11/30,13:00:00,0.0431,0.5,2.6,6.2,80.22,250.0,2.0
2020/11/30,14:00:00,0.0436,0.3,2.4,6.0,79.37,248.0,2.0
2020/11/30,15:00:00,0.0408,0.4,4.5,7.4,77.19,0.0,1.0
2020/11/30,16:00:00,0.034,0.2,9.299999999999999,8.1,73.08,36.0,3.0
2020/11/30,17:00:00,0.027,0.2,14.3,10.0,68.46,13.0,3.0
2020/11/30,18:00:00,0.0242,0.1,14.1,12.7,62.82,11.0,2.0
2020/11/30,19:00:00,0.0165,0.3,19.3,15.3,58.58,0.0,1.0
2020/11/30,20:00:00,0.0156,0.8,17.8,17.7,56.13,358.0,2.0
2020/11/30,21:00:00,0.0103,1.4,21.3,22.2,52.44,344.0,1.0
2020/11/30,22:00:00,0.0035,10.5,26.700000000000003,26.2,50.0,355.0,1.0
2020/11/30,23:00:00,0.0062,6.7,24.6,28.0,47.93,0.0,1.0
2020/12/01,00:00:00,0.0109,4.1000000000000005,18.2,31.4,45.91,0.0,0.0
2020/12/01,01:00:00,0.007,2.9,22.0,33.3,44.99,0.0,0.0
2020/12/01,02:00:00,0.0141,1.5,12.6,33.6,43.62,13.0,2.0
2020/12/01,03:00:00,0.0109,1.0,14.7,36.7,41.84,0.0,1.0
2020/12/01,04:00:00,0.0053,2.8,19.3,52.2,42.07,0.0,0.0
2020/12/01,05:00:00,0.0097,1.3,16.9,47.2,41.39,0.0,0.0
2020/12/01,06:00:00,0.0005,29.2,27.2,47.5,40.08,358.0,1.0
2020/12/01,07:00:00,0.0029,27.5,25.3,40.8,43.62,0.0,1.0
2020/12/01,08:00:00,0.007,25.9,23.5,38.5,50.52,0.0,1.0
2020/12/01,09:00:00,0.0192,7.3,13.799999999999999,30.8,59.07,178.0,1.0
2020/12/01,10:00:00,0.0346,1.8,5.8999999999999995,12.5,68.45,0.0,1.0
2020/12/01,11:00:00,0.0361,2.6,8.1,9.1,74.01,354.0,1.0
2020/12/01,12:00:00,0.0398,1.4,5.5,8.5,76.76,251.0,1.0
2020/12/01,13:00:00,0.0417,1.1,4.8999999999999995,7.1,80.27,233.0,2.0
2020/12/01,14:00:00,0.0439,0.4,3.3,6.4,80.11,231.0,2.0
2020/12/01,15:00:00,0.0411,0.5,5.0,8.9,77.96,254.0,2.0
2020/12/01,16:00:00,0.0344,0.2,8.5,9.7,72.64,309.0,2.0
2020/12/01,17:00:00,0.0297,0.1,10.8,11.1,68.48,332.0,2.0
2020/12/01,18:00:00,0.0247,0.2,15.0,12.6,65.33,314.0,2.0
2020/12/01,19:00:00,0.0083,1.4,31.8,14.6,62.16,330.0,2.0
2020/12/01,20:00:00,0.0106,0.7,28.7,14.9,60.5,0.0,1.0
2020/12/01,21:00:00,0.0213,0.6,18.1,12.8,60.33,14.0,3.0
2020/12/01,22:00:00,0.0321,0.1,6.6,13.0,58.23,36.0,4.0
2020/12/01,23:00:00,0.0268,0.1,8.7,16.2,54.95,36.0,2.0
2020/12/02,00:00:00,0.0246,0.3,10.5,17.8,53.32,28.0,2.0
2020/12/02,01:00:00,0.0206,0.4,12.6,22.6,49.05,0.0,0.0
2020/12/02,02:00:00,0.017,0.4,13.799999999999999,26.7,47.46,0.0,1.0
2020/12/02,03:00:00,0.0121,1.5,17.9,29.9,44.76,0.0,0.0
2020/12/02,04:00:00,0.0089,4.7,25.3,28.0,45.5,0.0,0.0
2020/12/02,05:00:00,0.0101,4.1000000000000005,22.700000000000003,29.5,43.87,0.0,1.0
2020/12/02,06:00:00,0.0116,7.1000000000000005,25.4,26.7,45.02,0.0,0.0
2020/12/02,07:00:00,0.0031,37.8,33.8,30.3,46.71,0.0,0.0
2020/12/02,08:00:00,0.0059,33.5,30.700000000000003,32.1,53.74,0.0,0.0
2020/12/02,09:00:00,0.0218,6.8,16.299999999999997,23.8,62.16,212.0,1.0
2020/12/02,10:00:00,0.0388,1.7,6.6,11.6,69.01,0.0,1.0
2020/12/02,11:00:00,0.0438,1.0,4.3,9.6,72.68,0.0,1.0
2020/12/02,12:00:00,0.0461,1.0,4.5,8.7,74.96,285.0,1.0
2020/12/02,13:00:00,0.0485,0.6,3.1,7.7,77.87,304.0,2.0
2020/12/02,14:00:00,0.0484,0.3,2.3,8.0,75.69,35.0,5.0
2020/12/02,15:00:00,0.046,0.3,3.0,9.0,72.61,49.0,8.0
2020/12/02,16:00:00,0.0441,0.0,3.5,9.9,68.49,12.0,5.0
2020/12/02,17:00:00,0.0418,0.0,3.9,11.1,65.13,42.0,5.0
2020/12/02,18:00:00,0.0407,0.0,3.7,11.0,63.0,17.0,6.0
2020/12/02,19:00:00,0.0399,0.0,3.2,11.9,60.81,39.0,4.0
2020/12/02,20:00:00,0.0429,0.0,2.2,11.2,60.08,47.0,7.0
2020/12/02,21:00:00,0.0437,0.0,1.2,11.4,59.64,55.0,9.0
2020/12/02,22:00:00,0.0469,0.0,0.6,10.4,60.08,60.0,10.0
