date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/12/08,03:00:00,0.0262,0.0,8.0,11.3,64.85,33.0,1.0
2020/12/08,04:00:00,0.038,-0.2,1.2,7.2,69.52,47.0,2.0
2020/12/08,05:00:00,0.0382,-0.2,1.5,7.4,69.3,55.0,1.0
2020/12/08,06:00:00,0.0283,0.0,9.700000000000001,10.0,65.79,0.0,1.0
2020/12/08,07:00:00,0.0257,0.6,11.6,11.5,65.26,0.0,1.0
2020/12/08,08:00:00,0.0278,2.7,12.0,9.8,70.71,83.0,2.0
2020/12/08,09:00:00,0.0354,1.3,6.0,7.3,75.58,79.0,1.0
2020/12/08,10:00:00,0.0268,4.2,15.6,10.1,75.99,0.0,1.0
2020/12/08,11:00:00,0.035,1.4,9.299999999999999,7.5,79.05,0.0,1.0
2020/12/08,12:00:00,0.0382,0.7,6.4,6.1,79.37,140.0,1.0
2020/12/08,13:00:00,0.0363,0.9,8.0,6.2,78.86,140.0,1.0
2020/12/08,14:00:00,0.0362,0.9,8.8,6.1,78.64,0.0,0.0
2020/12/08,15:00:00,0.0364,0.6,9.2,6.4,78.71,0.0,0.0
2020/12/08,16:00:00,0.0271,0.2,13.0,11.0,73.19,26.0,1.0
2020/12/08,17:00:00,0.0343,-0.2,5.5,8.8,70.54,35.0,2.0
2020/12/08,18:00:00,0.0403,-0.2,2.0,6.7,71.65,33.0,3.0
2020/12/08,19:00:00,0.0401,-0.2,2.1,6.9,70.62,40.0,3.0
2020/12/08,20:00:00,0.0321,-0.1,8.6,9.1,67.08,82.0,1.0
2020/12/08,21:00:00,0.0354,-0.2,2.9,10.8,63.43,81.0,1.0
2020/12/08,22:00:00,0.0302,-0.1,4.0,13.9,60.02,30.0,1.0
2020/12/08,23:00:00,0.0287,-0.1,4.8999999999999995,13.5,58.85,36.0,2.0
2020/12/09,00:00:00,0.0334,-0.2,2.5,11.0,61.25,44.0,2.0
2020/12/09,01:00:00,0.0349,-0.2,2.1,10.1,61.84,41.0,2.0
2020/12/09,02:00:00,0.0347,-0.2,2.3,10.1,61.83,45.0,2.0
2020/12/09,03:00:00,0.034,-0.2,2.6,10.4,61.93,46.0,2.0
2020/12/09,04:00:00,0.0341,-0.2,2.2,11.2,61.06,49.0,1.0
2020/12/09,05:00:00,0.0338,-0.2,2.3,12.2,60.02,42.0,2.0
2020/12/09,06:00:00,0.0309,-0.1,3.9,14.3,58.57,36.0,2.0
2020/12/09,07:00:00,0.0344,-0.1,2.9,11.7,63.22,46.0,2.0
2020/12/09,08:00:00,0.0225,4.2,14.0,15.8,62.04,0.0,1.0
2020/12/09,09:00:00,0.0144,11.6,24.0,17.2,64.65,0.0,1.0
2020/12/09,10:00:00,0.0248,7.1000000000000005,16.2,11.2,71.42,216.0,2.0
2020/12/09,11:00:00,0.0255,8.6,19.3,9.9,73.32,232.0,2.0
2020/12/09,12:00:00,0.0286,7.1000000000000005,18.3,9.5,73.63,234.0,2.0
2020/12/09,13:00:00,0.033,4.4,15.6,8.5,74.77,226.0,3.0
2020/12/09,14:00:00,0.0302,3.1,20.7,9.9,73.35,226.0,3.0
2020/12/09,15:00:00,0.0172,8.8,44.6,11.6,72.93,238.0,1.0
2020/12/09,16:00:00,0.0159,1.6,38.4,15.5,69.87,227.0,2.0
2020/12/09,17:00:00,0.0161,0.3,30.4,19.9,63.79,0.0,0.0
2020/12/09,18:00:00,0.0161,0.4,25.1,25.7,58.59,24.0,1.0
2020/12/09,19:00:00,0.0174,0.4,22.0,30.3,56.03,33.0,1.0
2020/12/09,20:00:00,0.0184,0.4,20.1,36.0,54.24,35.0,1.0
2020/12/09,21:00:00,0.0204,0.3,17.5,37.1,53.77,43.0,1.0
2020/12/09,22:00:00,0.0212,0.2,14.3,37.9,52.61,37.0,2.0
2020/12/09,23:00:00,0.0248,0.2,11.0,40.1,52.31,40.0,2.0
2020/12/10,00:00:00,0.0289,0.1,8.7,38.6,53.3,39.0,2.0
2020/12/10,01:00:00,0.0256,0.1,9.700000000000001,38.7,51.16,37.0,2.0
2020/12/10,02:00:00,0.0276,0.0,8.1,36.5,51.41,42.0,2.0
2020/12/10,03:00:00,0.032,0.0,6.2,37.9,51.32,51.0,1.0
2020/12/10,04:00:00,0.0334,-0.1,5.5,37.4,51.45,48.0,1.0
2020/12/10,05:00:00,0.0317,-0.1,6.0,38.9,50.71,0.0,1.0
2020/12/10,06:00:00,0.0317,0.1,6.6,44.1,50.23,0.0,1.0
2020/12/10,07:00:00,0.0185,2.1,16.9,50.1,48.37,0.0,1.0
2020/12/10,08:00:00,0.0336,0.8,6.0,43.0,55.1,42.0,1.0
2020/12/10,09:00:00,0.0398,1.0,5.8,58.0,58.3,214.0,1.0
2020/12/10,10:00:00,0.039,1.9,8.1,53.5,59.98,220.0,2.0
2020/12/10,11:00:00,0.0393,2.4,9.799999999999999,47.6,61.68,216.0,2.0
2020/12/10,12:00:00,0.0401,3.1,12.6,37.5,63.7,219.0,2.0
2020/12/10,13:00:00,0.0443,1.9,10.8,31.8,64.83,233.0,3.0
2020/12/10,14:00:00,0.0443,1.3,10.4,42.2,64.28,241.0,3.0
2020/12/10,15:00:00,0.041,0.4,6.3,60.1,60.97,219.0,5.0
2020/12/10,16:00:00,0.0373,0.0,6.3,67.1,58.18,221.0,4.0
2020/12/10,17:00:00,0.0338,0.0,6.8999999999999995,69.4,56.52,219.0,3.0
2020/12/10,18:00:00,0.0308,0.2,8.1,70.4,55.66,225.0,2.0
2020/12/10,19:00:00,0.0289,0.3,8.7,72.4,54.74,239.0,2.0
2020/12/10,20:00:00,0.0218,0.6,9.1,75.5,53.03,0.0,0.0
2020/12/10,21:00:00,0.02,0.7,8.5,76.5,52.56,0.0,1.0
2020/12/10,22:00:00,0.0244,0.5,7.9,76.4,53.26,0.0,0.0
2020/12/10,23:00:00,0.0287,0.3,6.6,76.2,53.5,0.0,1.0
2020/12/11,00:00:00,0.0238,0.5,10.8,76.9,53.4,0.0,0.0
2020/12/11,01:00:00,0.0281,0.3,7.0,78.2,53.24,0.0,0.0
2020/12/11,02:00:00,0.0287,0.3,6.0,78.0,53.08,0.0,0.0
2020/12/11,03:00:00,0.0261,0.4,5.5,77.0,52.48,0.0,0.0
2020/12/11,04:00:00,0.0218,0.3,4.1000000000000005,72.4,51.01,0.0,1.0
2020/12/11,05:00:00,0.0224,0.2,3.9,68.5,50.9,48.0,1.0
2020/12/11,06:00:00,0.0221,0.2,4.6,68.9,51.16,0.0,1.0
2020/12/11,07:00:00,0.0202,0.6,6.6,69.7,51.9,0.0,0.0
2020/12/11,08:00:00,0.0301,0.4,5.0,66.7,53.13,0.0,1.0
2020/12/11,09:00:00,0.0332,0.4,5.7,64.9,53.84,0.0,0.0
2020/12/11,10:00:00,0.0336,0.9,6.0,63.0,54.74,228.0,2.0
2020/12/11,11:00:00,0.0358,1.4,6.8,59.1,56.26,223.0,2.0
2020/12/11,12:00:00,0.035,2.1,9.1,56.6,57.47,228.0,2.0
2020/12/11,13:00:00,0.0346,2.5,11.0,54.4,58.3,243.0,2.0
2020/12/11,14:00:00,0.0369,1.5,10.200000000000001,53.9,58.52,241.0,2.0
2020/12/11,15:00:00,0.034,0.9,14.4,55.5,57.88,229.0,2.0
2020/12/11,16:00:00,0.0264,0.5,20.400000000000002,60.0,56.09,0.0,0.0
2020/12/11,17:00:00,0.0236,0.2,18.4,63.8,53.71,37.0,2.0
2020/12/11,18:00:00,0.0198,0.5,19.599999999999998,65.9,53.19,0.0,0.0
2020/12/11,19:00:00,0.0198,0.6,18.4,68.2,54.03,0.0,0.0
2020/12/11,20:00:00,0.0196,0.7,18.1,73.4,54.06,0.0,0.0
2020/12/11,21:00:00,0.016,0.6,14.9,70.7,52.41,0.0,1.0
2020/12/11,22:00:00,0.0149,0.7,12.5,74.4,50.7,0.0,1.0
2020/12/11,23:00:00,0.0134,0.9,12.9,78.0,49.97,0.0,1.0
2020/12/12,00:00:00,0.0149,0.6,9.5,77.2,49.32,0.0,1.0
2020/12/12,01:00:00,0.0147,0.6,8.7,75.9,49.42,0.0,1.0
2020/12/12,02:00:00,0.0145,0.6,8.0,75.8,49.24,0.0,1.0
2020/12/12,03:00:00,0.0144,0.6,7.6,78.7,48.57,0.0,1.0
2020/12/12,04:00:00,0.0163,0.6,6.4,79.6,48.67,0.0,1.0
2020/12/12,05:00:00,0.0167,0.5,6.8999999999999995,78.9,49.19,0.0,0.0
2020/12/12,06:00:00,0.0118,1.2,10.5,78.5,49.68,0.0,1.0
2020/12/12,07:00:00,0.0154,1.0,8.0,76.0,50.83,0.0,1.0
2020/12/12,08:00:00,0.0209,1.2,10.8,74.7,52.65,0.0,0.0
2020/12/12,09:00:00,0.0261,1.0,10.1,76.6,53.14,0.0,1.0
2020/12/12,10:00:00,0.0287,1.3,9.2,73.6,54.61,0.0,0.0
2020/12/12,11:00:00,0.032,0.6,6.8,72.7,55.14,0.0,1.0
2020/12/12,12:00:00,0.0305,0.9,8.1,74.7,55.4,0.0,1.0
2020/12/12,13:00:00,0.0338,1.6,8.200000000000001,68.9,57.83,0.0,1.0
2020/12/12,14:00:00,0.037,1.1,9.5,62.4,60.29,215.0,2.0
2020/12/12,15:00:00,0.0281,1.2,12.8,64.5,59.77,125.0,2.0
2020/12/12,16:00:00,0.02,0.7,17.0,68.8,57.56,118.0,2.0
2020/12/12,17:00:00,0.0187,0.7,16.8,73.3,55.34,0.0,1.0
2020/12/12,18:00:00,0.0214,0.5,10.3,74.9,54.19,47.0,1.0
2020/12/12,19:00:00,0.0227,0.4,9.2,73.7,54.51,40.0,1.0
2020/12/12,20:00:00,0.02,0.6,9.799999999999999,75.4,53.45,32.0,1.0
2020/12/12,21:00:00,0.0249,0.3,6.1000000000000005,69.1,53.96,40.0,2.0
2020/12/12,22:00:00,0.0232,0.3,6.4,71.6,52.55,38.0,1.0
2020/12/12,23:00:00,0.0248,0.1,5.0,62.7,52.24,45.0,1.0
2020/12/13,00:00:00,0.0275,0.0,4.1000000000000005,61.8,53.3,40.0,2.0
2020/12/13,01:00:00,0.0284,0.0,3.5,56.8,53.39,50.0,2.0
2020/12/13,02:00:00,0.0252,0.1,4.5,59.6,51.45,54.0,1.0
2020/12/13,03:00:00,0.0252,0.0,3.6,56.2,50.14,42.0,2.0
2020/12/13,04:00:00,0.0272,0.0,3.2,51.6,50.61,61.0,1.0
2020/12/13,05:00:00,0.0266,-0.1,3.2,54.6,49.05,47.0,1.0
2020/12/13,06:00:00,0.025,0.1,4.1000000000000005,55.8,48.08,43.0,1.0
2020/12/13,07:00:00,0.0235,0.4,4.8999999999999995,54.2,49.42,0.0,1.0
2020/12/13,08:00:00,0.0263,1.0,5.1000000000000005,41.0,54.79,0.0,1.0
2020/12/13,09:00:00,0.0304,1.7,7.3,24.9,59.28,0.0,0.0
2020/12/13,10:00:00,0.033,1.3,7.1000000000000005,19.3,61.19,136.0,2.0
2020/12/13,11:00:00,0.0331,1.8,8.1,20.1,62.2,141.0,2.0
2020/12/13,12:00:00,0.0384,1.3,6.2,17.8,65.85,0.0,0.0
2020/12/13,13:00:00,0.0475,0.4,4.4,16.3,66.81,230.0,2.0
2020/12/13,14:00:00,0.0522,0.1,3.8,16.6,67.11,247.0,1.0
2020/12/13,15:00:00,0.0548,0.0,5.8,18.7,66.0,221.0,2.0
2020/12/13,16:00:00,0.0457,0.0,8.8,24.6,62.64,0.0,0.0
2020/12/13,17:00:00,0.0372,0.1,10.8,27.8,59.37,0.0,1.0
2020/12/13,18:00:00,0.0324,0.1,9.1,30.6,57.08,0.0,1.0
2020/12/13,19:00:00,0.0288,0.1,9.9,33.6,55.26,33.0,1.0
2020/12/13,20:00:00,0.0264,0.1,9.2,34.3,55.64,0.0,1.0
2020/12/13,21:00:00,0.0219,0.1,10.5,36.9,55.18,0.0,1.0
2020/12/13,22:00:00,0.0162,0.3,12.4,41.7,53.33,0.0,1.0
2020/12/13,23:00:00,0.0193,0.2,9.9,40.1,53.14,0.0,1.0
2020/12/14,00:00:00,0.0158,0.6,11.299999999999999,45.5,52.07,33.0,1.0
2020/12/14,01:00:00,0.0211,0.1,8.1,45.8,50.68,37.0,1.0
2020/12/14,02:00:00,0.0233,0.1,7.0,48.1,48.98,31.0,2.0
2020/12/14,03:00:00,0.0239,0.1,7.1000000000000005,49.2,49.19,40.0,2.0
2020/12/14,04:00:00,0.0236,0.1,6.3,50.5,48.91,39.0,2.0
2020/12/14,05:00:00,0.0222,0.1,7.1000000000000005,53.9,48.55,39.0,2.0
2020/12/14,06:00:00,0.0217,0.2,8.200000000000001,55.0,48.38,38.0,1.0
2020/12/14,07:00:00,0.0228,0.8,8.8,53.6,49.84,40.0,2.0
2020/12/14,08:00:00,0.023,2.3,10.7,48.5,54.49,0.0,1.0
2020/12/14,09:00:00,0.0223,5.8999999999999995,16.1,50.7,57.43,193.0,2.0
2020/12/14,10:00:00,0.0293,4.1000000000000005,12.200000000000001,49.2,59.14,214.0,2.0
2020/12/14,11:00:00,0.0308,4.0,11.799999999999999,48.6,60.58,229.0,2.0
2020/12/14,12:00:00,0.034,2.8,10.1,40.0,61.94,224.0,1.0
2020/12/14,13:00:00,0.0347,2.4,10.5,35.5,62.97,0.0,1.0
2020/12/14,14:00:00,0.0356,1.7,10.3,31.6,63.94,200.0,1.0
2020/12/14,15:00:00,0.0349,0.9,10.9,30.0,63.86,206.0,2.0
2020/12/14,16:00:00,0.0292,0.2,14.4,36.7,61.07,212.0,1.0
2020/12/14,17:00:00,0.0234,0.1,14.8,43.4,56.22,41.0,2.0
2020/12/14,18:00:00,0.0258,0.0,11.9,43.1,55.19,44.0,3.0
2020/12/14,19:00:00,0.0266,-0.1,10.0,41.6,54.73,37.0,2.0
2020/12/14,20:00:00,0.031,-0.2,5.5,33.6,55.3,38.0,3.0
2020/12/14,21:00:00,0.0316,-0.2,4.2,33.0,54.08,50.0,2.0
2020/12/14,22:00:00,0.0321,-0.2,3.0,31.9,53.17,52.0,2.0
2020/12/14,23:00:00,0.0316,-0.2,2.9,31.3,52.47,45.0,2.0
2020/12/15,00:00:00,0.031,-0.2,2.8,30.4,51.93,60.0,1.0
2020/12/15,01:00:00,0.0287,-0.1,2.8,32.7,49.36,51.0,1.0
2020/12/15,02:00:00,0.0306,-0.2,1.9,30.2,50.28,55.0,1.0
2020/12/15,03:00:00,0.0293,-0.2,2.1,33.4,48.67,56.0,1.0
2020/12/15,04:00:00,0.0272,-0.1,3.2,35.9,47.48,45.0,1.0
2020/12/15,05:00:00,0.0257,0.0,3.5,36.6,46.28,34.0,1.0
2020/12/15,06:00:00,0.0246,0.0,5.6,36.3,46.67,33.0,2.0
2020/12/15,07:00:00,0.0272,0.1,4.6,32.1,49.43,44.0,1.0
2020/12/15,08:00:00,0.0261,1.3,6.6,28.3,55.57,0.0,1.0
2020/12/15,09:00:00,0.0263,3.4,10.5,25.5,59.58,0.0,1.0
2020/12/15,10:00:00,0.027,5.1000000000000005,12.5,23.1,62.01,220.0,2.0
2020/12/15,11:00:00,0.0338,2.5,8.3,21.1,64.49,222.0,2.0
2020/12/15,12:00:00,0.0397,1.1,5.5,18.8,65.63,242.0,2.0
2020/12/15,13:00:00,0.0395,1.5,7.5,17.9,66.4,225.0,3.0
2020/12/15,14:00:00,0.0386,1.6,9.9,18.1,66.47,208.0,3.0
2020/12/15,15:00:00,0.0362,1.3,13.6,18.2,66.35,219.0,2.0
2020/12/15,16:00:00,0.0325,0.2,13.799999999999999,21.8,63.67,0.0,0.0
2020/12/15,17:00:00,0.029,-0.1,13.100000000000001,25.8,58.22,42.0,2.0
2020/12/15,18:00:00,0.0289,-0.1,11.9,26.0,57.09,45.0,2.0
2020/12/15,19:00:00,0.0304,-0.1,10.1,24.7,57.76,43.0,3.0
2020/12/15,20:00:00,0.0304,-0.1,9.299999999999999,24.7,57.96,42.0,3.0
2020/12/15,21:00:00,0.0311,-0.1,8.3,24.7,57.23,36.0,2.0
2020/12/15,22:00:00,0.0301,-0.1,7.2,26.0,54.77,57.0,1.0
2020/12/15,23:00:00,0.0342,-0.2,3.7,23.1,54.77,50.0,2.0
2020/12/16,00:00:00,0.0339,-0.2,3.4,23.6,53.89,57.0,1.0
2020/12/16,01:00:00,0.0328,-0.2,3.5,25.5,52.33,61.0,1.0
2020/12/16,02:00:00,0.0304,-0.1,3.8,28.1,50.48,0.0,1.0
2020/12/16,03:00:00,0.0309,-0.1,3.3,29.0,50.33,44.0,1.0
2020/12/16,04:00:00,0.0308,-0.2,3.0,29.3,49.94,42.0,1.0
2020/12/16,05:00:00,0.0329,-0.2,3.0,26.3,51.84,41.0,2.0
2020/12/16,06:00:00,0.0313,-0.1,4.5,27.2,51.7,49.0,1.0
2020/12/16,07:00:00,0.0296,0.3,5.7,26.8,53.38,44.0,1.0
2020/12/16,08:00:00,0.0303,0.7,5.6,22.9,57.86,0.0,1.0
2020/12/16,09:00:00,0.0321,1.8,7.8,15.3,63.48,0.0,1.0
2020/12/16,10:00:00,0.032,3.3,11.1,12.1,66.46,185.0,1.0
2020/12/16,11:00:00,0.0335,3.5,11.2,11.7,68.03,226.0,1.0
2020/12/16,12:00:00,0.0361,2.8,10.1,11.9,69.24,231.0,2.0
2020/12/16,13:00:00,0.0399,1.7,8.6,12.0,70.56,236.0,2.0
2020/12/16,14:00:00,0.0412,1.4,9.4,12.2,70.97,238.0,2.0
2020/12/16,15:00:00,0.0389,1.0,12.1,13.1,70.9,230.0,2.0
2020/12/16,16:00:00,0.0288,0.3,19.400000000000002,16.8,67.93,0.0,0.0
2020/12/16,17:00:00,0.0254,0.0,17.3,20.8,61.91,40.0,2.0
2020/12/16,18:00:00,0.0227,0.0,20.2,22.4,60.54,33.0,2.0
2020/12/16,19:00:00,0.0176,0.2,20.7,28.1,56.83,36.0,1.0
2020/12/16,20:00:00,0.0211,0.2,14.0,29.5,55.51,0.0,1.0
2020/12/16,21:00:00,0.0202,0.2,14.4,31.8,54.52,0.0,1.0
2020/12/16,22:00:00,0.0181,0.2,12.8,34.7,52.98,26.0,2.0
2020/12/16,23:00:00,0.0252,0.0,7.3,29.5,55.82,36.0,2.0
2020/12/17,00:00:00,0.0291,-0.1,4.7,27.2,57.33,38.0,1.0
2020/12/17,01:00:00,0.0227,0.0,8.200000000000001,33.3,54.24,26.0,1.0
2020/12/17,02:00:00,0.0215,0.0,6.4,36.6,52.21,31.0,2.0
2020/12/17,03:00:00,0.0197,0.2,8.8,36.6,52.39,29.0,1.0
2020/12/17,04:00:00,0.0131,0.5,15.4,38.5,51.63,38.0,1.0
2020/12/17,05:00:00,0.0173,0.3,13.299999999999999,35.9,53.39,0.0,1.0
2020/12/17,06:00:00,0.0073,1.8,21.4,42.7,51.67,0.0,1.0
2020/12/17,07:00:00,0.0066,4.4,27.400000000000002,36.2,53.79,53.0,1.0
2020/12/17,08:00:00,0.0085,10.9,26.0,34.0,56.95,0.0,1.0
2020/12/17,09:00:00,0.0068,28.299999999999997,31.5,37.1,57.11,239.0,1.0
2020/12/17,10:00:00,0.0166,17.3,26.3,45.6,58.77,236.0,2.0
2020/12/17,11:00:00,0.0211,12.0,22.4,52.5,60.43,225.0,2.0
2020/12/17,12:00:00,0.0265,5.5,16.0,55.9,61.01,232.0,3.0
2020/12/17,14:00:00,0.0281,1.4,11.5,68.3,58.66,226.0,4.0
2020/12/17,15:00:00,0.0306,0.4,7.5,73.0,57.88,229.0,2.0
2020/12/17,16:00:00,0.0253,0.2,11.700000000000001,75.1,57.41,209.0,2.0
2020/12/17,17:00:00,0.0239,0.3,12.0,75.7,57.29,210.0,1.0
2020/12/17,18:00:00,0.0254,0.4,10.3,77.4,56.38,0.0,1.0
2020/12/17,19:00:00,0.0191,0.7,16.299999999999997,79.8,54.31,0.0,1.0
2020/12/17,20:00:00,0.0151,0.7,10.6,80.7,51.83,41.0,1.0
2020/12/17,21:00:00,0.0211,0.4,6.1000000000000005,72.3,50.39,44.0,1.0
2020/12/17,22:00:00,0.0256,0.1,4.5,64.2,50.26,39.0,2.0
2020/12/17,23:00:00,0.0239,0.1,5.1000000000000005,64.2,49.18,35.0,2.0
2020/12/18,00:00:00,0.0202,0.2,5.6,70.8,49.47,35.0,2.0
2020/12/18,01:00:00,0.0192,0.2,5.3,74.4,49.5,42.0,2.0
2020/12/18,02:00:00,0.0181,0.3,5.0,76.6,49.0,35.0,2.0
2020/12/18,03:00:00,0.018,0.2,4.4,78.0,48.76,40.0,2.0
2020/12/18,04:00:00,0.0197,0.2,4.0,75.9,49.94,46.0,2.0
2020/12/18,05:00:00,0.0196,0.2,3.9,77.6,49.59,43.0,2.0
2020/12/18,06:00:00,0.0209,0.2,3.8,76.7,49.03,56.0,1.0
2020/12/18,07:00:00,0.0142,4.7,10.5,77.0,48.04,66.0,1.0
2020/12/18,08:00:00,0.0255,0.9,4.0,59.9,54.44,44.0,1.0
2020/12/18,09:00:00,0.0199,8.9,14.8,63.8,56.37,237.0,2.0
2020/12/18,10:00:00,0.0301,3.9,10.3,50.2,60.12,238.0,3.0
2020/12/18,11:00:00,0.0359,2.2,8.0,39.4,62.73,215.0,4.0
2020/12/18,12:00:00,0.0381,1.9,7.8,35.5,64.4,221.0,4.0
2020/12/18,13:00:00,0.04,1.8,8.5,29.8,65.65,210.0,2.0
2020/12/18,16:00:00,0.0333,0.2,13.0,29.8,63.8,0.0,0.0
2020/12/18,17:00:00,0.0297,0.0,12.3,35.8,58.57,37.0,2.0
2020/12/18,18:00:00,0.0294,0.0,11.4,37.1,57.04,41.0,2.0
2020/12/18,19:00:00,0.0285,0.0,11.0,38.0,56.67,48.0,3.0
2020/12/18,20:00:00,0.0293,-0.1,9.6,37.6,56.57,50.0,2.0
2020/12/18,21:00:00,0.0316,-0.1,7.4,35.3,56.4,51.0,2.0
2020/12/18,22:00:00,0.0353,-0.2,4.4,31.6,56.44,45.0,3.0
2020/12/18,23:00:00,0.0354,-0.2,4.1000000000000005,30.4,56.51,48.0,2.0
2020/12/19,00:00:00,0.0354,-0.2,3.5,30.3,55.87,46.0,3.0
2020/12/19,01:00:00,0.0354,-0.2,3.1,30.0,54.71,50.0,1.0
2020/12/19,02:00:00,0.0354,-0.2,2.6,28.3,55.02,48.0,2.0
2020/12/19,03:00:00,0.0347,-0.2,2.4,28.6,54.42,58.0,1.0
2020/12/19,04:00:00,0.0337,-0.2,2.9,30.4,53.45,63.0,2.0
2020/12/19,05:00:00,0.0331,-0.2,3.1,30.8,53.27,44.0,2.0
2020/12/19,06:00:00,0.0305,0.1,4.4,32.3,52.09,52.0,1.0
2020/12/19,07:00:00,0.0312,0.2,5.3,29.3,53.75,65.0,1.0
2020/12/19,08:00:00,0.0318,0.5,4.6,25.6,58.84,48.0,1.0
2020/12/19,09:00:00,0.0332,1.2,6.1000000000000005,17.2,63.95,123.0,1.0
2020/12/19,10:00:00,0.0325,2.0,7.9,15.5,65.81,143.0,2.0
2020/12/19,11:00:00,0.0358,2.0,8.0,13.7,67.89,162.0,1.0
2020/12/19,12:00:00,0.0387,1.7,7.4,12.4,69.32,201.0,2.0
2020/12/19,13:00:00,0.0412,1.0,5.8999999999999995,12.0,70.53,234.0,1.0
2020/12/19,14:00:00,0.0415,0.9,6.8999999999999995,12.6,70.78,239.0,2.0
2020/12/19,15:00:00,0.0387,0.8,10.9,13.4,70.6,218.0,3.0
2020/12/19,16:00:00,0.0319,0.2,14.3,17.0,67.21,0.0,0.0
2020/12/19,17:00:00,0.0304,-0.1,11.2,20.9,60.99,39.0,2.0
2020/12/19,18:00:00,0.032,-0.1,8.5,21.2,59.77,43.0,2.0
2020/12/19,19:00:00,0.0301,0.0,8.4,23.5,57.56,42.0,1.0
2020/12/19,20:00:00,0.029,0.0,8.8,23.9,57.07,62.0,1.0
2020/12/19,21:00:00,0.0346,-0.2,4.4,19.6,59.63,40.0,2.0
2020/12/19,22:00:00,0.0357,-0.2,3.8,18.8,59.56,44.0,2.0
2020/12/19,23:00:00,0.0349,-0.2,3.5,19.4,57.07,63.0,2.0
2020/12/20,00:00:00,0.033,-0.2,3.2,18.7,55.29,35.0,2.0
2020/12/20,01:00:00,0.0313,-0.1,2.9,19.4,52.31,30.0,2.0
2020/12/20,02:00:00,0.0319,-0.2,2.3,17.4,52.37,32.0,2.0
2020/12/20,03:00:00,0.031,-0.1,3.5,18.0,51.96,26.0,2.0
2020/12/20,04:00:00,0.0339,-0.2,1.8,13.7,53.95,37.0,2.0
2020/12/20,05:00:00,0.0328,-0.1,2.8,13.9,54.04,30.0,2.0
2020/12/20,06:00:00,0.0301,-0.1,4.3,15.7,51.75,38.0,1.0
2020/12/20,07:00:00,0.0315,0.1,4.2,13.3,55.79,42.0,1.0
2020/12/20,08:00:00,0.0337,0.2,3.4,11.6,63.85,96.0,1.0
2020/12/20,09:00:00,0.0303,2.3,9.799999999999999,13.6,68.15,0.0,1.0
2020/12/20,10:00:00,0.0342,2.3,9.6,10.5,73.01,146.0,1.0
2020/12/20,11:00:00,0.0387,2.1,8.8,8.5,76.28,0.0,1.0
2020/12/20,12:00:00,0.0473,0.4,3.6,5.9,78.49,231.0,2.0
2020/12/20,13:00:00,0.0465,0.8,6.0,6.8,79.45,242.0,2.0
2020/12/20,14:00:00,0.0477,0.5,5.8,6.6,80.04,231.0,2.0
2020/12/20,15:00:00,0.0472,0.3,6.8,7.0,80.08,220.0,2.0
2020/12/20,16:00:00,0.0405,-0.1,7.7,10.3,74.53,38.0,1.0
2020/12/20,17:00:00,0.0397,-0.2,5.4,10.4,68.52,36.0,2.0
2020/12/20,18:00:00,0.0413,-0.1,4.8999999999999995,10.0,67.22,37.0,2.0
2020/12/20,19:00:00,0.0425,-0.2,3.9,8.9,67.72,49.0,3.0
2020/12/20,20:00:00,0.0412,-0.2,3.0,8.3,67.58,55.0,2.0
2020/12/20,21:00:00,0.0396,-0.2,2.4,9.3,64.78,81.0,1.0
2020/12/20,22:00:00,0.0359,-0.2,2.5,10.8,62.91,48.0,1.0
2020/12/20,23:00:00,0.037,-0.2,1.8,11.5,62.41,51.0,1.0
2020/12/21,00:00:00,0.036,-0.2,2.0,12.9,60.97,0.0,1.0
2020/12/21,01:00:00,0.0361,-0.2,1.8,13.2,61.31,38.0,2.0
2020/12/21,02:00:00,0.0356,-0.2,1.3,13.8,62.47,53.0,2.0
2020/12/21,03:00:00,0.0346,-0.2,1.6,15.2,62.03,68.0,1.0
2020/12/21,04:00:00,0.0349,-0.2,1.7,15.8,61.28,53.0,1.0
2020/12/21,05:00:00,0.0326,-0.1,2.4,18.5,60.79,37.0,1.0
2020/12/21,06:00:00,0.0291,0.0,4.4,22.0,59.28,82.0,1.0
2020/12/21,07:00:00,0.0245,0.4,7.1000000000000005,25.3,58.54,0.0,1.0
2020/12/21,08:00:00,0.0314,0.5,4.4,17.3,68.29,0.0,1.0
2020/12/21,09:00:00,0.0294,2.7,11.0,12.1,72.04,121.0,1.0
2020/12/21,10:00:00,0.0293,4.6,14.6,10.2,75.41,163.0,1.0
2020/12/21,11:00:00,0.0341,3.8,13.100000000000001,8.6,78.87,178.0,2.0
2020/12/21,12:00:00,0.0414,1.9,9.1,7.1,80.5,227.0,1.0
2020/12/21,13:00:00,0.0449,1.2,7.2,6.5,81.14,223.0,2.0
2020/12/21,14:00:00,0.0442,1.2,8.9,6.8,81.29,226.0,3.0
2020/12/21,15:00:00,0.0434,0.7,11.1,7.8,80.89,219.0,3.0
2020/12/21,16:00:00,0.0352,0.2,19.0,8.9,77.93,237.0,1.0
2020/12/21,17:00:00,0.0264,0.1,19.0,14.2,68.73,29.0,2.0
2020/12/21,18:00:00,0.0227,0.2,20.1,17.6,65.09,25.0,2.0
