date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/11/18,11:00:00,0.0277,15.2,36.7,38.3,66.32,294.0,3.0
2020/11/18,12:00:00,0.0324,7.8,23.2,42.9,67.09,289.0,6.0
2020/11/18,13:00:00,0.0382,4.2,17.7,39.0,68.54,276.0,5.0
2020/11/18,14:00:00,0.0417,2.4,14.4,39.2,69.35,287.0,6.0
2020/11/18,15:00:00,0.0363,1.5,13.799999999999999,40.5,68.28,274.0,5.0
2020/11/18,16:00:00,0.0306,0.5,14.5,44.5,65.96,246.0,3.0
2020/11/18,17:00:00,0.0236,0.3,18.3,55.0,63.36,246.0,2.0
2020/11/18,18:00:00,0.0165,0.7,21.1,64.9,61.47,294.0,2.0
2020/11/18,19:00:00,0.0117,0.6,21.7,72.9,59.75,294.0,1.0
2020/11/18,20:00:00,0.0059,1.6,25.5,76.7,58.49,0.0,0.0
2020/11/18,21:00:00,0.0057,1.9,21.9,83.1,56.1,187.0,1.0
2020/11/18,22:00:00,0.0044,2.7,21.5,88.7,54.84,0.0,0.0
2020/11/18,23:00:00,0.0011,11.0,23.099999999999998,90.6,53.87,330.0,2.0
2020/11/19,00:00:00,0.0011,27.900000000000002,24.299999999999997,90.6,52.98,337.0,2.0
2020/11/19,01:00:00,0.0016,29.1,19.3,93.4,51.36,0.0,0.0
2020/11/19,02:00:00,0.0014,24.5,20.299999999999997,98.1,50.83,0.0,0.0
2020/11/19,03:00:00,0.0016,48.4,19.0,99.2,49.92,0.0,0.0
2020/11/19,04:00:00,0.001,67.9,19.2,99.2,48.81,346.0,1.0
2020/11/19,05:00:00,0.0013,87.0,21.0,99.0,48.2,0.0,0.0
2020/11/19,06:00:00,0.0014,108.10000000000001,20.8,98.2,47.57,0.0,0.0
2020/11/19,07:00:00,0.0019,113.4,26.0,90.0,50.16,0.0,0.0
2020/11/19,08:00:00,0.0035,89.30000000000001,34.1,72.5,56.43,0.0,1.0
2020/11/19,09:00:00,0.0114,30.200000000000003,29.1,58.0,62.56,139.0,2.0
2020/11/19,10:00:00,0.0245,9.700000000000001,19.5,46.7,67.14,0.0,1.0
2020/11/19,11:00:00,0.035,3.8,10.9,42.3,69.84,0.0,1.0
2020/11/19,12:00:00,0.0358,3.8,11.9,38.5,71.75,270.0,2.0
2020/11/19,13:00:00,0.0379,3.0,11.1,35.3,72.53,288.0,4.0
2020/11/19,14:00:00,0.0434,1.4,8.1,35.2,73.39,233.0,2.0
2020/11/19,15:00:00,0.0432,0.8,9.700000000000001,36.3,72.95,293.0,3.0
2020/11/19,16:00:00,0.0379,0.2,13.5,40.9,70.86,259.0,2.0
2020/11/19,17:00:00,0.0254,0.3,19.599999999999998,55.7,66.33,281.0,2.0
2020/11/19,18:00:00,0.0203,0.4,22.2,65.8,63.86,257.0,1.0
2020/11/19,19:00:00,0.0135,1.6,25.2,74.5,60.81,0.0,0.0
2020/11/19,20:00:00,0.0023,11.5,34.5,77.8,59.22,326.0,2.0
2020/11/19,21:00:00,0.0014,26.700000000000003,34.5,80.5,57.4,0.0,1.0
2020/11/19,22:00:00,0.0016,37.6,30.5,83.6,55.81,0.0,1.0
2020/11/19,23:00:00,0.0015,45.5,27.900000000000002,89.0,53.94,0.0,0.0
2020/11/20,00:00:00,0.0015,53.1,26.8,91.2,52.76,0.0,0.0
2020/11/20,01:00:00,0.0013,67.9,26.599999999999998,86.7,51.49,0.0,0.0
2020/11/20,02:00:00,0.0012,78.39999999999999,27.400000000000002,84.5,51.06,0.0,0.0
2020/11/20,03:00:00,0.0012,82.69999999999999,27.2,81.6,49.87,0.0,0.0
2020/11/20,04:00:00,0.0011,98.3,27.599999999999998,80.1,49.78,0.0,1.0
2020/11/20,05:00:00,0.0012,111.3,28.0,78.2,49.79,0.0,0.0
2020/11/20,06:00:00,0.0013,119.7,28.299999999999997,77.3,49.62,0.0,0.0
2020/11/20,07:00:00,0.0019,139.4,33.9,63.5,53.31,0.0,1.0
2020/11/20,08:00:00,0.0034,103.6,40.7,47.4,59.82,154.0,1.0
2020/11/20,09:00:00,0.0097,44.2,37.199999999999996,33.7,66.84,162.0,1.0
2020/11/20,10:00:00,0.0213,15.8,26.200000000000003,26.6,71.94,170.0,1.0
2020/11/20,11:00:00,0.0275,9.4,21.9,21.1,76.08,0.0,1.0
2020/11/20,12:00:00,0.0321,7.2,21.0,17.5,79.42,0.0,0.0
2020/11/20,13:00:00,0.04,3.3,15.6,12.8,81.55,193.0,1.0
2020/11/20,14:00:00,0.0304,4.8,25.8,18.8,79.73,282.0,4.0
2020/11/20,15:00:00,0.0371,1.8,19.099999999999998,18.9,78.27,282.0,5.0
2020/11/20,16:00:00,0.0299,0.5,27.0,26.1,75.62,0.0,1.0
2020/11/20,17:00:00,0.0138,1.3,46.800000000000004,40.2,71.53,0.0,1.0
2020/11/20,18:00:00,0.0075,5.7,50.4,46.6,68.62,0.0,1.0
2020/11/20,19:00:00,0.0022,12.9,54.0,53.4,66.15,0.0,1.0
2020/11/20,20:00:00,0.0014,46.1,53.199999999999996,59.0,62.59,319.0,1.0
2020/11/20,21:00:00,0.0013,52.5,46.0,65.5,59.77,0.0,1.0
2020/11/20,22:00:00,0.0015,67.10000000000001,43.2,69.2,58.22,0.0,0.0
2020/11/20,23:00:00,0.0014,62.9,43.4,69.5,57.02,0.0,0.0
2020/11/21,00:00:00,0.0013,86.1,37.400000000000006,63.4,55.61,82.0,1.0
2020/11/21,01:00:00,0.0013,72.3,35.8,63.1,54.71,0.0,1.0
2020/11/21,02:00:00,0.0012,76.30000000000001,32.099999999999994,58.2,53.43,0.0,1.0
2020/11/21,03:00:00,0.0009,78.5,33.2,58.4,53.28,339.0,2.0
2020/11/21,04:00:00,0.001,87.0,30.3,62.8,51.07,0.0,0.0
2020/11/21,05:00:00,0.0009,92.0,32.5,57.8,51.77,341.0,1.0
2020/11/21,06:00:00,0.001,128.89999999999998,32.099999999999994,59.3,51.27,345.0,1.0
2020/11/21,07:00:00,0.0016,126.9,34.2,54.1,53.58,0.0,0.0
2020/11/21,08:00:00,0.0037,88.9,38.6,46.4,60.41,0.0,0.0
2020/11/21,09:00:00,0.0092,44.5,36.3,36.7,67.14,161.0,1.0
2020/11/21,10:00:00,0.0176,23.900000000000002,32.0,22.9,75.3,0.0,0.0
2020/11/21,11:00:00,0.0303,7.8,21.7,19.0,77.95,326.0,4.0
2020/11/21,12:00:00,0.0401,1.3,4.8,12.2,80.81,36.0,7.0
2020/11/21,13:00:00,0.0401,1.5,6.3,12.6,81.04,356.0,6.0
2020/11/21,14:00:00,0.0408,1.3,7.0,12.7,80.76,357.0,7.0
2020/11/21,15:00:00,0.039,1.0,8.1,12.4,79.6,352.0,7.0
2020/11/21,16:00:00,0.0358,0.4,8.8,12.5,77.12,347.0,6.0
2020/11/21,17:00:00,0.0283,0.4,17.9,20.0,73.71,326.0,4.0
2020/11/21,18:00:00,0.0153,2.9,47.7,36.7,69.52,329.0,1.0
2020/11/21,19:00:00,0.0027,14.8,62.1,46.7,65.72,0.0,1.0
2020/11/21,20:00:00,0.0017,19.8,54.4,48.6,63.44,335.0,2.0
2020/11/21,21:00:00,0.0018,28.400000000000002,46.4,52.6,60.48,0.0,0.0
2020/11/21,22:00:00,0.0015,47.800000000000004,42.8,50.9,59.13,0.0,0.0
2020/11/21,23:00:00,0.0017,47.9,38.4,56.8,56.13,0.0,0.0
2020/11/22,00:00:00,0.0014,38.5,35.2,49.4,55.8,0.0,0.0
2020/11/22,01:00:00,0.0012,45.6,34.6,46.1,55.32,0.0,1.0
2020/11/22,02:00:00,0.0011,58.8,32.2,48.1,54.2,0.0,0.0
2020/11/22,03:00:00,0.0011,53.8,29.8,51.3,52.82,0.0,0.0
2020/11/22,04:00:00,0.001,33.099999999999994,30.8,46.1,53.65,0.0,1.0
2020/11/22,05:00:00,0.001,37.900000000000006,30.700000000000003,45.0,53.16,0.0,0.0
2020/11/22,06:00:00,0.0011,46.6,29.8,49.8,51.19,0.0,1.0
2020/11/22,07:00:00,0.002,69.2,29.2,51.4,52.1,0.0,0.0
2020/11/22,08:00:00,0.0047,59.2,32.599999999999994,40.2,58.94,0.0,1.0
2020/11/22,09:00:00,0.0127,28.400000000000002,29.0,26.5,67.36,0.0,0.0
2020/11/22,10:00:00,0.0233,11.2,20.9,23.9,70.78,312.0,1.0
2020/11/22,11:00:00,0.0346,6.5,18.3,20.6,74.53,0.0,1.0
2020/11/22,12:00:00,0.0419,4.6,17.6,18.5,76.51,286.0,3.0
2020/11/22,13:00:00,0.0525,2.1,12.4,17.9,77.29,287.0,6.0
2020/11/22,14:00:00,0.061,0.8,8.9,23.2,76.87,279.0,7.0
2020/11/22,15:00:00,0.0659,0.1,8.1,30.6,74.23,279.0,6.0
2020/11/22,16:00:00,0.0588,0.0,8.0,39.2,70.43,284.0,5.0
2020/11/22,17:00:00,0.0538,0.0,9.700000000000001,43.8,67.28,232.0,1.0
2020/11/22,18:00:00,0.0462,0.2,11.299999999999999,47.3,65.46,262.0,1.0
2020/11/22,19:00:00,0.028,0.6,23.400000000000002,53.7,62.48,0.0,0.0
2020/11/22,20:00:00,0.0112,2.8,34.7,59.5,59.77,0.0,0.0
2020/11/22,21:00:00,0.0023,13.0,41.0,64.5,56.93,0.0,1.0
2020/11/22,22:00:00,0.0041,8.1,35.0,70.8,55.03,0.0,0.0
2020/11/22,23:00:00,0.0015,17.3,34.8,75.0,53.4,0.0,1.0
2020/11/23,00:00:00,0.0014,8.8,33.0,75.5,52.48,0.0,1.0
2020/11/23,01:00:00,0.0013,23.0,30.4,80.8,50.36,0.0,0.0
2020/11/23,02:00:00,0.0013,27.799999999999997,30.3,81.6,49.86,0.0,0.0
2020/11/23,03:00:00,0.0013,45.5,31.0,84.1,48.61,0.0,0.0
2020/11/23,04:00:00,0.0014,56.0,31.4,82.9,47.92,0.0,0.0
2020/11/23,05:00:00,0.0014,63.4,31.0,84.0,47.01,0.0,0.0
2020/11/23,06:00:00,0.0014,69.6,31.9,85.2,46.55,0.0,0.0
2020/11/23,07:00:00,0.0022,85.2,34.1,76.9,49.4,0.0,0.0
2020/11/23,08:00:00,0.0062,51.2,36.3,70.0,52.78,183.0,1.0
2020/11/23,09:00:00,0.0182,15.7,26.5,63.6,57.33,302.0,2.0
2020/11/23,10:00:00,0.0326,6.4,19.3,56.2,59.81,301.0,4.0
2020/11/23,11:00:00,0.0371,6.0,19.8,56.0,61.88,286.0,5.0
2020/11/23,12:00:00,0.0455,1.6,9.299999999999999,56.2,63.95,282.0,5.0
2020/11/23,13:00:00,0.0462,1.4,7.4,54.6,64.0,291.0,6.0
2020/11/23,14:00:00,0.0446,0.9,7.6,51.9,63.93,283.0,6.0
2020/11/23,15:00:00,0.0443,0.7,8.9,52.1,63.73,284.0,5.0
2020/11/23,16:00:00,0.0416,0.1,8.7,57.8,62.03,284.0,4.0
2020/11/23,17:00:00,0.0347,0.0,8.9,67.7,59.49,270.0,3.0
2020/11/23,18:00:00,0.0311,0.1,8.6,78.6,57.22,261.0,2.0
2020/11/23,19:00:00,0.0232,0.3,13.2,84.3,55.67,305.0,2.0
2020/11/23,20:00:00,0.0157,1.0,15.299999999999999,88.8,53.81,0.0,0.0
2020/11/23,21:00:00,0.0091,3.5,22.1,93.1,52.8,0.0,1.0
2020/11/23,22:00:00,0.0014,18.1,26.1,95.8,51.45,0.0,1.0
2020/11/23,23:00:00,0.0015,14.3,24.1,97.1,50.56,0.0,0.0
2020/11/24,00:00:00,0.0016,17.9,20.8,97.2,50.24,0.0,0.0
2020/11/24,01:00:00,0.0012,18.1,23.400000000000002,95.4,51.25,0.0,0.0
2020/11/24,02:00:00,0.001,11.1,20.5,96.6,50.67,0.0,1.0
2020/11/24,03:00:00,0.0016,26.1,22.2,97.1,50.33,0.0,0.0
2020/11/24,04:00:00,0.0013,40.800000000000004,22.599999999999998,98.3,49.7,0.0,0.0
2020/11/24,05:00:00,0.0013,70.7,22.9,99.2,48.35,0.0,0.0
2020/11/24,06:00:00,0.0012,80.8,25.4,98.8,47.79,0.0,0.0
2020/11/24,07:00:00,0.0022,80.5,27.900000000000002,89.7,50.46,0.0,0.0
2020/11/24,08:00:00,0.0072,41.0,29.8,74.0,56.1,118.0,2.0
2020/11/24,09:00:00,0.0158,19.7,26.3,63.3,60.08,149.0,2.0
2020/11/24,10:00:00,0.0283,6.8,16.400000000000002,41.5,65.73,101.0,2.0
2020/11/24,11:00:00,0.0312,6.0,15.299999999999999,30.6,69.4,326.0,1.0
2020/11/24,12:00:00,0.0312,6.5,16.9,27.8,71.21,241.0,1.0
2020/11/24,13:00:00,0.0313,6.8999999999999995,20.299999999999997,27.4,71.73,273.0,5.0
2020/11/24,14:00:00,0.0365,3.6,16.1,23.5,72.8,272.0,4.0
2020/11/24,15:00:00,0.038,1.7,15.100000000000001,30.2,71.12,279.0,5.0
2020/11/24,16:00:00,0.0406,0.2,13.899999999999999,44.6,66.81,272.0,6.0
2020/11/24,17:00:00,0.0365,0.1,15.299999999999999,54.5,63.39,281.0,3.0
2020/11/24,18:00:00,0.0304,0.2,17.1,61.2,61.25,235.0,1.0
2020/11/24,19:00:00,0.0245,0.5,19.2,69.3,58.51,0.0,1.0
2020/11/24,20:00:00,0.0048,6.4,35.5,74.9,56.31,334.0,1.0
2020/11/24,21:00:00,0.001,18.4,36.7,79.2,54.11,335.0,3.0
2020/11/24,22:00:00,0.0015,14.9,29.9,84.7,51.61,0.0,0.0
2020/11/24,23:00:00,0.0011,29.8,33.2,85.4,51.47,345.0,1.0
2020/11/25,00:00:00,0.0014,44.6,32.099999999999994,83.6,49.61,0.0,0.0
2020/11/25,01:00:00,0.0014,50.3,28.5,84.0,47.4,0.0,0.0
2020/11/25,02:00:00,0.0011,69.4,31.9,74.5,47.37,0.0,1.0
2020/11/25,03:00:00,0.0012,52.2,24.5,84.0,44.71,0.0,0.0
2020/11/25,04:00:00,0.0011,85.5,28.7,83.1,45.05,348.0,1.0
2020/11/25,05:00:00,0.0011,113.3,30.200000000000003,80.8,44.29,356.0,1.0
2020/11/25,06:00:00,0.0013,142.2,30.099999999999998,75.8,43.38,0.0,0.0
2020/11/25,07:00:00,0.0018,126.8,33.7,62.2,47.64,0.0,1.0
2020/11/25,08:00:00,0.0036,93.8,38.1,47.0,53.2,0.0,0.0
2020/11/25,09:00:00,0.0087,50.5,38.1,37.7,59.16,0.0,1.0
2020/11/25,10:00:00,0.0215,15.8,23.2,34.8,61.62,294.0,4.0
2020/11/25,11:00:00,0.0379,3.6,13.799999999999999,36.8,64.49,279.0,4.0
2020/11/25,12:00:00,0.0463,2.5,13.4,46.1,65.5,289.0,4.0
2020/11/25,13:00:00,0.0539,1.1,8.6,37.0,67.23,290.0,4.0
2020/11/25,14:00:00,0.0524,1.3,11.5,35.1,68.01,274.0,3.0
2020/11/25,15:00:00,0.0472,1.0,16.6,39.2,67.82,262.0,2.0
2020/11/25,16:00:00,0.0415,0.3,19.3,50.1,64.85,259.0,3.0
2020/11/25,17:00:00,0.0398,0.1,18.1,60.7,61.28,294.0,5.0
2020/11/25,18:00:00,0.0382,0.2,14.8,74.6,58.66,298.0,6.0
2020/11/25,19:00:00,0.0283,0.4,18.9,83.2,56.92,288.0,1.0
2020/11/25,20:00:00,0.0207,0.7,20.7,89.9,55.09,158.0,1.0
2020/11/25,21:00:00,0.0171,0.9,20.7,96.6,53.76,0.0,0.0
2020/11/25,22:00:00,0.0047,4.5,30.8,98.2,52.65,0.0,0.0
2020/11/25,23:00:00,0.0054,9.4,26.0,99.3,50.76,0.0,0.0
2020/11/26,00:00:00,0.0015,12.4,24.8,99.3,49.68,0.0,1.0
2020/11/26,01:00:00,0.0016,24.0,24.7,99.3,49.44,0.0,0.0
2020/11/26,02:00:00,0.0012,39.800000000000004,29.9,98.1,50.46,0.0,1.0
2020/11/26,03:00:00,0.0016,15.100000000000001,27.900000000000002,99.2,49.7,0.0,1.0
2020/11/26,04:00:00,0.0038,4.8999999999999995,24.1,99.3,48.95,108.0,1.0
2020/11/26,05:00:00,0.0046,17.1,25.1,99.3,47.68,73.0,5.0
2020/11/26,06:00:00,0.002,11.299999999999999,27.599999999999998,99.2,47.35,93.0,1.0
2020/11/26,07:00:00,0.0093,15.299999999999999,21.6,82.1,49.95,0.0,1.0
2020/11/26,08:00:00,0.0368,0.7,4.6,28.2,60.2,18.0,7.0
2020/11/26,09:00:00,0.037,0.8,3.7,21.9,61.84,36.0,9.0
2020/11/26,10:00:00,0.0368,0.9,3.7,19.0,62.67,36.0,11.0
2020/11/26,11:00:00,0.037,0.8,3.4,16.7,63.65,36.0,12.0
2020/11/26,12:00:00,0.0373,0.8,3.3,14.9,64.65,360.0,12.0
2020/11/26,13:00:00,0.0376,0.7,3.4,13.3,65.75,36.0,10.0
2020/11/26,14:00:00,0.0379,0.6,2.9,11.2,66.02,36.0,10.0
2020/11/26,15:00:00,0.0376,0.4,2.9,10.6,65.46,14.0,8.0
2020/11/26,16:00:00,0.0352,0.3,3.6,10.1,63.28,16.0,6.0
2020/11/26,17:00:00,0.0337,0.2,4.2,9.7,61.47,24.0,5.0
2020/11/26,18:00:00,0.0326,0.2,4.2,11.2,60.18,37.0,5.0
2020/11/26,19:00:00,0.0318,0.2,4.8,11.9,59.62,19.0,5.0
2020/11/26,20:00:00,0.033,0.2,3.5,11.5,59.55,16.0,6.0
2020/11/26,21:00:00,0.0337,0.2,2.9,10.9,59.38,14.0,7.0
2020/11/26,22:00:00,0.0333,0.2,3.6,10.7,58.75,14.0,7.0
2020/11/26,23:00:00,0.0351,0.1,2.3,10.0,59.11,17.0,8.0
2020/11/27,00:00:00,0.0349,0.1,2.0,10.1,58.74,19.0,7.0
2020/11/27,01:00:00,0.0341,0.0,2.4,10.6,58.33,36.0,7.0
2020/11/27,02:00:00,0.0329,0.0,2.7,11.3,57.1,359.0,6.0
2020/11/27,03:00:00,0.0329,0.1,2.9,11.2,56.87,36.0,8.0
2020/11/27,04:00:00,0.0328,0.1,2.9,11.3,56.83,360.0,7.0
2020/11/27,05:00:00,0.033,0.2,2.7,11.2,56.89,36.0,9.0
2020/11/27,06:00:00,0.033,0.3,3.2,10.6,57.13,356.0,10.0
2020/11/27,07:00:00,0.0319,1.0,4.3,10.5,57.96,36.0,8.0
2020/11/27,08:00:00,0.0328,1.0,3.7,9.8,59.85,36.0,7.0
2020/11/27,09:00:00,0.0335,1.5,3.3,8.8,61.69,36.0,9.0
2020/11/27,10:00:00,0.0347,1.2,3.2,7.8,64.06,36.0,7.0
2020/11/27,11:00:00,0.0351,1.4,3.5,7.2,65.37,36.0,10.0
2020/11/27,12:00:00,0.0361,1.2,3.4,6.6,66.92,359.0,9.0
2020/11/27,13:00:00,0.0371,1.1,3.3,6.5,67.77,36.0,8.0
2020/11/27,14:00:00,0.0367,1.0,3.6,6.7,67.92,36.0,7.0
2020/11/27,15:00:00,0.036,0.9,4.6,6.7,67.45,360.0,7.0
2020/11/27,16:00:00,0.0353,0.5,5.6,7.1,65.43,36.0,6.0
2020/11/27,17:00:00,0.0351,0.3,6.2,7.3,64.12,10.0,4.0
2020/11/27,18:00:00,0.0312,0.3,9.700000000000001,7.4,63.39,39.0,4.0
2020/11/27,19:00:00,0.0124,3.0,26.0,10.4,59.09,76.0,4.0
2020/11/27,20:00:00,0.0031,10.0,34.8,14.1,55.46,0.0,1.0
2020/11/27,21:00:00,0.0021,13.100000000000001,36.5,15.5,53.86,99.0,1.0
2020/11/27,22:00:00,0.0021,24.5,33.8,21.0,49.74,0.0,0.0
2020/11/27,23:00:00,0.0018,28.2,32.099999999999994,25.8,47.06,0.0,1.0
2020/11/28,00:00:00,0.0016,41.0,32.800000000000004,28.6,45.78,0.0,1.0
2020/11/28,01:00:00,0.0015,37.6,31.099999999999998,31.6,43.72,0.0,1.0
2020/11/28,02:00:00,0.0016,25.4,30.5,28.7,44.17,0.0,0.0
2020/11/28,03:00:00,0.004,3.6,28.400000000000002,26.6,45.32,0.0,1.0
2020/11/28,04:00:00,0.001,23.099999999999998,31.4,32.5,42.37,0.0,1.0
2020/11/28,05:00:00,0.0011,31.6,31.9,34.1,41.33,0.0,1.0
2020/11/28,06:00:00,0.0013,34.4,32.7,33.9,41.1,183.0,1.0
2020/11/28,07:00:00,0.0041,34.4,30.200000000000003,30.9,44.03,175.0,2.0
2020/11/28,08:00:00,0.0077,35.0,28.1,23.7,52.82,162.0,2.0
2020/11/28,09:00:00,0.0238,9.4,16.400000000000002,12.3,62.61,79.0,3.0
2020/11/28,10:00:00,0.0328,3.9,10.5,9.5,67.37,82.0,3.0
2020/11/28,11:00:00,0.0407,1.4,5.2,7.9,70.31,79.0,4.0
2020/11/28,12:00:00,0.0421,1.5,5.8,7.5,72.37,49.0,2.0
2020/11/28,13:00:00,0.0419,1.8,7.4,7.8,72.29,331.0,4.0
2020/11/28,14:00:00,0.0433,1.0,5.0,7.3,72.31,349.0,9.0
2020/11/28,15:00:00,0.0409,0.9,6.5,8.0,71.55,351.0,7.0
2020/11/28,16:00:00,0.0342,0.6,10.3,8.8,69.14,353.0,6.0
2020/11/28,17:00:00,0.0338,0.4,9.4,9.4,66.93,359.0,7.0
2020/11/28,18:00:00,0.0339,0.3,8.7,10.1,65.51,355.0,4.0
2020/11/28,19:00:00,0.019,1.0,21.7,13.5,61.26,144.0,1.0
2020/11/28,20:00:00,0.0058,3.5,34.3,17.7,57.3,127.0,1.0
2020/11/28,21:00:00,0.0078,2.2,32.800000000000004,18.5,56.9,73.0,2.0
2020/11/28,22:00:00,0.003,6.2,34.7,24.7,52.56,195.0,1.0
2020/11/28,23:00:00,0.0016,14.6,36.1,29.8,49.99,112.0,2.0
2020/11/29,00:00:00,0.0016,21.9,33.300000000000004,34.0,47.37,0.0,0.0
2020/11/29,01:00:00,0.0014,21.5,33.300000000000004,36.5,45.55,0.0,0.0
2020/11/29,02:00:00,0.0013,22.599999999999998,31.8,39.4,43.89,0.0,0.0
2020/11/29,03:00:00,0.0013,20.1,31.4,41.4,42.38,0.0,1.0
2020/11/29,04:00:00,0.0011,20.2,30.900000000000002,42.6,41.58,0.0,1.0
2020/11/29,05:00:00,0.0011,27.599999999999998,31.099999999999998,42.7,41.27,0.0,1.0
2020/11/29,06:00:00,0.0013,32.2,31.5,42.7,40.96,0.0,1.0
2020/11/29,07:00:00,0.0047,27.400000000000002,28.5,37.3,44.41,0.0,1.0
2020/11/29,08:00:00,0.0097,26.200000000000003,26.200000000000003,28.9,51.68,184.0,2.0
2020/11/29,09:00:00,0.0168,16.2,22.4,19.3,61.84,0.0,1.0
2020/11/29,10:00:00,0.0277,7.4,16.1,10.9,70.66,97.0,3.0
2020/11/29,11:00:00,0.0377,2.5,8.1,7.9,75.02,86.0,2.0
2020/11/29,12:00:00,0.0369,4.1000000000000005,12.3,8.7,74.93,332.0,3.0
2020/11/29,13:00:00,0.0428,1.7,7.4,7.4,76.85,358.0,2.0
2020/11/29,14:00:00,0.0367,1.4,5.7,7.3,77.36,36.0,6.0
2020/11/29,15:00:00,0.035,0.7,5.8,7.9,75.82,355.0,8.0
2020/11/29,16:00:00,0.0338,0.5,5.8,8.6,73.24,36.0,7.0
2020/11/29,17:00:00,0.0327,0.4,6.5,9.2,71.36,354.0,7.0
2020/11/29,18:00:00,0.0293,0.3,9.9,10.1,69.26,347.0,5.0
2020/11/29,19:00:00,0.0113,1.4,26.200000000000003,13.0,65.15,99.0,2.0
2020/11/29,20:00:00,0.0066,4.1000000000000005,31.2,15.0,62.77,13.0,1.0
2020/11/29,21:00:00,0.0015,21.3,35.2,20.0,57.91,0.0,0.0
2020/11/29,22:00:00,0.0015,30.4,35.3,24.7,54.67,112.0,1.0
2020/11/29,23:00:00,0.0014,27.7,34.1,25.8,53.41,0.0,1.0
2020/11/30,00:00:00,0.0012,26.200000000000003,33.0,27.6,51.98,0.0,1.0
2020/11/30,01:00:00,0.0012,23.099999999999998,33.4,25.6,52.67,66.0,1.0
2020/11/30,02:00:00,0.0012,26.5,31.6,30.1,50.12,0.0,0.0
2020/11/30,03:00:00,0.0011,23.8,31.6,31.8,48.96,0.0,1.0
2020/11/30,04:00:00,0.0011,33.7,31.7,31.7,48.83,0.0,0.0
2020/11/30,05:00:00,0.0012,52.1,33.0,32.1,48.63,0.0,0.0
2020/11/30,06:00:00,0.0012,80.69999999999999,33.300000000000004,36.4,46.52,0.0,0.0
2020/11/30,07:00:00,0.0017,101.6,36.3,32.9,48.89,92.0,1.0
2020/11/30,08:00:00,0.0034,103.5,39.699999999999996,25.3,55.16,0.0,0.0
2020/11/30,09:00:00,0.0057,73.1,38.800000000000004,20.3,63.77,122.0,2.0
2020/11/30,10:00:00,0.0163,23.099999999999998,28.7,11.6,73.62,102.0,3.0
2020/11/30,11:00:00,0.0336,4.0,10.7,7.7,77.65,110.0,2.0
2020/11/30,12:00:00,0.0395,1.8,6.3,6.2,79.69,80.0,1.0
2020/11/30,13:00:00,0.041,1.4,6.0,5.6,80.53,0.0,1.0
2020/11/30,14:00:00,0.0372,1.9,8.4,6.5,80.31,36.0,3.0
2020/11/30,15:00:00,0.0305,2.1,12.0,7.9,77.7,36.0,6.0
2020/11/30,16:00:00,0.0219,1.5,20.5,9.0,74.68,353.0,5.0
2020/11/30,17:00:00,0.0185,0.7,24.0,9.5,72.32,331.0,4.0
2020/11/30,18:00:00,0.0212,2.7,20.1,10.0,70.26,354.0,3.0
2020/11/30,19:00:00,0.0176,1.9,23.099999999999998,11.0,67.78,61.0,4.0
2020/11/30,20:00:00,0.0024,8.9,39.1,14.4,63.44,81.0,4.0
2020/11/30,21:00:00,0.0013,22.2,38.800000000000004,17.8,59.57,97.0,1.0
2020/11/30,22:00:00,0.0011,28.9,35.9,22.2,55.53,0.0,0.0
2020/11/30,23:00:00,0.0012,41.2,36.0,26.9,52.91,89.0,1.0
2020/12/01,00:00:00,0.0012,53.400000000000006,34.2,31.9,49.68,0.0,1.0
2020/12/01,01:00:00,0.0011,57.3,34.3,32.0,48.91,100.0,1.0
2020/12/01,02:00:00,0.001,51.4,34.5,30.9,48.8,0.0,1.0
2020/12/01,03:00:00,0.001,62.199999999999996,34.6,32.8,47.46,0.0,1.0
2020/12/01,04:00:00,0.001,66.60000000000001,34.7,32.5,46.93,326.0,1.0
2020/12/01,05:00:00,0.0011,95.69999999999999,34.8,36.0,45.02,92.0,1.0
2020/12/01,06:00:00,0.0011,82.4,34.8,32.8,45.88,0.0,1.0
2020/12/01,07:00:00,0.0019,99.4,36.900000000000006,30.8,48.55,114.0,2.0
2020/12/01,08:00:00,0.0042,78.0,36.900000000000006,23.3,56.09,127.0,3.0
2020/12/01,09:00:00,0.0069,64.8,37.3,16.3,64.73,138.0,2.0
2020/12/01,10:00:00,0.0161,26.8,30.099999999999998,11.7,73.62,154.0,2.0
2020/12/01,11:00:00,0.0283,8.4,17.9,8.2,78.34,129.0,2.0
2020/12/01,12:00:00,0.0358,3.4,10.0,6.6,80.14,70.0,3.0
2020/12/01,13:00:00,0.039,1.6,5.8999999999999995,5.9,81.78,14.0,3.0
2020/12/01,14:00:00,0.038,1.5,6.3,6.2,80.37,352.0,8.0
2020/12/01,15:00:00,0.0355,1.4,8.7,6.2,79.25,348.0,9.0
2020/12/01,16:00:00,0.0298,1.1,13.799999999999999,7.0,76.59,352.0,8.0
2020/12/01,17:00:00,0.0315,0.6,12.1,7.4,74.38,356.0,7.0
2020/12/01,18:00:00,0.0364,0.4,8.200000000000001,7.1,73.3,358.0,8.0
2020/12/01,19:00:00,0.0402,0.3,6.8,6.5,72.81,36.0,6.0
