date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/11/25,02:00:00,0.0005,39.9,24.299999999999997,99.9,49.05,41.0,1.0
2020/11/25,04:00:00,-0.0002,40.800000000000004,21.6,99.9,47.37,35.0,3.0
2020/11/25,05:00:00,0.0003,46.4,22.4,99.9,47.19,54.0,2.0
2020/11/25,06:00:00,0.0005,85.4,18.8,99.9,46.65,36.0,2.0
2020/11/25,07:00:00,0.0014,86.9,26.8,99.9,48.22,36.0,2.0
2020/11/25,08:00:00,0.0035,60.6,33.8,98.9,53.04,46.0,1.0
2020/11/25,09:00:00,0.0086,46.5,38.0,94.1,57.93,202.0,4.0
2020/11/25,10:00:00,0.0193,20.1,36.2,85.9,60.41,213.0,4.0
2020/11/25,11:00:00,0.0324,12.200000000000001,26.8,80.4,62.63,214.0,4.0
2020/11/25,12:00:00,0.0405,5.6,22.3,75.3,65.21,225.0,3.0
2020/11/25,13:00:00,0.044,5.8999999999999995,21.5,71.5,67.03,223.0,4.0
2020/11/25,14:00:00,0.0523,3.7,15.8,68.5,67.46,232.0,4.0
2020/11/25,15:00:00,0.0458,14.200000000000001,20.6,71.6,66.72,232.0,5.0
2020/11/25,16:00:00,0.039,3.8,19.400000000000002,83.8,63.36,242.0,4.0
2020/11/25,17:00:00,0.0294,1.2,23.5,91.1,60.33,254.0,3.0
2020/11/25,18:00:00,0.0277,1.4,20.0,95.5,58.6,255.0,1.0
2020/11/25,19:00:00,0.0122,4.8999999999999995,27.2,99.8,56.37,0.0,1.0
2020/11/25,20:00:00,0.0007,19.400000000000002,36.7,99.9,54.28,0.0,1.0
2020/11/25,21:00:00,0.0012,22.8,30.099999999999998,99.9,52.38,37.0,1.0
2020/11/25,22:00:00,0.0006,11.9,28.0,99.9,51.66,70.0,1.0
2020/11/25,23:00:00,0.0007,13.700000000000001,23.400000000000002,99.9,50.34,42.0,1.0
2020/11/26,00:00:00,0.0007,42.8,24.2,99.9,49.49,0.0,1.0
2020/11/26,01:00:00,0.0004,35.1,23.5,99.9,49.31,52.0,2.0
2020/11/26,02:00:00,0.0005,29.3,22.599999999999998,99.9,49.93,40.0,2.0
2020/11/26,03:00:00,0.0005,40.599999999999994,22.8,99.9,50.58,24.0,2.0
2020/11/26,04:00:00,0.0006,16.5,24.1,99.9,51.29,10.0,3.0
2020/11/26,05:00:00,0.0124,1.3,16.400000000000002,99.9,51.75,23.0,4.0
2020/11/26,06:00:00,0.012,1.4,17.3,99.9,51.65,17.0,4.0
2020/11/26,07:00:00,0.0139,2.4,15.9,99.9,51.5,21.0,3.0
2020/11/26,08:00:00,0.0168,5.3,16.0,99.9,52.43,25.0,3.0
2020/11/26,09:00:00,0.0243,5.8,15.4,95.7,56.65,17.0,2.0
2020/11/26,10:00:00,0.0423,6.8,9.4,82.8,60.32,208.0,1.0
2020/11/26,11:00:00,0.05,1.4,7.4,69.7,62.76,301.0,1.0
2020/11/26,12:00:00,0.0505,2.9,10.5,59.3,65.74,254.0,2.0
2020/11/26,13:00:00,0.0513,2.9,12.0,50.8,68.17,243.0,2.0
2020/11/26,14:00:00,0.051,2.5,10.7,43.5,69.68,0.0,0.0
2020/11/26,15:00:00,0.0398,0.3,4.2,23.2,69.59,42.0,6.0
2020/11/26,16:00:00,0.0344,0.2,5.5,20.6,67.36,51.0,4.0
2020/11/26,17:00:00,0.0273,2.2,11.700000000000001,22.0,63.94,125.0,2.0
2020/11/26,18:00:00,0.0285,0.6,9.299999999999999,20.7,62.32,0.0,1.0
2020/11/26,19:00:00,0.0255,1.1,10.5,21.5,60.51,0.0,1.0
2020/11/26,20:00:00,0.0121,3.1,20.299999999999997,29.0,55.81,25.0,2.0
2020/11/26,21:00:00,0.0051,11.799999999999999,27.599999999999998,34.8,52.74,0.0,0.0
2020/11/26,22:00:00,0.0019,7.6,25.2,41.0,49.98,39.0,1.0
2020/11/27,01:00:00,0.0013,26.599999999999998,26.200000000000003,56.2,45.41,49.0,2.0
2020/11/27,02:00:00,0.0013,28.299999999999997,26.4,56.7,44.58,46.0,2.0
2020/11/27,03:00:00,0.0011,26.8,26.599999999999998,58.1,43.25,51.0,3.0
2020/11/27,04:00:00,0.0009,32.2,25.4,63.9,42.06,43.0,3.0
2020/11/27,05:00:00,0.0008,44.5,26.9,62.5,42.3,38.0,4.0
2020/11/27,06:00:00,0.0008,33.7,24.1,67.6,41.05,33.0,4.0
2020/11/27,07:00:00,0.0019,50.0,24.6,65.9,42.67,38.0,4.0
2020/11/27,08:00:00,0.0043,50.1,27.599999999999998,49.7,49.19,34.0,2.0
2020/11/27,09:00:00,0.0081,35.7,27.400000000000002,36.6,57.64,33.0,2.0
2020/11/27,10:00:00,0.0231,16.400000000000002,16.2,27.6,64.57,218.0,2.0
2020/11/27,11:00:00,0.0288,8.7,11.0,22.2,66.11,230.0,4.0
2020/11/27,12:00:00,0.0297,7.8,12.4,22.5,67.94,244.0,3.0
2020/11/27,13:00:00,0.03,6.4,14.3,22.1,69.45,279.0,3.0
2020/11/27,14:00:00,0.0308,6.0,14.0,20.3,69.98,286.0,3.0
2020/11/27,15:00:00,0.0318,2.6,11.5,21.0,69.35,276.0,3.0
2020/11/27,16:00:00,0.0234,1.2,19.7,25.9,66.4,264.0,2.0
2020/11/27,17:00:00,0.0117,6.1000000000000005,31.0,28.7,62.34,232.0,1.0
2020/11/27,18:00:00,0.0017,41.300000000000004,41.4,32.4,58.42,177.0,1.0
2020/11/27,19:00:00,0.0017,39.699999999999996,34.9,41.0,54.0,53.0,1.0
2020/11/27,20:00:00,0.0013,25.3,33.099999999999994,48.1,51.27,45.0,2.0
2020/11/27,21:00:00,0.0012,33.8,34.7,51.2,50.17,51.0,3.0
2020/11/27,22:00:00,0.0014,43.5,32.800000000000004,57.2,48.51,46.0,3.0
2020/11/27,23:00:00,0.0014,40.599999999999994,32.9,56.0,47.87,45.0,3.0
2020/11/28,06:00:00,0.001,18.3,28.2,56.0,43.54,32.0,4.0
2020/11/28,07:00:00,0.0038,26.5,28.2,48.4,46.84,33.0,4.0
2020/11/28,08:00:00,0.0089,28.0,28.8,35.8,55.18,17.0,5.0
2020/11/28,09:00:00,0.0166,14.0,21.5,27.2,62.1,16.0,4.0
2020/11/28,10:00:00,0.0201,13.0,21.0,24.5,66.17,16.0,5.0
2020/11/28,11:00:00,0.0315,4.8,12.4,20.2,69.64,26.0,3.0
2020/11/28,12:00:00,0.0347,15.7,13.2,17.9,72.27,251.0,2.0
2020/11/28,13:00:00,0.0339,15.5,17.6,16.6,74.07,237.0,3.0
2020/11/28,14:00:00,0.0388,9.299999999999999,13.2,16.1,74.16,234.0,3.0
2020/11/28,15:00:00,0.0397,4.7,13.6,16.4,74.44,209.0,2.0
2020/11/28,16:00:00,0.0279,1.8,22.3,19.4,71.86,252.0,2.0
2020/11/28,17:00:00,0.0077,6.4,41.0,25.7,65.63,0.0,1.0
2020/11/28,18:00:00,0.0014,18.5,41.4,32.4,59.42,80.0,2.0
2020/11/28,19:00:00,0.0016,27.0,36.2,41.7,55.28,41.0,2.0
2020/11/28,20:00:00,0.0015,14.5,35.4,42.7,53.62,51.0,3.0
2020/11/28,21:00:00,0.0018,42.5,36.900000000000006,49.0,51.58,48.0,2.0
2020/11/28,22:00:00,0.0018,46.300000000000004,36.0,52.9,49.94,49.0,4.0
2020/11/28,23:00:00,0.0018,37.6,35.2,53.3,49.35,35.0,5.0
2020/11/29,00:00:00,0.0013,20.7,32.800000000000004,51.9,48.42,53.0,3.0
2020/11/29,01:00:00,0.0012,12.0,32.7,49.6,48.49,43.0,5.0
2020/11/29,02:00:00,0.0011,10.1,32.300000000000004,49.3,47.96,48.0,4.0
2020/11/29,03:00:00,0.0024,6.5,29.1,52.4,46.28,50.0,4.0
2020/11/29,04:00:00,0.0012,8.6,29.5,55.6,44.94,43.0,4.0
2020/11/29,05:00:00,0.0012,9.799999999999999,29.1,57.4,44.44,36.0,5.0
2020/11/29,06:00:00,0.0011,21.1,29.3,61.9,42.91,60.0,4.0
2020/11/29,07:00:00,0.0044,19.900000000000002,26.4,57.3,44.93,40.0,5.0
2020/11/29,08:00:00,0.0116,15.9,22.9,43.1,53.19,29.0,5.0
2020/11/29,09:00:00,0.0205,10.1,18.5,30.5,62.55,24.0,5.0
2020/11/29,10:00:00,0.0298,5.0,13.100000000000001,23.5,68.52,0.0,0.0
2020/11/29,11:00:00,0.0375,5.1000000000000005,11.4,20.2,71.75,243.0,2.0
2020/11/29,12:00:00,0.0445,1.6,7.5,18.1,74.88,310.0,2.0
2020/11/29,13:00:00,0.0478,2.6,7.2,16.5,77.12,270.0,3.0
2020/11/29,14:00:00,0.0505,0.6,4.8999999999999995,15.2,78.8,0.0,1.0
2020/11/29,15:00:00,0.0471,2.2,9.299999999999999,15.4,79.09,0.0,1.0
2020/11/29,16:00:00,0.0262,2.0,29.9,25.8,73.6,248.0,4.0
2020/11/29,17:00:00,0.0239,0.9,27.3,31.5,66.7,234.0,3.0
2020/11/29,18:00:00,0.0151,4.6,32.4,32.0,62.73,163.0,2.0
2020/11/29,19:00:00,0.0094,2.8,33.2,37.3,58.32,0.0,1.0
2020/11/29,20:00:00,0.0021,5.8,35.9,46.0,54.25,0.0,1.0
2020/11/29,21:00:00,0.0011,11.299999999999999,35.2,49.3,52.95,57.0,1.0
2020/11/29,22:00:00,0.0012,29.0,39.199999999999996,51.1,52.63,40.0,4.0
2020/11/29,23:00:00,0.0013,32.5,39.1,52.5,52.06,32.0,5.0
2020/11/30,00:00:00,0.0012,30.200000000000003,37.699999999999996,52.1,52.39,54.0,5.0
2020/11/30,01:00:00,0.0012,39.699999999999996,37.8,53.8,51.51,50.0,4.0
2020/11/30,02:00:00,0.0008,19.0,32.4,55.9,50.17,41.0,4.0
2020/11/30,03:00:00,0.0009,33.8,33.6,58.5,49.23,58.0,3.0
2020/11/30,04:00:00,0.0009,70.3,35.0,58.8,48.58,60.0,3.0
2020/11/30,05:00:00,0.0008,66.5,33.8,60.3,47.84,52.0,3.0
2020/11/30,06:00:00,0.001,61.1,30.5,61.1,47.4,53.0,3.0
2020/11/30,07:00:00,0.0015,103.9,32.7,56.7,49.4,53.0,3.0
2020/11/30,08:00:00,0.004,70.1,37.5,43.2,57.57,44.0,3.0
2020/11/30,09:00:00,0.0071,53.900000000000006,37.199999999999996,33.5,64.31,28.0,3.0
2020/11/30,10:00:00,0.0165,21.0,27.2,24.5,70.7,34.0,5.0
2020/11/30,11:00:00,0.0225,20.8,17.6,20.7,75.34,34.0,3.0
2020/11/30,12:00:00,0.029,7.8,18.9,18.4,78.92,248.0,1.0
2020/11/30,13:00:00,0.0357,5.0,16.6,16.5,80.51,259.0,3.0
2020/11/30,14:00:00,0.0296,18.2,27.599999999999998,16.8,81.04,247.0,3.0
2020/11/30,15:00:00,0.0191,23.099999999999998,34.9,26.6,76.66,241.0,4.0
2020/11/30,16:00:00,0.0131,11.0,40.099999999999994,29.8,72.1,214.0,3.0
2020/11/30,18:00:00,0.0005,45.0,46.6,41.4,62.0,0.0,1.0
2020/11/30,19:00:00,0.0014,77.0,42.0,51.3,57.58,0.0,1.0
2020/11/30,20:00:00,0.0004,67.0,41.6,51.8,55.5,0.0,1.0
2020/11/30,21:00:00,0.0008,64.3,42.0,56.4,53.25,38.0,3.0
2020/11/30,22:00:00,0.0011,89.30000000000001,41.7,60.9,52.59,40.0,4.0
2020/11/30,23:00:00,0.0009,72.2,39.0,61.1,51.28,54.0,4.0
2020/12/01,00:00:00,0.001,79.2,40.599999999999994,59.2,50.53,64.0,3.0
2020/12/01,01:00:00,0.0009,67.9,38.0,57.7,50.05,54.0,3.0
2020/12/01,02:00:00,0.0007,95.0,38.5,64.3,47.82,51.0,2.0
2020/12/01,03:00:00,0.0007,73.6,35.9,62.4,47.3,47.0,3.0
2020/12/01,04:00:00,0.0006,55.300000000000004,34.1,57.9,47.48,60.0,3.0
2020/12/01,05:00:00,0.0006,67.3,34.8,60.5,46.69,55.0,3.0
2020/12/01,06:00:00,0.0006,80.19999999999999,34.3,60.1,46.13,57.0,3.0
2020/12/01,07:00:00,0.0016,99.5,38.5,56.2,48.37,44.0,3.0
2020/12/01,08:00:00,0.0033,80.3,39.6,44.3,56.16,40.0,2.0
2020/12/01,09:00:00,0.0053,80.8,43.7,33.4,64.46,0.0,1.0
2020/12/01,10:00:00,0.0116,35.5,35.5,26.7,69.86,33.0,2.0
2020/12/01,11:00:00,0.0177,28.400000000000002,27.599999999999998,22.8,73.65,36.0,1.0
2020/12/01,12:00:00,0.0257,10.6,24.1,20.2,77.07,339.0,2.0
2020/12/01,13:00:00,0.0297,8.5,22.4,18.5,78.93,237.0,3.0
2020/12/01,14:00:00,0.0262,8.8,31.0,18.7,79.25,196.0,4.0
2020/12/01,15:00:00,0.0239,6.3,36.2,20.3,78.33,194.0,4.0
2020/12/01,16:00:00,0.0035,20.0,55.199999999999996,43.0,73.08,197.0,4.0
2020/12/01,17:00:00,0.0006,47.800000000000004,57.0,54.1,67.91,207.0,4.0
2020/12/01,18:00:00,0.0008,86.7,53.400000000000006,58.6,64.8,203.0,3.0
2020/12/01,19:00:00,0.0005,78.3,49.4,66.7,60.63,0.0,0.0
2020/12/01,20:00:00,0.0006,62.199999999999996,47.0,67.8,57.22,40.0,2.0
2020/12/01,21:00:00,0.0007,97.9,51.4,74.3,55.74,27.0,4.0
2020/12/01,22:00:00,0.0009,85.0,44.900000000000006,72.8,54.19,35.0,4.0
2020/12/01,23:00:00,0.0008,91.5,44.6,73.0,52.59,49.0,4.0
2020/12/02,00:00:00,0.0011,84.3,43.0,71.0,51.48,51.0,4.0
2020/12/02,01:00:00,0.001,105.89999999999999,46.1,72.0,50.14,63.0,2.0
2020/12/02,02:00:00,0.0007,73.2,39.199999999999996,74.5,49.32,42.0,4.0
2020/12/02,03:00:00,0.0009,90.6,40.099999999999994,73.7,48.28,73.0,2.0
2020/12/02,04:00:00,0.001,116.8,40.599999999999994,76.1,46.96,43.0,2.0
2020/12/02,05:00:00,0.0008,98.3,36.0,79.7,45.9,45.0,4.0
2020/12/02,06:00:00,0.001,131.6,33.099999999999994,72.7,46.77,59.0,3.0
2020/12/02,07:00:00,0.0014,126.1,36.900000000000006,67.8,48.07,42.0,2.0
2020/12/02,08:00:00,0.0025,116.1,44.8,53.8,53.65,41.0,3.0
2020/12/02,09:00:00,0.0048,96.69999999999999,53.6,41.7,61.19,44.0,1.0
2020/12/02,10:00:00,0.0077,75.80000000000001,60.8,33.8,68.45,35.0,2.0
2020/12/02,11:00:00,0.0178,29.1,44.5,24.2,75.17,351.0,1.0
2020/12/02,12:00:00,0.0342,9.2,23.599999999999998,18.8,79.26,254.0,1.0
2020/12/02,13:00:00,0.036,14.5,24.400000000000002,17.9,80.66,227.0,1.0
2020/12/02,14:00:00,0.0387,4.8,25.6,19.0,80.91,219.0,3.0
2020/12/02,15:00:00,0.0208,14.3,48.2,30.0,78.58,215.0,5.0
2020/12/02,16:00:00,0.0014,28.8,69.3,55.1,70.77,234.0,4.0
2020/12/02,17:00:00,0.0002,30.900000000000002,65.0,67.0,66.18,196.0,2.0
2020/12/02,18:00:00,0.0,60.1,61.400000000000006,66.9,63.25,168.0,1.0
2020/12/02,19:00:00,-0.0004,80.10000000000001,55.599999999999994,75.9,59.35,0.0,0.0
2020/12/02,20:00:00,0.0004,70.0,51.8,76.6,56.72,29.0,1.0
2020/12/02,21:00:00,0.0007,62.9,52.0,80.7,55.47,34.0,2.0
2020/12/02,22:00:00,0.0005,67.0,49.6,71.5,55.64,55.0,2.0
2020/12/02,23:00:00,0.0009,71.5,50.7,71.9,54.27,42.0,3.0
2020/12/03,00:00:00,0.001,72.6,48.2,78.2,52.52,52.0,3.0
2020/12/03,01:00:00,0.0009,84.7,45.699999999999996,84.6,50.26,37.0,2.0
2020/12/03,02:00:00,0.0007,71.5,41.8,86.2,49.29,43.0,3.0
2020/12/03,03:00:00,0.0006,84.2,40.5,84.5,48.36,41.0,2.0
2020/12/03,04:00:00,0.0007,59.9,37.199999999999996,83.4,47.18,43.0,3.0
2020/12/03,05:00:00,0.0006,36.900000000000006,36.8,73.9,47.2,45.0,3.0
2020/12/03,06:00:00,0.0007,75.2,39.199999999999996,73.8,46.49,48.0,2.0
2020/12/03,07:00:00,0.0012,112.5,41.8,78.3,45.79,33.0,3.0
2020/12/03,08:00:00,0.0036,68.3,40.5,57.0,52.88,36.0,4.0
2020/12/03,09:00:00,0.0119,35.8,35.6,34.6,61.12,35.0,4.0
2020/12/03,10:00:00,0.0264,9.4,19.5,20.4,67.55,53.0,4.0
2020/12/03,11:00:00,0.0389,1.7,6.8,14.8,71.57,82.0,3.0
2020/12/03,12:00:00,0.0417,1.1,5.0,13.8,72.95,70.0,3.0
2020/12/03,13:00:00,0.0421,1.1,5.0,13.8,73.61,75.0,3.0
2020/12/03,14:00:00,0.0432,1.0,5.6,13.2,74.07,43.0,1.0
2020/12/03,15:00:00,0.0403,1.1,8.5,13.8,74.56,0.0,1.0
2020/12/03,16:00:00,0.0163,15.6,30.8,18.0,70.42,0.0,1.0
2020/12/03,17:00:00,0.0011,28.9,44.8,24.1,63.45,0.0,1.0
2020/12/03,18:00:00,0.001,45.0,42.1,30.9,58.45,59.0,2.0
2020/12/03,19:00:00,0.0011,49.3,43.8,31.5,58.47,40.0,3.0
2020/12/03,20:00:00,0.0011,43.7,41.6,35.8,54.38,50.0,3.0
2020/12/03,21:00:00,0.0012,88.8,43.1,42.8,52.11,44.0,2.0
2020/12/03,22:00:00,0.0015,98.7,41.099999999999994,47.2,49.77,49.0,3.0
2020/12/03,23:00:00,0.0012,95.69999999999999,40.4,48.8,48.01,42.0,4.0
2020/12/04,00:00:00,0.0007,50.4,36.6,49.1,46.89,53.0,4.0
2020/12/04,01:00:00,0.0009,52.0,37.1,49.1,45.91,54.0,4.0
2020/12/04,02:00:00,0.0009,48.800000000000004,35.5,51.8,44.57,53.0,4.0
2020/12/04,03:00:00,0.0005,28.7,33.099999999999994,50.6,44.09,47.0,5.0
2020/12/04,04:00:00,0.0009,35.2,33.099999999999994,52.4,43.26,45.0,5.0
2020/12/04,05:00:00,0.0008,37.900000000000006,33.2,53.5,42.59,39.0,5.0
2020/12/04,06:00:00,0.0005,68.5,33.2,52.4,42.31,35.0,5.0
2020/12/04,07:00:00,0.0017,70.1,37.0,48.9,44.32,42.0,5.0
2020/12/04,08:00:00,0.0046,65.0,36.6,37.4,51.83,39.0,5.0
2020/12/04,09:00:00,0.0129,29.3,33.5,24.3,61.03,28.0,5.0
2020/12/04,10:00:00,0.0226,12.9,25.0,19.3,66.78,28.0,4.0
2020/12/04,11:00:00,0.0319,7.6,19.599999999999998,16.0,71.36,0.0,0.0
2020/12/04,12:00:00,0.0406,3.8,14.200000000000001,13.8,73.97,213.0,3.0
2020/12/04,13:00:00,0.0392,6.3,19.2,13.5,74.86,239.0,3.0
2020/12/04,14:00:00,0.0413,4.3,19.400000000000002,13.5,75.81,234.0,3.0
2020/12/04,15:00:00,0.0318,11.799999999999999,25.0,17.3,73.61,237.0,5.0
2020/12/04,16:00:00,0.0289,1.8,25.6,18.5,69.46,227.0,2.0
2020/12/04,17:00:00,0.0038,28.299999999999997,50.3,23.1,63.92,0.0,1.0
2020/12/04,18:00:00,0.001,82.4,53.199999999999996,27.2,59.21,143.0,1.0
2020/12/04,19:00:00,0.0014,55.5,47.1,36.1,54.0,39.0,2.0
2020/12/04,20:00:00,0.0008,48.800000000000004,45.400000000000006,41.3,51.21,58.0,2.0
2020/12/04,21:00:00,0.0013,48.800000000000004,44.900000000000006,42.1,49.69,46.0,2.0
2020/12/04,22:00:00,0.0014,82.60000000000001,43.3,50.6,47.93,53.0,2.0
2020/12/04,23:00:00,0.0011,91.1,44.3,52.2,46.57,59.0,2.0
2020/12/05,00:00:00,0.0016,92.0,44.0,53.9,45.21,54.0,3.0
2020/12/05,01:00:00,0.0009,58.5,39.9,55.2,44.57,53.0,3.0
2020/12/05,02:00:00,0.0008,55.0,41.5,52.3,44.44,54.0,3.0
2020/12/05,03:00:00,0.0006,31.5,40.300000000000004,47.3,45.49,55.0,2.0
2020/12/05,04:00:00,0.0006,48.7,36.900000000000006,52.6,43.64,65.0,2.0
2020/12/05,05:00:00,0.0008,49.6,38.5,54.1,43.39,53.0,4.0
2020/12/05,06:00:00,0.0008,69.3,39.300000000000004,53.4,43.66,49.0,4.0
2020/12/05,07:00:00,0.0017,63.4,37.3,52.6,44.69,41.0,5.0
2020/12/05,08:00:00,0.0035,67.4,40.0,42.3,51.04,24.0,5.0
2020/12/05,09:00:00,0.0072,43.0,38.699999999999996,30.0,59.11,36.0,3.0
2020/12/05,10:00:00,0.012,26.700000000000003,34.2,25.0,62.31,20.0,4.0
2020/12/05,11:00:00,0.0191,16.7,28.7,20.8,67.63,15.0,2.0
2020/12/05,12:00:00,0.0246,14.5,27.3,18.5,71.43,212.0,2.0
2020/12/05,13:00:00,0.0329,12.0,23.400000000000002,16.6,73.73,209.0,2.0
2020/12/05,14:00:00,0.0305,18.3,30.700000000000003,15.5,74.58,220.0,4.0
2020/12/05,15:00:00,0.0295,14.8,34.0,16.1,74.31,205.0,2.0
2020/12/05,16:00:00,0.0153,10.6,46.6,28.9,70.51,209.0,2.0
2020/12/05,17:00:00,0.004,13.5,53.900000000000006,35.7,64.95,202.0,3.0
2020/12/05,18:00:00,0.0022,30.599999999999998,53.1,41.7,60.79,201.0,3.0
2020/12/05,19:00:00,0.002,32.9,48.9,50.3,56.77,204.0,1.0
2020/12/05,20:00:00,0.0029,39.300000000000004,46.6,60.4,53.97,0.0,0.0
2020/12/05,21:00:00,0.0034,37.5,41.9,69.2,50.14,0.0,1.0
2020/12/05,22:00:00,0.0013,52.3,41.300000000000004,72.0,48.31,42.0,2.0
2020/12/05,23:00:00,0.0016,59.5,42.8,69.0,47.78,42.0,3.0
2020/12/06,00:00:00,0.0016,62.199999999999996,40.5,68.9,46.39,27.0,2.0
2020/12/06,01:00:00,0.0011,48.599999999999994,40.599999999999994,65.9,46.48,67.0,2.0
2020/12/06,02:00:00,0.001,43.6,38.6,67.5,45.11,48.0,3.0
2020/12/06,03:00:00,0.0009,41.5,39.5,59.2,45.86,43.0,4.0
2020/12/06,04:00:00,0.0006,22.4,34.9,58.3,44.76,52.0,4.0
2020/12/06,05:00:00,0.0007,31.4,35.2,57.7,44.07,62.0,3.0
2020/12/06,06:00:00,0.0008,43.2,36.1,60.0,43.56,49.0,4.0
2020/12/06,07:00:00,0.0026,34.7,31.9,58.6,43.81,44.0,4.0
2020/12/06,08:00:00,0.0051,43.7,33.8,46.6,50.73,56.0,3.0
2020/12/06,09:00:00,0.0094,36.900000000000006,35.3,35.1,60.15,63.0,1.0
2020/12/06,10:00:00,0.0161,22.9,31.4,26.6,67.51,196.0,2.0
2020/12/06,11:00:00,0.0223,15.7,28.5,23.7,70.49,200.0,3.0
2020/12/06,12:00:00,0.0324,12.4,21.5,16.7,74.08,229.0,3.0
2020/12/06,13:00:00,0.0375,12.9,26.200000000000003,14.9,75.95,235.0,3.0
2020/12/06,14:00:00,0.0382,15.5,25.9,17.0,75.79,234.0,3.0
2020/12/06,15:00:00,0.0305,20.9,32.599999999999994,23.7,72.37,243.0,4.0
2020/12/06,16:00:00,0.0256,10.1,31.3,26.2,68.26,215.0,3.0
2020/12/06,17:00:00,0.0118,7.9,43.1,34.9,63.01,196.0,1.0
2020/12/06,18:00:00,0.0017,28.5,51.9,38.2,59.09,181.0,1.0
2020/12/06,19:00:00,0.0017,30.900000000000002,49.7,45.9,56.39,197.0,2.0
2020/12/06,20:00:00,0.0013,27.400000000000002,43.6,52.5,52.46,52.0,1.0
2020/12/06,21:00:00,0.001,15.9,38.699999999999996,50.2,50.26,45.0,2.0
2020/12/06,22:00:00,0.0009,30.700000000000003,38.199999999999996,56.2,49.14,56.0,2.0
2020/12/06,23:00:00,0.0012,43.6,40.0,62.6,49.37,51.0,2.0
2020/12/07,00:00:00,0.0013,61.400000000000006,37.199999999999996,69.3,47.52,47.0,2.0
2020/12/07,01:00:00,0.001,57.8,38.1,69.3,46.37,62.0,2.0
2020/12/07,02:00:00,0.001,66.4,36.8,72.0,45.38,50.0,3.0
2020/12/07,03:00:00,0.0011,71.4,36.0,73.3,44.8,58.0,1.0
2020/12/07,04:00:00,0.0011,83.5,34.0,75.3,44.91,0.0,1.0
2020/12/07,05:00:00,0.0008,93.8,35.3,72.8,46.45,52.0,1.0
2020/12/07,06:00:00,0.0009,137.2,36.0,69.0,48.49,44.0,1.0
2020/12/07,07:00:00,0.0007,103.1,41.9,67.9,48.42,30.0,2.0
2020/12/07,08:00:00,0.0011,102.1,42.2,60.9,50.3,27.0,3.0
2020/12/07,09:00:00,0.0013,105.80000000000001,44.8,59.8,52.63,36.0,4.0
2020/12/07,10:00:00,0.0025,75.0,46.300000000000004,52.9,56.63,16.0,3.0
2020/12/07,11:00:00,0.0033,76.39999999999999,49.0,42.3,60.66,20.0,3.0
2020/12/07,12:00:00,0.0044,62.6,50.2,34.2,64.98,21.0,4.0
2020/12/07,13:00:00,0.0131,42.1,40.099999999999994,27.2,71.24,49.0,3.0
2020/12/07,15:00:00,0.0259,2.4,19.099999999999998,17.2,75.89,70.0,2.0
2020/12/07,16:00:00,0.0079,9.5,36.8,21.1,72.58,33.0,2.0
2020/12/07,17:00:00,0.001,43.9,42.7,26.4,68.24,0.0,0.0
2020/12/07,18:00:00,0.0014,87.9,44.8,31.1,65.29,0.0,0.0
2020/12/07,19:00:00,0.0014,100.0,44.2,35.3,62.21,0.0,1.0
2020/12/07,20:00:00,0.0012,93.0,42.7,39.6,59.37,0.0,1.0
2020/12/07,21:00:00,0.0011,143.3,47.5,42.0,57.66,0.0,0.0
2020/12/07,22:00:00,0.0015,96.0,38.9,45.9,55.12,32.0,1.0
2020/12/07,23:00:00,0.0007,90.30000000000001,42.3,44.5,55.03,51.0,3.0
2020/12/08,00:00:00,0.0008,61.6,38.4,41.5,55.29,42.0,2.0
2020/12/08,01:00:00,0.0009,63.8,36.4,48.0,52.6,41.0,2.0
2020/12/08,02:00:00,0.0007,66.69999999999999,37.400000000000006,50.2,52.07,44.0,4.0
2020/12/08,03:00:00,0.0008,60.0,36.900000000000006,49.6,52.02,51.0,4.0
2020/12/08,04:00:00,0.0005,41.8,33.0,51.4,51.22,30.0,4.0
2020/12/08,05:00:00,0.0006,37.0,32.599999999999994,49.9,51.72,40.0,5.0
2020/12/08,06:00:00,0.0006,55.599999999999994,35.2,49.7,51.84,40.0,4.0
2020/12/08,07:00:00,0.0018,58.3,39.5,35.5,57.81,25.0,4.0
2020/12/08,08:00:00,0.0038,51.5,38.5,28.1,65.03,13.0,3.0
2020/12/08,09:00:00,0.0029,82.10000000000001,41.9,30.8,65.37,0.0,0.0
2020/12/08,10:00:00,0.0144,36.7,31.7,22.7,75.05,157.0,1.0
2020/12/08,11:00:00,0.035,2.1,8.4,14.6,80.35,120.0,6.0
2020/12/08,12:00:00,0.0362,2.5,7.9,14.4,81.3,127.0,6.0
2020/12/08,13:00:00,0.0377,1.7,6.7,14.2,81.55,132.0,8.0
2020/12/08,14:00:00,0.0381,1.3,6.7,14.3,81.16,126.0,7.0
2020/12/08,15:00:00,0.0322,3.2,12.3,15.4,79.98,101.0,2.0
2020/12/08,16:00:00,0.004,24.0,39.1,19.7,74.59,32.0,1.0
2020/12/08,17:00:00,0.0009,48.0,40.800000000000004,26.8,67.75,0.0,1.0
2020/12/08,18:00:00,0.0011,59.9,42.9,30.3,64.88,47.0,3.0
