date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/10/26,17:00:00,0.0465,0.1,6.1000000000000005,2.6,57.88,86.0,5.0
2020/10/26,18:00:00,0.0176,3.4,32.5,4.5,54.91,296.0,2.0
2020/10/26,19:00:00,0.0247,2.5,22.9,5.4,53.29,258.0,2.0
2020/10/26,20:00:00,0.0292,1.6,19.3,5.4,53.81,274.0,8.0
2020/10/26,21:00:00,0.0273,0.5,21.6,6.3,52.75,268.0,5.0
2020/10/26,22:00:00,0.0283,0.7,16.2,7.5,50.9,270.0,3.0
2020/10/26,23:00:00,0.0166,2.3,30.900000000000002,8.8,49.5,277.0,5.0
2020/10/27,00:00:00,0.0212,0.4,20.1,11.3,46.79,270.0,5.0
2020/10/27,01:00:00,0.0176,0.4,24.0,11.7,46.9,262.0,4.0
2020/10/27,02:00:00,0.014,1.0,27.900000000000002,12.0,46.91,267.0,4.0
2020/10/27,03:00:00,0.0134,0.8,28.9,13.3,46.14,264.0,4.0
2020/10/27,04:00:00,0.0138,12.1,31.6,12.1,47.64,280.0,4.0
2020/10/27,05:00:00,0.0069,16.2,42.1,15.4,45.59,261.0,3.0
2020/10/27,06:00:00,0.005,36.6,40.099999999999994,15.8,46.59,268.0,3.0
2020/10/27,07:00:00,0.0287,6.0,18.1,9.8,54.03,82.0,1.0
2020/10/27,08:00:00,0.0477,0.8,3.7,4.3,62.63,102.0,11.0
2020/10/27,09:00:00,0.0512,0.0,1.0,3.7,64.41,100.0,16.0
2020/10/27,10:00:00,0.0514,0.0,0.9,4.1,65.04,105.0,16.0
2020/10/27,11:00:00,0.0515,0.1,0.8,5.2,66.06,107.0,16.0
2020/10/27,12:00:00,0.0515,0.2,1.0,6.0,66.76,100.0,16.0
2020/10/27,13:00:00,0.0518,0.3,1.2,6.2,67.72,101.0,13.0
2020/10/27,14:00:00,0.0518,0.3,1.5,6.6,68.63,99.0,13.0
2020/10/27,15:00:00,0.0499,0.4,2.3,7.1,68.59,105.0,12.0
2020/10/27,16:00:00,0.0498,0.1,1.7,7.7,66.8,108.0,7.0
2020/10/27,17:00:00,0.0426,0.1,6.3,8.8,63.75,94.0,3.0
2020/10/27,18:00:00,0.016,3.6,35.2,9.1,62.47,46.0,2.0
2020/10/27,19:00:00,0.0087,10.4,40.7,10.6,59.99,36.0,2.0
2020/10/27,20:00:00,0.0066,12.1,39.4,12.3,58.0,330.0,2.0
2020/10/27,21:00:00,0.0078,10.8,37.5,13.9,56.03,289.0,4.0
2020/10/27,22:00:00,0.0048,6.4,37.6,16.4,53.65,280.0,3.0
2020/10/27,23:00:00,0.0042,14.4,41.300000000000004,18.7,52.94,271.0,4.0
2020/10/28,00:00:00,0.0122,1.1,29.3,23.8,50.54,263.0,4.0
2020/10/28,01:00:00,0.0263,0.3,15.6,23.7,51.22,263.0,5.0
2020/10/28,02:00:00,0.0279,0.4,13.5,22.8,51.83,267.0,5.0
2020/10/28,03:00:00,0.0262,1.2,17.8,23.6,51.62,288.0,5.0
2020/10/28,04:00:00,0.011,5.6,41.300000000000004,24.3,52.05,283.0,3.0
2020/10/28,05:00:00,0.0074,6.4,43.2,24.5,51.73,286.0,4.0
2020/10/28,06:00:00,0.0046,28.2,45.6,24.8,51.83,291.0,4.0
2020/10/28,07:00:00,0.0363,5.4,17.2,18.7,58.61,250.0,4.0
2020/10/28,08:00:00,0.0535,1.0,5.8,13.7,64.59,229.0,5.0
2020/10/28,09:00:00,0.0516,0.6,3.2,11.4,68.83,210.0,2.0
2020/10/28,10:00:00,0.0486,0.8,3.0,10.8,70.9,99.0,4.0
2020/10/28,11:00:00,0.0446,1.9,5.4,10.5,71.67,95.0,5.0
2020/10/28,12:00:00,0.0428,1.4,4.1000000000000005,10.0,74.14,106.0,7.0
2020/10/28,13:00:00,0.0434,0.7,2.2,9.6,75.83,97.0,10.0
2020/10/28,14:00:00,0.0447,0.9,3.5,9.9,76.61,115.0,6.0
2020/10/28,15:00:00,0.0475,0.8,5.2,11.4,75.28,112.0,4.0
2020/10/28,16:00:00,0.0461,0.5,7.9,13.7,72.63,102.0,3.0
2020/10/28,17:00:00,0.0223,3.1,30.3,18.2,67.78,31.0,2.0
2020/10/28,18:00:00,0.0092,17.8,37.8,21.6,63.36,255.0,1.0
2020/10/28,19:00:00,0.0019,22.599999999999998,43.6,24.2,60.4,290.0,2.0
2020/10/28,20:00:00,0.0026,5.8999999999999995,39.800000000000004,25.2,58.26,273.0,3.0
2020/10/28,21:00:00,0.0021,20.6,45.699999999999996,28.9,56.17,277.0,4.0
2020/10/28,22:00:00,0.0113,2.4,34.1,34.2,53.26,258.0,5.0
2020/10/28,23:00:00,0.0203,0.7,26.5,36.7,53.76,267.0,3.0
2020/10/29,00:00:00,0.0032,8.0,44.8,33.5,53.95,269.0,2.0
2020/10/29,01:00:00,0.0131,1.9,33.300000000000004,39.3,52.2,265.0,3.0
2020/10/29,02:00:00,0.0189,1.2,29.5,36.4,53.41,265.0,3.0
2020/10/29,03:00:00,0.015,2.7,30.4,27.7,56.68,17.0,2.0
2020/10/29,04:00:00,0.0196,1.8,23.2,21.0,59.89,38.0,5.0
2020/10/29,05:00:00,0.0201,2.0,19.7,16.0,62.94,22.0,5.0
2020/10/29,06:00:00,0.0193,2.8,17.7,13.8,64.62,42.0,5.0
2020/10/29,07:00:00,0.0291,1.9,7.4,12.9,66.7,101.0,7.0
2020/10/29,08:00:00,0.0361,1.3,4.3,13.3,68.27,111.0,6.0
2020/10/29,09:00:00,0.0385,2.9,7.3,12.9,70.74,103.0,9.0
2020/10/29,10:00:00,0.0405,1.6,4.3,11.3,73.2,99.0,13.0
2020/10/29,11:00:00,0.041,1.2,3.3,9.7,75.92,104.0,13.0
2020/10/29,12:00:00,0.0434,1.5,4.4,9.8,77.06,107.0,13.0
2020/10/29,13:00:00,0.0452,2.1,6.8,11.1,76.75,104.0,13.0
2020/10/29,14:00:00,0.046,1.6,6.3,11.2,76.76,106.0,12.0
2020/10/29,15:00:00,0.0468,0.8,4.8,11.6,75.74,115.0,10.0
2020/10/29,16:00:00,0.0448,0.4,5.1000000000000005,12.6,73.1,117.0,8.0
2020/10/29,17:00:00,0.0374,0.2,12.0,15.3,70.02,93.0,5.0
2020/10/29,19:00:00,0.0125,5.8,33.8,15.6,67.76,29.0,4.0
2020/10/29,20:00:00,0.0131,4.7,31.099999999999998,16.4,66.5,34.0,4.0
2020/10/29,21:00:00,0.0085,2.9,33.300000000000004,18.1,63.3,0.0,1.0
2020/10/29,22:00:00,0.0029,8.6,37.699999999999996,16.8,63.93,0.0,1.0
2020/10/29,23:00:00,0.0061,3.3,30.5,18.4,61.61,273.0,2.0
2020/10/30,00:00:00,0.0096,1.3,25.6,19.0,60.9,276.0,2.0
2020/10/30,01:00:00,0.0042,4.0,33.5,17.8,61.17,0.0,1.0
2020/10/30,02:00:00,0.0124,7.1000000000000005,26.599999999999998,15.5,64.4,37.0,4.0
2020/10/30,03:00:00,0.014,5.8,25.5,14.9,65.68,34.0,5.0
2020/10/30,04:00:00,0.008,9.0,32.800000000000004,15.4,64.85,52.0,4.0
2020/10/30,05:00:00,0.011,8.5,29.7,15.4,65.1,41.0,5.0
2020/10/30,06:00:00,0.0137,12.9,28.7,15.7,65.6,26.0,2.0
2020/10/30,07:00:00,0.019,7.9,16.400000000000002,17.5,66.16,0.0,1.0
2020/10/30,08:00:00,0.0338,2.4,6.4,12.1,72.46,106.0,7.0
2020/10/30,09:00:00,0.041,0.5,1.7,10.1,76.64,109.0,11.0
2020/10/30,10:00:00,0.0435,0.5,1.3,9.7,78.52,106.0,13.0
2020/10/30,11:00:00,0.0443,0.4,1.2,9.4,80.02,105.0,12.0
2020/10/30,12:00:00,0.0454,0.3,1.0,8.9,81.28,104.0,13.0
2020/10/30,13:00:00,0.0467,0.3,1.1,8.8,81.7,102.0,11.0
2020/10/30,14:00:00,0.0474,0.3,1.7,8.8,81.81,106.0,11.0
2020/10/30,15:00:00,0.0479,0.2,1.2,9.1,81.29,107.0,9.0
2020/10/30,16:00:00,0.046,0.3,2.3,9.9,79.19,109.0,6.0
2020/10/30,17:00:00,0.0421,0.1,6.8,13.4,75.25,106.0,4.0
2020/10/30,18:00:00,0.0304,1.8,19.2,16.5,72.28,55.0,2.0
2020/10/30,19:00:00,0.0069,7.0,36.8,18.1,68.18,317.0,3.0
2020/10/30,20:00:00,0.006,3.5,34.0,21.0,63.98,272.0,3.0
2020/10/30,21:00:00,0.0131,0.9,26.4,23.2,62.19,265.0,3.0
2020/10/30,22:00:00,0.0015,14.7,38.1,23.8,60.75,269.0,4.0
2020/10/30,23:00:00,0.0006,25.0,39.300000000000004,23.6,60.15,280.0,3.0
2020/10/31,00:00:00,0.0014,11.299999999999999,37.3,24.7,58.93,272.0,4.0
2020/10/31,01:00:00,0.0026,4.7,35.7,24.1,59.02,268.0,4.0
2020/10/31,02:00:00,0.0061,8.6,32.7,23.4,59.66,279.0,5.0
2020/10/31,03:00:00,0.0009,12.200000000000001,36.6,23.0,59.98,275.0,4.0
2020/10/31,04:00:00,0.0024,13.0,37.900000000000006,22.4,60.02,274.0,4.0
2020/10/31,05:00:00,0.0019,15.5,36.900000000000006,22.7,59.35,281.0,3.0
2020/10/31,06:00:00,0.0135,10.200000000000001,28.0,17.0,64.99,16.0,2.0
2020/10/31,07:00:00,0.0328,1.9,7.8,13.2,70.43,73.0,3.0
2020/10/31,08:00:00,0.0342,2.0,6.2,11.0,74.5,108.0,8.0
2020/10/31,09:00:00,0.0399,0.3,1.1,8.7,79.43,108.0,13.0
2020/10/31,10:00:00,0.0427,0.1,0.4,8.5,81.02,109.0,15.0
2020/10/31,11:00:00,0.0439,0.2,0.5,8.5,81.73,112.0,15.0
2020/10/31,12:00:00,0.0458,0.2,0.5,8.3,82.52,111.0,15.0
2020/10/31,13:00:00,0.0476,0.2,0.5,8.3,82.86,115.0,13.0
2020/10/31,14:00:00,0.0482,0.1,0.6,8.6,81.89,107.0,12.0
2020/10/31,15:00:00,0.049,0.1,0.9,8.6,82.16,101.0,12.0
2020/10/31,16:00:00,0.0471,0.1,2.2,9.6,79.55,91.0,9.0
2020/10/31,17:00:00,0.0428,0.1,5.3,11.5,76.39,89.0,5.0
2020/10/31,18:00:00,0.0421,0.1,4.5,12.8,74.74,105.0,4.0
2020/10/31,19:00:00,0.0426,0.1,4.8999999999999995,13.1,74.77,108.0,5.0
2020/10/31,20:00:00,0.0386,0.2,7.3,14.7,73.37,87.0,5.0
2020/10/31,21:00:00,0.0335,0.3,12.9,18.4,72.63,103.0,5.0
2020/10/31,22:00:00,0.0311,0.3,14.1,20.1,70.9,94.0,5.0
2020/10/31,23:00:00,0.0416,0.2,5.0,17.6,70.91,99.0,5.0
2020/11/01,00:00:00,0.0305,0.5,14.9,17.0,69.95,40.0,5.0
2020/11/01,01:00:00,0.0303,1.0,15.9,15.0,70.84,48.0,5.0
2020/11/01,02:00:00,0.0342,0.8,11.0,15.0,69.69,74.0,4.0
2020/11/01,03:00:00,0.0399,0.2,4.8999999999999995,14.4,69.33,82.0,5.0
2020/11/01,04:00:00,0.041,0.3,3.2,13.8,69.42,83.0,5.0
2020/11/01,05:00:00,0.0365,0.5,7.9,13.8,69.33,79.0,6.0
2020/11/01,06:00:00,0.0416,0.2,3.2,12.7,71.17,97.0,7.0
2020/11/01,07:00:00,0.0439,0.4,2.4,11.6,74.46,104.0,8.0
2020/11/01,08:00:00,0.0464,0.2,0.8,10.1,77.93,116.0,11.0
2020/11/01,09:00:00,0.0468,0.2,0.7,9.4,80.49,119.0,11.0
2020/11/01,10:00:00,0.0484,0.2,0.7,9.5,81.54,122.0,9.0
2020/11/01,11:00:00,0.047,0.2,0.7,9.8,83.97,98.0,14.0
2020/11/01,12:00:00,0.0477,0.2,1.0,10.1,83.59,87.0,14.0
2020/11/01,13:00:00,0.0491,0.3,1.2,9.6,84.51,91.0,14.0
2020/11/01,14:00:00,0.0497,0.2,1.0,9.4,84.31,96.0,13.0
2020/11/01,15:00:00,0.0501,0.1,1.2,9.6,83.79,94.0,13.0
2020/11/01,16:00:00,0.0472,0.1,2.9,10.3,81.58,103.0,6.0
2020/11/01,17:00:00,0.045,0.1,3.5,12.3,77.97,97.0,2.0
2020/11/01,18:00:00,0.0056,7.6,42.8,13.1,76.53,329.0,1.0
2020/11/01,19:00:00,0.0103,4.0,34.9,14.6,74.26,291.0,2.0
2020/11/01,20:00:00,0.0039,10.7,39.199999999999996,17.0,71.06,279.0,3.0
2020/11/01,21:00:00,0.0016,10.3,38.4,19.7,67.37,268.0,2.0
2020/11/01,22:00:00,0.0019,5.7,36.6,20.1,66.5,264.0,2.0
2020/11/01,23:00:00,0.0041,4.6,35.4,18.8,67.36,277.0,1.0
2020/11/02,00:00:00,0.0062,4.3,37.199999999999996,18.5,67.35,0.0,1.0
2020/11/02,01:00:00,0.0109,1.7,33.099999999999994,17.7,68.33,0.0,1.0
2020/11/02,02:00:00,0.0054,5.1000000000000005,39.300000000000004,18.1,67.9,0.0,1.0
2020/11/02,03:00:00,0.0072,3.5,39.199999999999996,17.9,68.26,267.0,1.0
2020/11/02,04:00:00,0.0038,18.599999999999998,42.7,18.2,68.08,297.0,2.0
2020/11/02,05:00:00,0.0036,7.1000000000000005,37.900000000000006,20.4,65.91,278.0,1.0
2020/11/02,06:00:00,0.0153,4.1000000000000005,28.1,18.6,67.42,230.0,1.0
2020/11/02,07:00:00,0.0257,8.7,18.1,16.4,72.72,0.0,1.0
2020/11/02,08:00:00,0.0375,2.9,8.6,12.5,79.57,0.0,1.0
2020/11/02,09:00:00,0.0473,0.4,1.1,10.6,82.55,105.0,4.0
2020/11/02,10:00:00,0.0484,0.3,0.9,10.7,84.2,110.0,6.0
2020/11/02,11:00:00,0.0454,0.3,0.9,13.8,84.99,112.0,8.0
2020/11/02,12:00:00,0.043,0.3,0.9,15.2,85.48,104.0,7.0
2020/11/02,13:00:00,0.0427,0.3,1.1,15.4,85.83,111.0,6.0
2020/11/02,14:00:00,0.0428,0.5,2.1,14.8,85.82,100.0,6.0
2020/11/02,15:00:00,0.0541,0.3,2.0,18.6,84.81,236.0,4.0
2020/11/02,16:00:00,0.0515,0.5,3.2,24.0,80.59,259.0,5.0
2020/11/02,17:00:00,0.0467,0.5,3.8,28.9,75.77,272.0,6.0
2020/11/02,18:00:00,0.0332,1.1,19.599999999999998,30.5,73.99,285.0,6.0
2020/11/02,19:00:00,0.0325,0.9,24.6,31.6,72.09,281.0,5.0
2020/11/02,20:00:00,0.0354,0.6,18.3,37.2,68.04,258.0,4.0
2020/11/02,21:00:00,0.0311,0.7,24.6,38.9,67.5,277.0,6.0
2020/11/02,22:00:00,0.0358,0.8,23.0,38.1,68.76,290.0,7.0
2020/11/02,23:00:00,0.033,2.7,24.5,43.5,66.54,282.0,5.0
2020/11/03,00:00:00,0.0292,1.0,18.4,50.9,61.69,260.0,5.0
2020/11/03,01:00:00,0.0211,1.1,24.8,53.4,60.46,257.0,6.0
2020/11/03,02:00:00,0.0226,1.0,20.0,51.8,60.02,257.0,5.0
2020/11/03,03:00:00,0.0298,0.7,13.299999999999999,47.8,61.56,269.0,6.0
2020/11/03,04:00:00,0.0173,1.0,20.9,50.3,58.95,261.0,5.0
2020/11/03,05:00:00,0.0191,0.9,20.1,46.2,59.99,268.0,6.0
2020/11/03,06:00:00,0.0055,11.700000000000001,31.6,42.8,59.93,273.0,5.0
2020/11/03,07:00:00,0.014,13.899999999999999,25.3,35.4,66.03,267.0,5.0
2020/11/03,08:00:00,0.0411,2.6,9.6,30.4,72.09,272.0,9.0
2020/11/03,09:00:00,0.0475,0.9,3.4,25.1,75.42,273.0,8.0
2020/11/03,10:00:00,0.0505,0.8,3.2,23.0,78.02,265.0,8.0
2020/11/03,11:00:00,0.0558,0.6,2.6,23.2,79.07,249.0,9.0
2020/11/03,12:00:00,0.0622,0.5,3.3,22.6,80.11,275.0,8.0
2020/11/03,13:00:00,0.0675,0.8,5.2,23.3,81.07,260.0,7.0
2020/11/03,14:00:00,0.0604,1.2,7.9,23.0,81.45,265.0,6.0
2020/11/03,15:00:00,0.0457,1.2,9.2,21.3,81.1,271.0,6.0
2020/11/03,16:00:00,0.0441,0.6,7.4,26.1,78.08,259.0,5.0
2020/11/03,17:00:00,0.0463,0.3,5.8,31.8,73.96,257.0,5.0
2020/11/03,18:00:00,0.0464,0.4,11.5,35.6,71.59,265.0,5.0
2020/11/03,19:00:00,0.0334,2.4,25.2,39.1,69.69,291.0,7.0
2020/11/03,20:00:00,0.0245,1.3,33.8,46.3,66.93,279.0,6.0
2020/11/03,21:00:00,0.0194,1.2,34.8,51.2,64.08,266.0,5.0
2020/11/03,22:00:00,0.0091,2.8,40.4,53.0,61.98,273.0,4.0
2020/11/03,23:00:00,0.0025,6.5,42.0,48.2,61.11,267.0,4.0
2020/11/04,00:00:00,0.0118,1.1,29.2,46.6,60.94,269.0,5.0
2020/11/04,01:00:00,0.0091,7.0,33.300000000000004,45.0,60.71,269.0,5.0
2020/11/04,02:00:00,0.0177,1.7,21.6,40.2,61.57,276.0,6.0
2020/11/04,03:00:00,0.01,1.4,28.1,40.1,59.93,263.0,5.0
2020/11/04,04:00:00,0.0056,9.299999999999999,35.6,39.9,59.68,275.0,5.0
2020/11/04,05:00:00,0.0004,14.8,38.0,34.3,59.28,264.0,4.0
2020/11/04,06:00:00,0.0029,22.9,38.0,29.8,60.9,271.0,5.0
2020/11/04,07:00:00,0.0148,14.5,28.5,25.4,67.41,273.0,4.0
2020/11/04,08:00:00,0.0324,5.4,12.0,18.7,75.77,119.0,2.0
2020/11/04,09:00:00,0.0424,1.7,5.2,13.0,80.9,110.0,9.0
2020/11/04,10:00:00,0.0464,0.3,0.8,11.2,84.65,110.0,13.0
2020/11/04,11:00:00,0.0429,0.2,0.5,11.4,85.67,108.0,14.0
2020/11/04,12:00:00,0.0466,0.2,0.7,10.9,86.55,106.0,14.0
2020/11/04,13:00:00,0.0482,0.3,1.1,10.1,87.15,104.0,13.0
2020/11/04,14:00:00,0.0511,0.2,0.9,10.0,87.1,111.0,11.0
2020/11/04,15:00:00,0.052,0.1,1.1,9.9,86.71,107.0,11.0
2020/11/04,16:00:00,0.0504,0.1,1.2,10.7,84.33,112.0,7.0
2020/11/04,17:00:00,0.04,0.2,8.5,12.6,80.18,99.0,4.0
2020/11/04,18:00:00,0.0382,0.2,9.1,13.5,78.13,76.0,4.0
2020/11/04,19:00:00,0.0038,29.5,50.4,13.8,77.07,42.0,4.0
2020/11/04,20:00:00,0.0064,17.7,46.9,13.9,76.67,26.0,4.0
2020/11/04,21:00:00,0.0086,18.3,43.1,15.1,74.49,43.0,4.0
2020/11/04,22:00:00,0.0159,8.5,34.3,15.6,73.6,54.0,5.0
2020/11/04,23:00:00,0.0088,12.4,43.5,15.0,73.47,56.0,6.0
2020/11/05,00:00:00,0.012,16.2,40.099999999999994,14.7,73.48,72.0,5.0
2020/11/05,01:00:00,0.0379,0.3,7.7,15.1,74.29,97.0,6.0
2020/11/05,02:00:00,0.0235,2.9,23.8,16.8,72.43,62.0,4.0
2020/11/05,03:00:00,0.0089,9.4,41.2,16.2,73.47,39.0,5.0
2020/11/05,04:00:00,0.0117,5.0,35.0,16.3,72.53,36.0,3.0
2020/11/05,05:00:00,0.0186,3.2,26.200000000000003,14.7,73.43,36.0,6.0
2020/11/05,06:00:00,0.0163,5.8,28.299999999999997,15.1,73.18,35.0,5.0
2020/11/05,07:00:00,0.0294,3.0,14.200000000000001,14.6,75.24,65.0,4.0
2020/11/05,08:00:00,0.0415,0.6,2.7,12.3,80.3,102.0,8.0
2020/11/05,09:00:00,0.0446,0.3,0.9,10.6,83.39,114.0,12.0
2020/11/05,10:00:00,0.0452,0.4,0.7,10.4,84.12,111.0,12.0
2020/11/05,11:00:00,0.0458,0.2,0.8,9.9,85.09,105.0,12.0
2020/11/05,12:00:00,0.0457,0.3,1.4,9.1,86.37,99.0,13.0
2020/11/05,13:00:00,0.0457,0.4,1.7,9.0,86.94,104.0,12.0
2020/11/05,14:00:00,0.0462,0.3,1.6,9.1,86.98,96.0,11.0
2020/11/05,15:00:00,0.0447,0.9,2.5,9.5,85.49,99.0,9.0
2020/11/05,16:00:00,0.0365,0.4,9.5,10.4,83.41,92.0,4.0
2020/11/05,17:00:00,0.0378,0.2,5.6,11.5,80.83,106.0,3.0
2020/11/05,18:00:00,0.0222,5.8999999999999995,21.2,12.5,78.71,14.0,2.0
2020/11/05,19:00:00,0.005,14.200000000000001,38.1,14.6,75.8,0.0,0.0
2020/11/05,20:00:00,0.0052,8.200000000000001,35.6,15.1,74.29,0.0,1.0
2020/11/05,21:00:00,0.0108,21.2,32.2,14.7,74.12,0.0,1.0
2020/11/05,22:00:00,0.0039,6.3,35.6,15.6,73.09,262.0,2.0
2020/11/05,23:00:00,0.0006,26.700000000000003,39.6,16.8,71.56,265.0,3.0
2020/11/06,00:00:00,0.0019,14.8,41.099999999999994,17.1,70.99,276.0,4.0
2020/11/06,01:00:00,0.0047,18.8,37.8,15.5,72.14,293.0,5.0
2020/11/06,02:00:00,0.0167,2.6,23.099999999999998,16.2,71.51,275.0,4.0
2020/11/06,03:00:00,0.0198,0.5,17.7,20.4,67.92,258.0,5.0
2020/11/06,04:00:00,0.0242,0.5,14.1,22.1,67.74,252.0,5.0
2020/11/06,05:00:00,0.025,0.5,13.5,23.2,67.05,242.0,5.0
2020/11/06,06:00:00,0.0264,0.9,12.7,22.7,66.61,265.0,5.0
2020/11/06,07:00:00,0.0312,2.2,10.1,19.6,71.51,261.0,5.0
2020/11/06,08:00:00,0.0441,0.9,3.3,12.8,78.89,263.0,7.0
2020/11/06,09:00:00,0.0454,0.9,3.5,16.4,75.85,265.0,8.0
2020/11/06,10:00:00,0.0516,0.7,2.6,14.3,77.51,247.0,8.0
2020/11/06,11:00:00,0.0546,0.4,1.7,14.7,77.62,268.0,9.0
2020/11/06,12:00:00,0.0588,0.4,2.2,15.6,77.56,253.0,9.0
2020/11/06,13:00:00,0.0617,0.3,2.2,15.9,77.88,253.0,9.0
2020/11/06,14:00:00,0.0619,0.4,2.1,18.7,75.87,228.0,11.0
2020/11/06,15:00:00,0.0578,0.4,2.2,27.0,74.6,245.0,8.0
2020/11/06,16:00:00,0.0476,0.7,3.1,57.9,68.08,262.0,8.0
2020/11/06,17:00:00,0.038,0.8,5.1000000000000005,77.5,61.65,276.0,8.0
2020/11/06,18:00:00,0.0346,0.9,5.7,81.3,59.1,280.0,10.0
2020/11/06,19:00:00,0.0361,0.6,3.9,78.3,58.19,275.0,9.0
2020/11/06,20:00:00,0.0365,0.4,3.0,74.7,58.24,279.0,8.0
2020/11/06,21:00:00,0.0331,1.3,6.4,75.8,57.96,299.0,9.0
2020/11/07,02:00:00,0.0387,0.2,0.7,75.0,49.13,250.0,7.0
2020/11/07,03:00:00,0.0395,0.1,0.5,73.4,49.34,242.0,9.0
2020/11/07,04:00:00,0.037,0.1,0.8,78.5,48.38,273.0,8.0
2020/11/07,05:00:00,0.0365,0.1,0.7,84.5,47.6,255.0,9.0
2020/11/07,13:00:00,0.0424,0.5,2.5,75.2,48.16,263.0,9.0
2020/11/07,14:00:00,0.0454,0.1,0.8,63.3,48.2,233.0,12.0
2020/11/07,15:00:00,0.0459,0.1,1.0,66.3,46.69,239.0,11.0
2020/11/07,16:00:00,0.0443,0.1,1.1,69.9,45.43,252.0,7.0
2020/11/07,17:00:00,0.0409,0.1,1.9,72.8,44.75,265.0,5.0
2020/11/07,18:00:00,0.0414,0.3,2.0,69.5,45.29,262.0,5.0
2020/11/07,19:00:00,0.0428,0.0,0.8,66.7,46.43,223.0,11.0
2020/11/07,20:00:00,0.0404,0.1,1.3,71.2,46.03,249.0,8.0
2020/11/07,21:00:00,0.0321,1.9,7.6,79.7,45.16,280.0,7.0
2020/11/07,22:00:00,0.0335,0.2,4.5,81.2,45.47,277.0,8.0
2020/11/07,23:00:00,0.0347,0.1,3.3,83.9,45.6,278.0,9.0
2020/11/08,00:00:00,0.0355,0.1,1.5,87.1,45.19,271.0,9.0
2020/11/08,01:00:00,0.036,0.1,1.4,85.2,45.73,264.0,8.0
2020/11/08,02:00:00,0.0357,0.1,1.5,86.4,45.7,269.0,9.0
2020/11/08,03:00:00,0.0338,0.1,1.6,88.0,45.31,273.0,9.0
2020/11/08,04:00:00,0.0343,0.1,1.5,86.7,45.03,254.0,7.0
2020/11/08,05:00:00,0.0335,0.1,1.6,87.7,44.55,253.0,7.0
2020/11/08,06:00:00,0.0345,0.1,1.4,88.4,43.9,249.0,8.0
2020/11/08,07:00:00,0.0351,0.1,1.3,88.2,44.06,269.0,8.0
2020/11/08,08:00:00,0.0349,0.2,1.5,88.7,44.31,258.0,7.0
2020/11/08,09:00:00,0.0368,0.3,1.1,86.0,44.88,252.0,7.0
2020/11/08,10:00:00,0.038,0.3,1.1,82.7,46.36,259.0,8.0
2020/11/08,11:00:00,0.0384,0.3,1.1,78.6,47.13,255.0,9.0
2020/11/08,12:00:00,0.0388,0.2,1.5,79.4,46.43,269.0,12.0
2020/11/08,13:00:00,0.0393,0.3,1.2,78.0,47.11,258.0,12.0
2020/11/08,14:00:00,0.0402,0.2,1.0,64.5,49.07,246.0,12.0
2020/11/08,15:00:00,0.0415,0.2,1.0,51.8,49.28,251.0,12.0
2020/11/08,16:00:00,0.0403,0.1,0.9,57.9,48.03,241.0,13.0
2020/11/08,17:00:00,0.0391,0.1,1.0,64.4,47.26,235.0,15.0
2020/11/08,18:00:00,0.037,0.2,1.5,64.4,46.47,242.0,11.0
2020/11/08,19:00:00,0.0362,0.1,1.5,66.4,45.87,250.0,10.0
2020/11/08,20:00:00,0.0356,0.1,1.6,67.0,45.22,251.0,9.0
2020/11/08,21:00:00,0.0338,0.1,1.9,69.7,44.64,257.0,7.0
2020/11/08,22:00:00,0.0312,0.2,2.2,73.7,43.88,256.0,5.0
2020/11/08,23:00:00,0.0289,0.2,2.4,77.8,42.72,255.0,4.0
2020/11/09,00:00:00,0.0276,0.2,2.8,82.0,42.25,259.0,4.0
2020/11/09,01:00:00,0.0277,0.2,2.4,82.8,41.58,269.0,5.0
2020/11/09,02:00:00,0.0222,0.4,7.5,79.5,41.85,284.0,5.0
2020/11/09,03:00:00,0.0157,2.9,15.2,77.9,42.3,281.0,5.0
2020/11/09,04:00:00,0.0259,0.2,3.8,79.5,41.85,283.0,6.0
2020/11/09,05:00:00,0.0198,1.1,9.799999999999999,81.9,41.16,281.0,4.0
2020/11/09,06:00:00,0.0209,1.3,6.1000000000000005,85.0,39.8,243.0,3.0
2020/11/09,07:00:00,0.0242,1.8,5.5,81.5,42.2,251.0,3.0
2020/11/09,08:00:00,0.0292,3.1,6.2,69.9,45.34,272.0,3.0
2020/11/09,09:00:00,0.0361,1.0,2.1,55.6,47.62,281.0,4.0
2020/11/09,10:00:00,0.0388,0.8,1.6,45.0,49.67,306.0,4.0
2020/11/09,11:00:00,0.0403,0.6,1.4,42.0,51.34,252.0,4.0
2020/11/09,12:00:00,0.0424,0.5,1.2,33.8,53.54,249.0,3.0
2020/11/09,13:00:00,0.0434,0.6,1.6,30.0,54.98,248.0,2.0
2020/11/09,14:00:00,0.0448,0.5,1.7,31.9,54.95,227.0,4.0
2020/11/09,15:00:00,0.0459,0.5,2.2,30.3,55.25,227.0,3.0
2020/11/09,16:00:00,0.0419,0.6,4.0,34.1,53.36,224.0,2.0
2020/11/09,17:00:00,0.0292,1.0,9.4,41.2,49.94,0.0,1.0
2020/11/09,18:00:00,0.0224,0.7,11.2,49.8,47.3,221.0,1.0
2020/11/09,19:00:00,0.0239,1.4,11.1,50.6,46.42,0.0,1.0
