date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/10/22,04:00:00,0.0319,1.5,8.7,98.6,63.95,0.0,1.0
2020/10/22,05:00:00,0.0357,0.4,7.8,98.2,63.84,179.0,2.0
2020/10/22,06:00:00,0.0353,0.6,8.9,98.3,63.82,172.0,2.0
2020/10/22,07:00:00,0.0387,0.5,9.299999999999999,94.4,64.18,172.0,2.0
2020/10/22,08:00:00,0.0402,0.6,9.5,89.2,65.08,175.0,3.0
2020/10/22,09:00:00,0.0413,1.0,11.2,80.9,66.29,205.0,3.0
2020/10/22,10:00:00,0.0461,1.3,9.799999999999999,71.2,67.45,228.0,3.0
2020/10/22,11:00:00,0.0518,1.6,7.3,65.4,69.41,210.0,2.0
2020/10/22,12:00:00,0.0566,0.9,5.7,62.6,70.83,219.0,4.0
2020/10/22,13:00:00,0.065,0.6,5.8,56.0,72.96,212.0,3.0
2020/10/22,14:00:00,0.068,0.5,6.3,52.8,73.96,204.0,5.0
2020/10/22,15:00:00,0.0673,0.5,7.2,52.3,74.03,196.0,5.0
2020/10/22,16:00:00,0.0603,0.2,6.6,56.9,71.65,193.0,6.0
2020/10/22,17:00:00,0.0461,0.2,6.4,67.2,68.2,197.0,4.0
2020/10/22,18:00:00,0.0402,0.2,6.8999999999999995,72.4,66.34,206.0,3.0
2020/10/22,19:00:00,0.0372,0.3,7.6,76.3,64.97,220.0,3.0
2020/10/22,20:00:00,0.0321,0.4,9.5,79.1,63.96,225.0,2.0
2020/10/22,21:00:00,0.0284,0.4,11.0,82.0,62.8,214.0,2.0
2020/10/22,22:00:00,0.0287,0.6,10.6,83.9,62.27,221.0,2.0
2020/10/22,23:00:00,0.0258,0.6,12.5,83.5,62.49,164.0,1.0
2020/10/23,00:00:00,0.024,0.5,10.3,84.8,62.09,126.0,2.0
2020/10/23,01:00:00,0.025,0.3,9.0,85.3,62.23,115.0,2.0
2020/10/23,02:00:00,0.019,0.7,15.0,84.5,62.42,96.0,1.0
2020/10/23,03:00:00,0.0226,1.8,11.700000000000001,83.9,62.65,142.0,2.0
2020/10/23,04:00:00,0.0204,0.5,12.0,83.9,62.8,176.0,2.0
2020/10/23,05:00:00,0.0215,6.5,16.7,82.6,63.31,151.0,1.0
2020/10/23,06:00:00,0.0287,1.4,13.0,82.3,63.43,137.0,1.0
2020/10/23,07:00:00,0.0354,0.7,9.9,81.1,63.82,0.0,1.0
2020/10/23,08:00:00,0.0353,1.8,11.5,77.5,64.78,0.0,1.0
2020/10/23,09:00:00,0.0392,2.8,8.8,70.7,65.96,64.0,1.0
2020/10/23,10:00:00,0.0433,1.3,6.8999999999999995,64.3,67.53,130.0,1.0
2020/10/23,11:00:00,0.0456,2.2,8.7,60.8,68.82,246.0,2.0
2020/10/23,12:00:00,0.0544,1.8,8.5,55.4,71.11,214.0,2.0
2020/10/23,13:00:00,0.0637,0.7,6.7,51.8,72.54,230.0,4.0
2020/10/23,14:00:00,0.0665,0.5,6.5,48.6,73.61,236.0,4.0
2020/10/23,15:00:00,0.0653,0.7,7.3,48.6,73.89,198.0,4.0
2020/10/23,16:00:00,0.0556,0.5,7.8,58.2,71.14,183.0,5.0
2020/10/23,17:00:00,0.0468,0.3,7.9,67.2,68.17,191.0,5.0
2020/10/23,18:00:00,0.0395,0.3,7.9,73.3,66.45,203.0,3.0
2020/10/23,19:00:00,0.035,0.4,8.8,74.2,65.41,215.0,4.0
2020/10/23,20:00:00,0.028,0.5,9.9,79.0,64.31,212.0,3.0
2020/10/23,21:00:00,0.0238,0.7,10.9,84.1,63.47,212.0,3.0
2020/10/23,22:00:00,0.0256,0.3,9.299999999999999,84.6,63.57,219.0,2.0
2020/10/23,23:00:00,0.0239,0.8,11.0,83.7,63.83,209.0,2.0
2020/10/24,00:00:00,0.019,0.6,10.4,85.3,63.07,146.0,2.0
2020/10/24,01:00:00,0.0194,0.5,9.4,87.6,62.51,157.0,2.0
2020/10/24,02:00:00,0.019,0.3,10.4,86.6,62.73,199.0,1.0
2020/10/24,03:00:00,0.0174,0.5,10.9,85.7,62.93,0.0,1.0
2020/10/24,04:00:00,0.0155,0.5,11.9,85.4,63.11,193.0,1.0
2020/10/24,05:00:00,0.0173,0.6,10.6,85.4,63.29,0.0,1.0
2020/10/24,06:00:00,0.0161,2.5,11.9,84.8,63.58,0.0,0.0
2020/10/24,07:00:00,0.0299,0.7,7.6,80.5,64.4,0.0,1.0
2020/10/24,08:00:00,0.0381,0.6,5.0,75.9,65.36,0.0,1.0
2020/10/24,09:00:00,0.039,0.7,5.2,73.5,66.06,0.0,1.0
2020/10/24,10:00:00,0.0414,0.9,5.0,68.9,67.22,217.0,2.0
2020/10/24,11:00:00,0.045,0.5,3.7,60.0,68.65,203.0,2.0
2020/10/24,12:00:00,0.0423,0.8,4.0,58.1,69.35,208.0,2.0
2020/10/24,13:00:00,0.0417,0.5,3.6,58.2,69.79,213.0,3.0
2020/10/24,14:00:00,0.0409,0.8,4.6,56.1,70.06,228.0,5.0
2020/10/24,15:00:00,0.0422,0.7,5.5,55.2,70.18,224.0,4.0
2020/10/24,16:00:00,0.0378,0.7,8.200000000000001,57.9,69.28,196.0,4.0
2020/10/24,17:00:00,0.0368,0.4,8.5,63.9,67.6,198.0,4.0
2020/10/24,18:00:00,0.0349,0.2,7.0,68.2,65.98,194.0,4.0
2020/10/24,19:00:00,0.0309,0.3,7.9,72.1,64.57,202.0,4.0
2020/10/24,20:00:00,0.0281,0.6,8.200000000000001,75.6,63.46,217.0,4.0
2020/10/24,21:00:00,0.0304,0.2,6.7,76.5,63.23,217.0,4.0
2020/10/24,22:00:00,0.0275,0.2,6.3,81.4,62.61,201.0,2.0
2020/10/24,23:00:00,0.0258,1.1,7.0,84.9,62.31,205.0,1.0
2020/10/25,00:00:00,0.0261,0.3,6.2,86.4,62.35,203.0,3.0
2020/10/25,01:00:00,0.0267,0.4,6.1000000000000005,87.1,62.06,198.0,3.0
2020/10/25,02:00:00,0.0261,0.6,5.5,88.6,61.27,175.0,2.0
2020/10/25,03:00:00,0.0252,0.2,5.2,89.9,60.74,174.0,1.0
2020/10/25,04:00:00,0.0237,0.4,5.8,89.5,60.79,178.0,1.0
2020/10/25,05:00:00,0.0233,0.6,6.4,89.4,60.84,138.0,1.0
2020/10/25,06:00:00,0.028,0.3,4.4,86.4,61.2,0.0,1.0
2020/10/25,07:00:00,0.0313,0.6,4.6,82.5,62.57,227.0,3.0
2020/10/25,08:00:00,0.0351,0.7,3.8,78.1,63.35,201.0,4.0
2020/10/25,09:00:00,0.0333,1.0,3.6,94.0,60.77,174.0,5.0
2020/10/25,10:00:00,0.0372,0.7,2.5,92.7,62.06,171.0,4.0
2020/10/25,11:00:00,0.0369,1.4,3.2,79.9,63.74,165.0,6.0
2020/10/25,12:00:00,0.0392,0.9,2.5,73.9,64.17,174.0,7.0
2020/10/25,13:00:00,0.0406,0.8,2.3,67.2,65.19,180.0,7.0
2020/10/25,14:00:00,0.0405,0.8,2.3,62.1,65.4,186.0,7.0
2020/10/25,15:00:00,0.0411,0.8,1.8,54.8,66.23,183.0,6.0
2020/10/25,16:00:00,0.0399,0.4,2.8,62.3,64.39,184.0,6.0
2020/10/25,17:00:00,0.0382,0.4,3.8,67.9,62.75,189.0,6.0
2020/10/25,18:00:00,0.0364,0.8,4.3,68.0,62.18,204.0,4.0
2020/10/25,19:00:00,0.036,0.3,3.1,66.7,62.01,204.0,5.0
2020/10/25,20:00:00,0.0359,0.3,3.2,68.3,61.88,211.0,4.0
2020/10/25,21:00:00,0.0366,0.1,2.7,68.7,61.51,205.0,3.0
2020/10/25,22:00:00,0.0259,0.3,6.2,74.4,59.68,0.0,1.0
2020/10/25,23:00:00,0.0191,0.4,9.1,81.2,57.62,0.0,0.0
2020/10/26,00:00:00,0.0125,1.2,12.3,83.1,56.76,0.0,0.0
2020/10/26,01:00:00,0.0259,0.5,8.7,46.0,60.4,331.0,7.0
2020/10/26,02:00:00,0.0467,0.1,0.3,7.8,62.74,324.0,18.0
2020/10/26,03:00:00,0.0451,0.1,0.6,7.1,60.41,325.0,19.0
2020/10/26,04:00:00,0.0435,0.2,0.9,7.6,58.04,329.0,20.0
2020/10/26,05:00:00,0.0407,0.4,1.9,8.5,56.11,334.0,18.0
2020/10/26,06:00:00,0.0408,0.2,1.4,8.9,55.29,348.0,16.0
2020/10/26,07:00:00,0.0419,0.5,1.1,9.1,54.93,335.0,22.0
2020/10/26,08:00:00,0.0447,0.6,1.0,8.5,56.69,335.0,18.0
2020/10/26,09:00:00,0.0463,0.5,0.6,7.3,58.6,322.0,23.0
2020/10/26,10:00:00,0.0481,0.5,0.4,6.4,60.34,338.0,21.0
2020/10/26,11:00:00,0.0489,0.6,0.7,4.8,62.45,319.0,19.0
2020/10/26,12:00:00,0.051,0.5,0.5,3.9,64.5,330.0,17.0
2020/10/26,13:00:00,0.0541,0.5,0.7,2.9,66.24,331.0,20.0
2020/10/26,14:00:00,0.0539,0.5,0.8,2.9,66.71,327.0,24.0
2020/10/26,15:00:00,0.054,0.4,1.0,2.6,67.55,318.0,23.0
2020/10/26,16:00:00,0.0542,0.2,1.4,2.4,67.13,320.0,21.0
2020/10/26,17:00:00,0.0528,0.2,2.7,2.6,66.33,336.0,14.0
2020/10/26,18:00:00,0.0538,0.1,2.9,2.4,66.53,333.0,13.0
2020/10/26,19:00:00,0.0554,0.3,1.7,2.2,66.97,331.0,16.0
2020/10/26,20:00:00,0.0554,0.2,1.9,2.1,67.43,336.0,16.0
2020/10/26,21:00:00,0.0544,0.1,2.0,2.5,67.18,343.0,10.0
2020/10/26,22:00:00,0.0545,0.1,1.2,2.9,67.36,333.0,10.0
2020/10/26,23:00:00,0.0475,0.1,5.8,3.8,66.07,323.0,8.0
2020/10/27,00:00:00,0.0539,0.1,0.4,2.9,67.22,321.0,10.0
2020/10/27,01:00:00,0.0521,0.1,0.9,3.1,66.76,320.0,10.0
2020/10/27,02:00:00,0.0504,0.1,1.7,3.2,66.54,320.0,10.0
2020/10/27,03:00:00,0.0498,-0.1,1.7,3.3,66.26,323.0,10.0
2020/10/27,04:00:00,0.05,0.2,1.6,3.3,65.98,330.0,12.0
2020/10/27,05:00:00,0.0497,0.1,2.0,3.2,65.9,337.0,13.0
2020/10/27,06:00:00,0.0494,0.2,2.4,3.2,65.67,333.0,15.0
2020/10/27,07:00:00,0.0498,0.7,2.5,3.2,66.56,324.0,16.0
2020/10/27,13:00:00,0.0523,0.6,1.2,7.7,75.75,312.0,15.0
2020/10/27,14:00:00,0.0512,0.5,1.3,8.4,76.66,330.0,13.0
2020/10/27,15:00:00,0.0607,0.3,4.2,8.3,77.35,317.0,6.0
2020/10/27,16:00:00,0.0793,0.3,17.4,7.9,75.55,257.0,1.0
2020/10/27,17:00:00,0.0543,0.5,27.7,8.8,73.13,239.0,2.0
2020/10/27,18:00:00,0.0518,0.3,19.8,10.8,69.63,196.0,3.0
2020/10/27,19:00:00,0.0476,0.7,14.7,14.2,66.97,197.0,4.0
2020/10/27,20:00:00,0.0367,0.7,17.0,18.4,64.96,148.0,1.0
2020/10/27,21:00:00,0.0263,0.7,19.0,23.4,60.88,0.0,1.0
2020/10/27,22:00:00,0.015,1.6,25.8,26.9,58.46,0.0,1.0
2020/10/27,23:00:00,0.0193,0.8,20.5,29.6,56.27,0.0,0.0
2020/10/28,00:00:00,0.0103,1.4,23.7,34.1,54.4,0.0,0.0
2020/10/28,01:00:00,0.0058,3.5,30.4,37.4,52.55,0.0,1.0
2020/10/28,02:00:00,0.0079,3.3,27.099999999999998,38.5,51.63,0.0,1.0
2020/10/28,03:00:00,0.0041,11.9,31.3,42.8,49.67,0.0,0.0
2020/10/28,04:00:00,0.0045,37.0,29.1,45.2,48.7,44.0,1.0
2020/10/28,05:00:00,0.0042,53.3,30.900000000000002,43.4,48.63,0.0,1.0
2020/10/28,06:00:00,0.0047,64.19999999999999,30.8,44.6,48.26,0.0,1.0
2020/10/28,07:00:00,0.0067,65.60000000000001,34.1,35.2,54.28,143.0,1.0
2020/10/28,13:00:00,0.0877,0.6,7.8,13.7,79.3,178.0,4.0
2020/10/28,14:00:00,0.0852,0.6,8.4,15.5,79.73,208.0,6.0
2020/10/28,15:00:00,0.0825,0.4,8.3,20.7,77.7,196.0,6.0
2020/10/28,16:00:00,0.0727,0.4,8.8,25.2,73.95,189.0,6.0
2020/10/28,17:00:00,0.0625,0.4,10.1,30.1,70.15,202.0,3.0
2020/10/28,18:00:00,0.0378,1.6,21.8,39.0,66.5,0.0,1.0
2020/10/28,19:00:00,0.0169,2.4,30.8,49.0,62.76,0.0,1.0
2020/10/28,20:00:00,0.0158,1.9,28.400000000000002,52.9,60.45,0.0,1.0
2020/10/28,21:00:00,0.0087,3.7,28.7,57.9,58.62,0.0,1.0
2020/10/28,22:00:00,0.0053,4.1000000000000005,29.1,64.1,56.71,0.0,0.0
2020/10/28,23:00:00,0.0044,4.8999999999999995,30.3,67.5,55.48,0.0,0.0
2020/10/29,00:00:00,0.0023,4.2,26.3,71.2,52.99,0.0,0.0
2020/10/29,01:00:00,0.0001,10.0,31.9,72.5,52.13,0.0,0.0
2020/10/29,02:00:00,-0.0001,21.5,33.8,71.4,51.07,0.0,1.0
2020/10/29,03:00:00,0.0,30.099999999999998,33.7,74.0,49.34,0.0,0.0
2020/10/29,04:00:00,0.0,42.6,30.099999999999998,73.8,48.31,0.0,1.0
2020/10/29,05:00:00,0.0,69.1,32.099999999999994,72.6,47.61,0.0,0.0
2020/10/29,06:00:00,0.0002,74.80000000000001,33.0,68.2,49.14,0.0,0.0
2020/10/29,07:00:00,0.0018,91.30000000000001,41.0,55.9,55.99,0.0,0.0
2020/10/29,08:00:00,0.0069,67.4,50.0,37.2,65.98,0.0,0.0
2020/10/29,09:00:00,0.0209,19.900000000000002,34.7,22.4,73.97,0.0,1.0
2020/10/29,10:00:00,0.0313,9.2,23.400000000000002,15.9,79.91,0.0,0.0
2020/10/29,11:00:00,0.0376,4.3,13.4,11.3,84.47,217.0,2.0
2020/10/29,12:00:00,0.0391,4.1000000000000005,13.4,9.4,86.13,244.0,2.0
2020/10/29,13:00:00,0.0419,2.8,10.0,7.9,86.45,232.0,3.0
2020/10/29,14:00:00,0.0479,1.2,6.5,7.8,87.1,205.0,4.0
2020/10/29,15:00:00,0.0748,1.0,13.6,14.1,86.2,177.0,5.0
2020/10/29,16:00:00,0.0674,0.6,17.9,17.2,83.06,191.0,4.0
2020/10/29,17:00:00,0.0321,1.8,23.900000000000002,22.0,78.03,185.0,3.0
2020/10/29,18:00:00,0.0114,4.3,31.9,27.8,72.67,0.0,0.0
2020/10/29,19:00:00,0.0041,6.0,41.4,32.9,70.28,0.0,1.0
2020/10/29,20:00:00,0.0036,11.2,38.800000000000004,38.1,67.14,0.0,1.0
2020/10/29,21:00:00,0.0012,8.9,35.6,42.6,64.06,0.0,1.0
2020/10/29,22:00:00,0.0014,4.6,34.5,45.8,61.77,0.0,1.0
2020/10/29,23:00:00,0.0,15.2,34.6,49.2,59.88,0.0,0.0
2020/10/30,00:00:00,0.0,20.1,32.5,55.1,56.68,0.0,0.0
2020/10/30,01:00:00,0.0,39.9,31.3,61.0,54.86,0.0,1.0
2020/10/30,02:00:00,-0.0001,41.2,30.200000000000003,61.3,53.57,0.0,0.0
2020/10/30,03:00:00,-0.0001,46.199999999999996,29.4,63.3,52.03,0.0,0.0
2020/10/30,04:00:00,0.0,63.2,27.099999999999998,62.1,50.95,0.0,0.0
2020/10/30,05:00:00,-0.0001,83.2,26.599999999999998,61.4,50.0,0.0,0.0
2020/10/30,06:00:00,0.0,125.4,31.2,58.7,51.0,0.0,0.0
2020/10/30,07:00:00,0.0012,124.60000000000001,37.199999999999996,46.2,58.29,0.0,0.0
2020/10/30,08:00:00,0.004,80.60000000000001,43.6,30.5,66.61,0.0,0.0
2020/10/30,09:00:00,0.0098,43.9,38.1,22.2,72.68,0.0,1.0
2020/10/30,10:00:00,0.02,16.400000000000002,26.3,15.5,79.49,219.0,1.0
2020/10/30,11:00:00,0.0279,9.700000000000001,20.1,12.3,83.19,220.0,3.0
2020/10/30,12:00:00,0.0389,4.0,11.799999999999999,10.1,86.34,217.0,3.0
2020/10/30,13:00:00,0.0501,2.8,8.0,9.6,86.85,224.0,3.0
2020/10/30,14:00:00,0.0696,1.2,13.4,14.3,86.51,185.0,6.0
2020/10/30,15:00:00,0.0764,1.0,14.7,19.2,84.23,190.0,6.0
2020/10/30,16:00:00,0.0682,0.6,10.6,18.5,81.08,197.0,4.0
2020/10/30,17:00:00,0.0544,1.4,17.8,21.7,76.74,185.0,3.0
2020/10/30,18:00:00,0.047,0.8,24.8,31.6,73.11,218.0,2.0
2020/10/30,19:00:00,0.0275,1.2,36.8,41.3,69.27,0.0,1.0
2020/10/30,20:00:00,0.0075,11.5,50.2,48.4,65.69,0.0,1.0
2020/10/30,21:00:00,0.0038,11.5,49.5,55.1,63.01,0.0,0.0
2020/10/30,22:00:00,0.0036,16.0,42.5,57.5,61.04,0.0,1.0
2020/10/30,23:00:00,0.0023,13.0,41.7,57.2,59.16,0.0,1.0
2020/10/31,00:00:00,0.0019,14.8,37.699999999999996,61.8,57.41,0.0,0.0
2020/10/31,01:00:00,0.0019,16.1,37.199999999999996,67.5,54.96,0.0,0.0
2020/10/31,02:00:00,0.0019,21.9,34.9,69.9,53.68,0.0,1.0
2020/10/31,03:00:00,0.002,29.7,34.3,71.8,52.5,0.0,0.0
2020/10/31,04:00:00,0.002,44.0,33.8,70.7,51.52,0.0,0.0
2020/10/31,05:00:00,0.0019,62.8,31.3,69.7,50.63,0.0,0.0
2020/10/31,06:00:00,0.0028,69.5,32.300000000000004,65.2,51.41,0.0,1.0
2020/10/31,07:00:00,0.0049,57.8,36.4,51.5,57.91,0.0,1.0
2020/10/31,08:00:00,0.0104,44.4,40.9,35.0,67.06,0.0,1.0
2020/10/31,09:00:00,0.0217,19.400000000000002,32.2,24.3,74.65,0.0,1.0
2020/10/31,10:00:00,0.0381,5.7,18.0,16.5,82.62,0.0,1.0
2020/10/31,11:00:00,0.0455,3.9,15.4,12.7,88.37,184.0,2.0
2020/10/31,12:00:00,0.0463,1.8,7.8,8.0,90.9,0.0,0.0
2020/10/31,13:00:00,0.0475,0.4,2.1,6.4,91.34,0.0,1.0
2020/10/31,14:00:00,0.053,0.6,5.4,8.7,90.79,229.0,2.0
2020/10/31,15:00:00,0.0768,0.8,21.6,22.5,84.35,183.0,6.0
2020/10/31,16:00:00,0.0576,0.4,13.5,18.1,80.95,171.0,3.0
2020/10/31,17:00:00,0.0365,2.5,19.599999999999998,18.4,77.76,0.0,1.0
2020/10/31,18:00:00,0.0124,2.4,36.3,22.6,75.03,0.0,1.0
2020/10/31,19:00:00,0.0076,10.200000000000001,37.5,26.3,72.61,0.0,0.0
2020/10/31,20:00:00,0.0017,18.1,40.300000000000004,27.9,71.31,0.0,0.0
2020/10/31,21:00:00,0.0027,17.2,38.0,31.8,69.47,0.0,0.0
2020/10/31,22:00:00,0.0046,4.1000000000000005,34.0,35.9,67.86,0.0,1.0
2020/10/31,23:00:00,0.0018,15.9,34.2,42.0,64.6,0.0,0.0
2020/11/01,00:00:00,0.0025,16.6,30.4,45.3,62.55,0.0,0.0
2020/11/01,01:00:00,0.0029,17.0,30.8,49.5,59.97,0.0,0.0
2020/11/01,02:00:00,0.0016,11.5,29.1,52.4,58.23,0.0,0.0
2020/11/01,03:00:00,0.002,13.5,28.0,54.1,57.39,0.0,0.0
2020/11/01,04:00:00,0.0022,18.3,26.3,57.6,55.73,0.0,0.0
2020/11/01,05:00:00,0.0016,25.9,30.099999999999998,53.4,56.08,0.0,1.0
2020/11/01,06:00:00,0.002,32.599999999999994,29.8,52.4,57.18,0.0,1.0
2020/11/01,07:00:00,0.006,28.400000000000002,31.4,41.0,62.97,155.0,1.0
2020/11/01,08:00:00,0.0186,14.9,26.700000000000003,28.7,70.78,0.0,1.0
2020/11/01,09:00:00,0.0264,8.3,23.599999999999998,18.9,77.37,0.0,0.0
2020/11/01,10:00:00,0.0358,6.2,18.0,13.9,83.52,0.0,1.0
2020/11/01,11:00:00,0.0453,2.7,9.799999999999999,9.9,87.29,221.0,3.0
2020/11/01,12:00:00,0.055,1.6,7.8,10.1,89.17,202.0,4.0
2020/11/01,13:00:00,0.0592,0.6,3.2,9.9,88.93,200.0,5.0
2020/11/01,14:00:00,0.063,0.6,3.6,10.3,89.4,205.0,5.0
2020/11/01,15:00:00,0.0747,0.4,5.8999999999999995,13.0,88.54,198.0,6.0
2020/11/01,16:00:00,0.0665,0.5,9.6,18.3,84.65,176.0,4.0
2020/11/01,17:00:00,0.0429,0.7,21.9,23.9,79.12,0.0,1.0
2020/11/01,18:00:00,0.0133,4.7,39.699999999999996,29.2,74.33,0.0,1.0
2020/11/01,19:00:00,0.0039,7.6,46.199999999999996,33.1,71.42,0.0,1.0
2020/11/01,20:00:00,0.0048,11.700000000000001,43.7,36.4,69.13,0.0,0.0
2020/11/01,21:00:00,0.003,6.8999999999999995,42.4,40.3,66.87,0.0,1.0
2020/11/01,22:00:00,0.0018,12.0,36.2,45.4,64.34,0.0,0.0
2020/11/01,23:00:00,0.0017,11.799999999999999,36.5,48.6,62.54,0.0,1.0
2020/11/02,00:00:00,0.0016,19.400000000000002,36.2,52.4,60.72,0.0,0.0
2020/11/02,01:00:00,0.0015,11.5,34.3,56.9,58.65,0.0,1.0
2020/11/02,02:00:00,0.0015,16.2,33.300000000000004,57.4,58.0,0.0,0.0
2020/11/02,03:00:00,0.0016,23.3,33.6,58.1,56.77,0.0,0.0
2020/11/02,04:00:00,0.0017,40.2,33.9,58.3,56.29,0.0,0.0
2020/11/02,05:00:00,0.0016,47.300000000000004,32.800000000000004,59.6,55.66,0.0,0.0
2020/11/02,06:00:00,0.0019,77.3,33.300000000000004,58.5,57.03,0.0,1.0
2020/11/02,07:00:00,0.0059,49.7,39.9,45.8,63.81,0.0,0.0
2020/11/02,08:00:00,0.0162,24.299999999999997,36.900000000000006,35.7,69.15,124.0,1.0
2020/11/02,09:00:00,0.0321,11.799999999999999,31.099999999999998,28.6,74.41,0.0,1.0
2020/11/02,10:00:00,0.0537,5.0,24.0,25.2,78.2,211.0,3.0
2020/11/02,11:00:00,0.0694,2.3,16.400000000000002,20.0,81.28,208.0,4.0
2020/11/02,12:00:00,0.0796,1.3,12.200000000000001,17.4,85.17,219.0,4.0
2020/11/02,13:00:00,0.0834,1.1,12.200000000000001,19.7,86.42,206.0,5.0
2020/11/02,14:00:00,0.0798,0.7,8.5,21.9,85.4,196.0,6.0
2020/11/02,15:00:00,0.0693,1.1,10.6,28.7,82.39,200.0,7.0
2020/11/02,16:00:00,0.0599,0.7,11.9,34.0,79.21,205.0,5.0
2020/11/02,17:00:00,0.0563,0.6,12.6,35.7,74.64,208.0,4.0
2020/11/02,18:00:00,0.0453,0.6,14.1,42.1,71.25,202.0,2.0
2020/11/02,19:00:00,0.0301,1.4,20.299999999999997,47.6,69.01,147.0,2.0
2020/11/02,20:00:00,0.0234,0.7,20.5,55.6,66.32,0.0,0.0
2020/11/02,21:00:00,0.0101,2.9,25.6,67.7,63.93,0.0,0.0
2020/11/02,22:00:00,0.0047,3.6,25.9,74.4,62.38,0.0,0.0
2020/11/02,23:00:00,0.0024,4.1000000000000005,26.1,78.4,61.36,0.0,0.0
2020/11/03,00:00:00,0.0035,5.2,21.1,80.9,60.46,0.0,1.0
2020/11/03,01:00:00,0.0029,3.5,19.099999999999998,86.0,58.56,0.0,1.0
2020/11/03,02:00:00,0.0014,7.3,22.2,87.0,57.76,0.0,1.0
2020/11/03,03:00:00,0.0012,6.6,28.6,85.6,57.8,110.0,1.0
2020/11/03,04:00:00,0.0012,25.8,29.9,82.6,56.96,0.0,1.0
2020/11/03,05:00:00,0.0013,40.800000000000004,29.0,85.2,56.02,0.0,1.0
2020/11/03,06:00:00,0.0018,40.599999999999994,26.599999999999998,86.9,54.65,0.0,1.0
2020/11/03,07:00:00,0.0047,40.4,32.9,75.3,59.56,0.0,1.0
2020/11/03,08:00:00,0.0115,35.2,40.0,58.9,64.83,330.0,1.0
2020/11/03,09:00:00,0.0289,13.5,32.2,46.4,70.46,207.0,2.0
2020/11/03,14:00:00,0.068,1.2,7.3,27.1,82.51,193.0,3.0
2020/11/03,15:00:00,0.0651,0.6,8.7,27.7,82.62,178.0,4.0
2020/11/03,16:00:00,0.0537,0.6,14.8,36.2,77.74,192.0,5.0
2020/11/03,17:00:00,0.0364,0.5,20.1,50.6,72.38,188.0,3.0
2020/11/03,18:00:00,0.0303,1.0,19.8,57.4,68.72,196.0,1.0
2020/11/03,19:00:00,0.0208,2.8,23.599999999999998,63.2,66.0,0.0,1.0
2020/11/03,20:00:00,0.0058,5.6,35.4,67.3,64.15,24.0,1.0
2020/11/03,21:00:00,0.002,8.6,36.0,69.9,62.84,0.0,1.0
2020/11/03,22:00:00,0.0018,9.6,36.3,71.8,61.66,0.0,0.0
2020/11/03,23:00:00,0.0015,21.4,33.8,76.9,59.84,0.0,1.0
2020/11/04,00:00:00,0.0019,14.7,28.6,81.3,58.02,0.0,0.0
2020/11/04,01:00:00,0.0016,19.099999999999998,25.8,84.0,56.62,0.0,1.0
2020/11/04,02:00:00,0.0017,18.700000000000003,23.599999999999998,86.1,55.8,0.0,0.0
2020/11/04,03:00:00,0.0018,18.700000000000003,24.2,87.6,55.3,0.0,0.0
2020/11/04,04:00:00,0.0018,25.8,24.2,89.7,53.92,0.0,1.0
2020/11/04,05:00:00,0.0018,37.8,24.0,91.1,52.54,0.0,0.0
2020/11/04,06:00:00,0.002,53.900000000000006,22.700000000000003,90.3,53.04,0.0,0.0
2020/11/04,07:00:00,0.0039,67.5,33.9,74.9,59.04,0.0,0.0
2020/11/04,08:00:00,0.0094,49.4,43.3,53.7,67.41,0.0,0.0
2020/11/04,09:00:00,0.0202,25.2,39.5,42.4,73.72,0.0,0.0
2020/11/04,10:00:00,0.035,11.4,29.8,28.6,80.77,131.0,1.0
2020/11/04,11:00:00,0.0521,3.7,18.1,22.3,85.8,175.0,2.0
2020/11/04,12:00:00,0.0554,4.8,21.5,20.8,88.05,221.0,2.0
2020/11/04,13:00:00,0.0498,6.0,29.8,15.7,91.14,212.0,4.0
2020/11/04,14:00:00,0.0557,2.7,18.0,11.6,93.05,236.0,5.0
2020/11/04,15:00:00,0.0654,1.3,18.4,14.7,92.01,220.0,5.0
2020/11/04,16:00:00,0.06,0.6,22.2,19.3,87.63,198.0,5.0
2020/11/04,17:00:00,0.0345,0.9,44.3,40.8,80.16,171.0,2.0
2020/11/04,18:00:00,0.0225,1.5,49.4,48.0,76.02,0.0,1.0
2020/11/04,19:00:00,0.0057,10.4,54.800000000000004,54.1,72.36,0.0,0.0
2020/11/04,20:00:00,0.0035,12.3,53.900000000000006,58.0,69.84,0.0,1.0
2020/11/04,21:00:00,0.0029,7.3,51.6,59.8,67.75,0.0,0.0
2020/11/04,23:00:00,0.0033,3.5,49.6,43.9,67.43,181.0,1.0
2020/11/05,00:00:00,0.0019,26.700000000000003,46.0,40.6,65.83,139.0,3.0
2020/11/05,01:00:00,0.0033,18.9,38.9,28.2,67.89,123.0,2.0
2020/11/05,02:00:00,0.0018,24.7,37.3,34.2,63.12,142.0,2.0
2020/11/05,03:00:00,0.0018,25.9,31.8,38.4,60.58,0.0,1.0
2020/11/05,04:00:00,0.002,38.9,28.5,43.5,57.84,0.0,1.0
2020/11/05,05:00:00,0.0018,58.4,28.7,43.8,57.37,0.0,1.0
2020/11/05,06:00:00,0.0021,59.4,29.0,41.7,57.8,204.0,2.0
