date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/11/22,13:00:00,0.0324,1.5,5.7,75.0,64.04,260.0,8.0
2020/11/22,14:00:00,0.0265,3.4,10.9,72.6,64.04,260.0,8.0
2020/11/22,15:00:00,0.0267,3.0,13.299999999999999,83.5,60.98,240.0,6.0
2020/11/22,16:00:00,0.0262,0.6,15.100000000000001,83.4,60.08,240.0,4.0
2020/11/22,17:00:00,0.022,0.5,23.099999999999998,80.2,60.08,0.0,0.0
2020/11/22,18:00:00,0.0212,0.7,20.8,80.7,59.0,230.0,7.0
2020/11/22,19:00:00,0.0263,0.5,9.700000000000001,75.0,59.0,220.0,8.0
2020/11/22,20:00:00,0.019,0.6,12.4,80.6,57.92,230.0,4.0
2020/11/22,21:00:00,0.0076,2.6,20.299999999999997,83.8,57.92,0.0,0.0
2020/11/22,23:00:00,0.0022,2.8,23.0,93.0,53.06,0.0,0.0
2020/11/23,00:00:00,0.0002,33.099999999999994,30.700000000000003,96.7,48.92,80.0,4.0
2020/11/23,01:00:00,0.0,45.3,32.800000000000004,94.8,50.0,80.0,4.0
2020/11/23,02:00:00,0.0005,5.8999999999999995,24.400000000000002,100.0,50.0,55.0,4.0
2020/11/23,03:00:00,0.0004,3.1,22.5,100.0,50.0,80.0,3.0
2020/11/23,04:00:00,0.002,3.5,20.6,96.1,51.08,90.0,6.0
2020/11/23,05:00:00,0.0072,0.8,13.4,100.0,51.98,0.0,0.0
2020/11/23,06:00:00,0.0115,0.7,11.5,100.0,51.98,65.0,2.0
2020/11/23,07:00:00,0.0137,1.1,12.0,93.3,53.06,65.0,4.0
2020/11/23,08:00:00,0.0175,4.4,14.4,86.5,55.04,0.0,0.0
2020/11/23,09:00:00,0.0205,2.6,15.2,83.7,55.94,120.0,4.0
2020/11/23,10:00:00,0.0181,3.7,18.5,80.5,57.02,300.0,3.0
2020/11/23,11:00:00,0.0217,6.2,17.2,72.0,59.0,240.0,5.0
2020/11/23,13:00:00,0.0381,1.6,7.7,67.5,60.98,250.0,7.0
2020/11/23,14:00:00,0.0394,0.9,6.4,69.1,60.08,245.0,8.0
2020/11/23,15:00:00,0.0404,0.6,5.6,64.0,60.08,258.0,8.0
2020/11/23,16:00:00,0.0383,0.3,6.4,77.0,57.02,260.0,6.0
2020/11/23,17:00:00,0.031,0.3,9.2,80.5,57.02,210.0,4.0
2020/11/23,18:00:00,0.0221,0.5,11.4,80.5,57.02,0.0,0.0
2020/11/23,19:00:00,0.017,0.6,14.200000000000001,80.4,55.94,0.0,0.0
2020/11/23,20:00:00,0.01,1.0,19.599999999999998,80.4,55.94,70.0,3.0
2020/11/23,21:00:00,0.0026,3.3,31.4,83.0,53.96,80.0,5.0
2020/11/23,22:00:00,0.0007,5.8,35.4,85.8,53.06,100.0,4.0
2020/11/23,23:00:00,0.0003,4.6,33.0,90.0,53.96,0.0,0.0
2020/11/24,00:00:00,0.0004,7.1000000000000005,33.9,86.4,53.96,40.0,4.0
2020/11/24,01:00:00,0.0,7.0,34.7,85.8,53.06,0.0,0.0
2020/11/24,02:00:00,0.0011,3.3,28.6,86.4,53.96,80.0,3.0
2020/11/24,03:00:00,0.001,3.2,28.299999999999997,83.0,53.96,0.0,0.0
2020/11/24,04:00:00,0.0009,4.2,28.400000000000002,83.8,53.06,50.0,5.0
2020/11/24,07:00:00,0.0059,9.799999999999999,22.599999999999998,74.3,57.02,50.0,3.0
2020/11/24,08:00:00,0.0103,13.2,22.3,66.4,60.98,17.0,4.0
2020/11/24,09:00:00,0.0208,3.9,11.6,60.0,62.06,47.0,2.0
2020/11/24,10:00:00,0.0274,3.4,10.9,52.9,64.94,145.0,4.0
2020/11/24,11:00:00,0.0283,5.6,15.6,55.3,64.94,230.0,5.0
2020/11/24,12:00:00,0.0319,4.6,15.4,59.3,64.94,248.0,10.0
2020/11/24,13:00:00,0.038,1.7,8.200000000000001,59.7,64.04,258.0,10.0
2020/11/24,14:00:00,0.0392,1.2,7.2,61.6,62.96,260.0,10.0
2020/11/24,15:00:00,0.0381,0.8,7.6,69.9,60.98,280.0,10.0
2020/11/24,16:00:00,0.0364,0.3,7.9,77.5,59.0,270.0,9.0
2020/11/24,17:00:00,0.0369,0.2,6.4,80.6,57.92,260.0,7.0
2020/11/24,18:00:00,0.034,0.2,7.3,80.6,57.92,240.0,5.0
2020/11/24,19:00:00,0.0357,0.2,5.2,86.6,57.02,270.0,5.0
2020/11/24,20:00:00,0.0288,0.3,9.5,83.2,57.02,250.0,5.0
2020/11/24,21:00:00,0.0248,0.3,8.5,83.2,57.02,240.0,5.0
2020/11/24,22:00:00,0.0199,0.4,10.8,86.6,57.02,250.0,3.0
2020/11/24,23:00:00,0.0182,0.7,14.6,89.5,57.02,0.0,0.0
2020/11/25,01:00:00,0.0052,1.4,24.5,88.8,53.96,90.0,3.0
2020/11/25,02:00:00,0.0103,0.8,18.4,93.0,53.06,40.0,3.0
2020/11/25,03:00:00,0.0119,0.6,16.8,96.1,53.06,40.0,4.0
2020/11/25,04:00:00,0.0133,0.9,15.2,100.0,51.08,100.0,4.0
2020/11/25,05:00:00,0.0064,0.9,22.8,100.0,50.0,0.0,0.0
2020/11/25,06:00:00,0.0009,5.3,26.700000000000003,94.8,50.0,115.0,3.0
2020/11/25,07:00:00,0.0018,35.4,29.5,86.4,53.96,0.0,0.0
2020/11/25,08:00:00,0.003,46.800000000000004,38.0,74.3,57.02,47.0,1.0
2020/11/25,09:00:00,0.0173,15.0,26.5,77.1,59.0,255.0,7.0
2020/11/25,10:00:00,0.0314,3.9,14.200000000000001,72.2,60.08,270.0,7.0
2020/11/25,11:00:00,0.041,0.8,4.8,68.3,60.98,275.0,8.0
2020/11/25,12:00:00,0.044,0.6,4.0,67.1,62.96,240.0,7.0
2020/11/25,13:00:00,0.045,0.4,3.5,68.1,62.06,260.0,8.0
2020/11/25,14:00:00,0.0462,0.4,3.4,68.2,62.06,260.0,9.0
2020/11/25,15:00:00,0.0426,0.4,3.8,72.8,60.08,228.0,10.0
2020/11/25,16:00:00,0.0402,0.2,2.3,77.1,59.0,238.0,8.0
2020/11/25,17:00:00,0.0382,0.1,3.3,81.8,57.92,242.0,7.0
2020/11/25,18:00:00,0.0368,0.2,3.4,81.8,57.92,270.0,6.0
2020/11/25,19:00:00,0.0311,0.3,5.1000000000000005,80.6,57.92,240.0,3.0
2020/11/25,20:00:00,0.0166,0.7,13.299999999999999,77.9,57.92,0.0,0.0
2020/11/25,21:00:00,0.0152,0.6,16.5,83.9,55.94,18.0,3.0
2020/11/25,22:00:00,0.008,2.2,24.5,86.6,55.04,86.0,4.0
2020/11/25,23:00:00,0.0064,2.6,23.3,86.5,55.04,78.0,2.0
2020/11/26,00:00:00,0.0069,2.3,21.0,86.6,53.06,108.0,3.0
2020/11/26,01:00:00,0.0032,6.0,29.0,88.7,51.08,72.0,3.0
2020/11/26,02:00:00,0.0002,21.6,33.300000000000004,90.4,50.0,84.0,3.0
2020/11/26,03:00:00,0.0001,20.1,31.9,91.1,50.0,80.0,5.0
2020/11/26,04:00:00,0.0,13.799999999999999,30.0,88.0,53.06,35.0,4.0
2020/11/26,05:00:00,0.0002,9.2,25.6,86.5,51.98,28.0,5.0
2020/11/26,06:00:00,0.003,2.5,22.3,87.2,51.98,30.0,5.0
2020/11/26,07:00:00,0.0069,5.3,18.5,84.3,53.06,98.0,6.0
2020/11/26,08:00:00,0.0146,5.8999999999999995,16.8,78.3,57.02,60.0,4.0
2020/11/26,09:00:00,0.0239,4.6,15.2,70.2,60.08,0.0,1.0
2020/11/26,10:00:00,0.0299,6.8999999999999995,21.9,58.1,62.96,0.0,0.0
2020/11/26,11:00:00,0.0402,2.5,11.0,50.4,64.94,250.0,5.0
2020/11/26,12:00:00,0.0465,1.0,6.8,52.0,64.04,250.0,8.0
2020/11/26,13:00:00,0.0495,0.6,5.5,52.0,64.04,270.0,8.0
2020/11/26,14:00:00,0.0466,1.0,8.200000000000001,60.0,62.06,270.0,10.0
2020/11/26,15:00:00,0.0495,0.4,5.5,60.3,62.06,242.0,5.0
2020/11/26,16:00:00,0.0462,0.3,7.1000000000000005,56.3,60.08,305.0,4.0
2020/11/26,17:00:00,0.033,0.2,9.5,30.8,62.06,360.0,3.0
2020/11/26,19:00:00,0.0094,2.3,38.1,31.7,59.0,110.0,3.0
2020/11/26,20:00:00,0.0153,2.7,21.4,19.7,57.02,0.0,0.0
2020/11/26,21:00:00,0.0143,2.3,17.6,19.7,55.94,0.0,0.0
2020/11/26,22:00:00,0.0041,11.5,27.799999999999997,18.9,57.02,110.0,6.0
2020/11/26,23:00:00,0.0031,61.9,40.4,18.0,57.02,0.0,0.0
2020/11/27,00:00:00,0.0032,24.400000000000002,31.2,23.6,53.96,0.0,0.0
2020/11/27,01:00:00,0.0042,4.8,27.400000000000002,27.7,51.98,0.0,0.0
2020/11/27,02:00:00,0.0115,1.2,20.0,28.0,51.98,0.0,0.0
2020/11/27,03:00:00,0.0087,2.1,19.0,40.2,48.02,0.0,0.0
2020/11/27,04:00:00,0.0007,12.0,28.0,37.0,48.02,0.0,0.0
2020/11/27,05:00:00,0.0049,4.4,23.8,26.6,51.08,250.0,4.0
2020/11/27,06:00:00,0.0041,7.5,24.0,31.5,51.08,260.0,4.0
2020/11/27,07:00:00,0.0037,18.1,25.6,34.5,51.08,110.0,6.0
2020/11/27,08:00:00,0.0058,42.1,34.1,30.4,57.92,100.0,6.0
2020/11/27,09:00:00,0.0093,33.099999999999994,31.4,33.8,62.96,0.0,0.0
2020/11/27,10:00:00,0.0251,3.1,6.4,22.8,64.94,260.0,8.0
2020/11/27,11:00:00,0.0284,3.8,5.8999999999999995,11.7,66.92,270.0,7.0
2020/11/27,12:00:00,0.031,1.4,3.4,18.5,64.94,260.0,8.0
2020/11/27,13:00:00,0.0332,1.0,2.6,21.8,64.94,260.0,9.0
2020/11/27,14:00:00,0.0327,1.0,3.5,25.7,64.94,270.0,11.0
2020/11/27,15:00:00,0.0331,0.7,3.5,22.5,64.04,280.0,10.0
2020/11/27,16:00:00,0.0312,0.4,4.8,34.8,62.06,290.0,7.0
2020/11/27,17:00:00,0.0295,0.4,6.8,37.4,60.08,300.0,8.0
2020/11/27,18:00:00,0.0274,0.4,6.6,33.0,60.08,320.0,4.0
2020/11/27,19:00:00,0.0169,1.0,15.2,28.1,59.0,240.0,3.0
2020/11/27,20:00:00,0.0083,2.5,22.599999999999998,38.0,53.96,50.0,3.0
2020/11/27,21:00:00,0.0083,1.7,24.299999999999997,29.9,55.04,70.0,3.0
2020/11/27,22:00:00,0.0007,20.1,35.5,31.1,53.96,100.0,5.0
2020/11/27,23:00:00,0.0006,32.800000000000004,36.5,28.4,53.96,50.0,5.0
2020/11/28,00:00:00,0.0045,2.8,28.400000000000002,26.3,55.04,0.0,0.0
2020/11/28,01:00:00,0.0039,3.1,30.5,29.4,51.98,0.0,0.0
2020/11/28,02:00:00,0.0114,1.2,20.7,27.9,51.08,40.0,3.0
2020/11/28,03:00:00,0.0132,0.8,18.2,30.2,50.0,50.0,3.0
2020/11/28,04:00:00,0.0118,1.0,18.3,28.9,48.92,0.0,0.0
2020/11/28,05:00:00,0.0096,1.1,21.7,25.6,51.08,70.0,5.0
2020/11/28,07:00:00,0.0161,3.3,15.5,21.4,55.94,0.0,0.0
2020/11/28,08:00:00,0.0202,5.1000000000000005,12.6,17.2,62.06,60.0,3.0
2020/11/28,09:00:00,0.027,3.2,7.7,14.3,66.02,60.0,6.0
2020/11/28,10:00:00,0.0286,3.2,7.9,11.3,69.08,0.0,0.0
2020/11/28,11:00:00,0.0302,3.5,8.3,10.1,71.06,300.0,4.0
2020/11/28,12:00:00,0.0345,1.9,5.0,11.1,71.06,270.0,8.0
2020/11/28,13:00:00,0.0388,0.6,2.4,8.5,71.06,260.0,8.0
2020/11/28,15:00:00,0.0331,1.1,5.8,34.1,64.94,290.0,7.0
2020/11/28,16:00:00,0.0284,0.6,7.7,42.5,62.06,290.0,8.0
2020/11/28,17:00:00,0.0285,0.4,9.1,32.2,62.06,300.0,6.0
2020/11/28,18:00:00,0.0284,0.5,8.1,49.3,60.08,270.0,7.0
2020/11/28,19:00:00,0.0255,0.6,10.200000000000001,69.6,57.92,260.0,7.0
2020/11/28,20:00:00,0.0203,1.0,9.0,80.5,57.02,0.0,0.0
2020/11/28,21:00:00,0.0092,2.2,15.9,80.3,53.96,0.0,0.0
2020/11/28,22:00:00,0.0041,5.8999999999999995,25.3,54.5,53.96,70.0,3.0
2020/11/28,23:00:00,0.0048,7.5,31.3,33.8,53.96,40.0,4.0
2020/11/29,00:00:00,0.0066,3.4,28.0,31.9,51.98,80.0,4.0
2020/11/29,01:00:00,0.0108,3.1,24.9,29.0,51.08,90.0,3.0
2020/11/29,02:00:00,0.0218,1.2,10.200000000000001,30.2,50.0,70.0,3.0
2020/11/29,03:00:00,0.022,0.9,9.700000000000001,29.0,50.0,0.0,0.0
2020/11/29,04:00:00,0.0184,1.0,12.8,26.6,51.08,40.0,4.0
2020/11/29,05:00:00,0.0127,1.4,19.099999999999998,25.6,51.08,0.0,0.0
2020/11/29,06:00:00,0.0143,1.5,16.8,26.6,51.08,80.0,4.0
2020/11/29,07:00:00,0.0094,7.6,22.4,23.0,55.04,0.0,0.0
2020/11/29,08:00:00,0.0202,5.4,12.8,17.2,62.06,60.0,5.0
2020/11/29,09:00:00,0.026,4.2,10.3,15.1,66.92,30.0,5.0
2020/11/29,10:00:00,0.0317,3.2,8.6,13.1,69.98,170.0,3.0
2020/11/29,11:00:00,0.0263,9.799999999999999,18.8,10.3,73.04,0.0,0.0
2020/11/29,12:00:00,0.0259,7.2,15.2,23.9,71.96,250.0,7.0
2020/11/29,13:00:00,0.0285,6.6,17.2,33.3,69.08,270.0,10.0
2020/11/29,14:00:00,0.0305,4.8999999999999995,16.8,37.0,66.02,260.0,9.0
2020/11/29,15:00:00,0.027,2.9,15.0,42.9,64.04,260.0,9.0
2020/11/29,16:00:00,0.0298,0.8,10.3,51.5,60.98,270.0,10.0
2020/11/29,17:00:00,0.0326,0.5,6.6,64.3,59.0,250.0,8.0
2020/11/29,18:00:00,0.0289,0.6,7.0,55.4,60.08,250.0,8.0
2020/11/29,19:00:00,0.0212,0.8,10.5,64.6,57.92,0.0,0.0
2020/11/29,20:00:00,0.0089,3.5,23.5,66.8,57.92,140.0,4.0
2020/11/29,21:00:00,0.0004,14.4,38.699999999999996,62.0,57.92,120.0,6.0
2020/11/29,22:00:00,0.0016,4.2,38.199999999999996,63.7,55.04,90.0,3.0
2020/11/29,23:00:00,0.0004,14.1,40.099999999999994,34.4,57.92,60.0,4.0
2020/11/30,00:00:00,0.008,3.4,24.1,38.2,55.04,60.0,3.0
2020/11/30,01:00:00,0.0132,0.8,16.7,28.9,57.02,0.0,0.0
2020/11/30,02:00:00,0.0091,3.6,19.0,33.8,53.96,80.0,3.0
2020/11/30,03:00:00,0.0004,8.4,28.8,31.0,55.04,0.0,0.0
2020/11/30,04:00:00,0.0006,10.1,28.299999999999997,29.7,53.96,0.0,0.0
2020/11/30,05:00:00,0.0012,8.7,30.200000000000003,40.9,51.98,90.0,3.0
2020/11/30,06:00:00,0.0005,17.6,30.599999999999998,36.3,51.98,120.0,3.0
2020/11/30,07:00:00,0.0017,45.1,31.9,33.8,53.96,120.0,5.0
2020/11/30,08:00:00,0.0041,83.1,44.6,23.2,62.06,0.0,0.0
2020/11/30,09:00:00,0.0098,43.5,31.2,21.3,68.0,300.0,4.0
2020/11/30,10:00:00,0.0195,12.200000000000001,19.099999999999998,14.1,73.94,0.0,0.0
2020/11/30,11:00:00,0.0238,8.5,16.5,18.6,71.96,270.0,11.0
2020/11/30,12:00:00,0.0251,7.5,15.6,22.6,69.98,260.0,10.0
2020/11/30,13:00:00,0.0272,5.5,13.899999999999999,43.6,66.92,260.0,12.0
2020/11/30,14:00:00,0.0256,4.8999999999999995,13.899999999999999,46.6,66.02,270.0,9.0
2020/11/30,15:00:00,0.0313,1.3,6.8999999999999995,62.6,62.96,260.0,8.0
2020/11/30,16:00:00,0.03,0.4,5.8999999999999995,57.9,60.98,240.0,6.0
2020/11/30,17:00:00,0.027,0.3,5.5,69.2,59.0,260.0,5.0
2020/11/30,18:00:00,0.0244,0.4,5.3,72.0,59.0,240.0,5.0
2020/11/30,19:00:00,0.0237,0.4,5.1000000000000005,75.0,59.0,190.0,3.0
2020/11/30,20:00:00,0.0162,0.9,12.7,79.8,55.04,60.0,4.0
2020/11/30,21:00:00,0.003,2.9,28.2,75.6,55.94,0.0,0.0
2020/11/30,22:00:00,0.0001,17.2,35.7,76.0,55.04,98.0,4.0
2020/11/30,23:00:00,0.0004,47.0,41.4,50.9,57.02,0.0,0.0
2020/12/01,00:00:00,0.0015,10.3,32.5,50.4,53.96,90.0,3.0
2020/12/01,01:00:00,0.006,2.4,26.0,51.8,51.08,100.0,5.0
2020/12/01,02:00:00,0.0005,13.899999999999999,33.7,46.0,50.0,60.0,3.0
2020/12/01,03:00:00,0.0002,24.7,35.0,47.8,51.08,80.0,5.0
2020/12/01,04:00:00,0.0004,23.599999999999998,34.6,47.8,48.92,80.0,4.0
2020/12/01,06:00:00,0.0003,32.599999999999994,32.7,42.3,51.08,90.0,4.0
2020/12/01,07:00:00,0.0017,72.6,39.800000000000004,28.9,57.02,70.0,3.0
2020/12/01,08:00:00,0.0046,53.8,36.4,21.2,62.06,100.0,6.0
2020/12/01,10:00:00,0.0117,42.9,39.5,15.0,71.06,40.0,3.0
2020/12/01,11:00:00,0.0123,38.3,39.800000000000004,38.9,69.08,260.0,9.0
2020/12/01,12:00:00,0.0155,29.7,40.300000000000004,35.8,68.0,250.0,6.0
2020/12/01,13:00:00,0.0186,22.2,38.699999999999996,29.9,69.98,250.0,5.0
2020/12/01,14:00:00,0.0165,18.8,36.2,32.0,69.08,260.0,8.0
2020/12/01,15:00:00,0.0138,11.5,34.0,48.2,64.04,270.0,7.0
2020/12/01,16:00:00,0.0093,4.5,36.1,67.2,60.98,250.0,7.0
2020/12/01,17:00:00,0.0045,1.8,40.0,70.2,60.08,270.0,6.0
2020/12/01,18:00:00,0.0051,1.6,34.4,80.7,59.0,260.0,3.0
2020/12/01,19:00:00,0.0046,2.3,29.6,75.0,59.0,40.0,4.0
2020/12/01,20:00:00,0.0029,7.7,34.6,64.4,60.08,300.0,3.0
2020/12/01,21:00:00,0.0032,4.3,33.099999999999994,65.4,57.92,0.0,0.0
2020/12/01,22:00:00,0.002,5.2,32.7,59.3,57.92,0.0,0.0
2020/12/01,23:00:00,0.0004,33.300000000000004,41.0,53.6,55.94,0.0,0.0
2020/12/02,00:00:00,0.0007,111.4,48.5,62.1,51.98,0.0,1.0
2020/12/02,01:00:00,0.0005,111.10000000000001,47.4,56.9,53.06,0.0,0.0
2020/12/02,02:00:00,0.0006,70.8,37.699999999999996,65.7,48.92,45.0,2.0
2020/12/02,03:00:00,0.0004,67.2,39.0,69.7,48.92,122.0,3.0
2020/12/02,04:00:00,0.0003,42.3,33.8,69.0,50.0,0.0,1.0
2020/12/02,05:00:00,0.0005,63.0,36.5,61.6,50.0,0.0,0.0
2020/12/02,06:00:00,0.0005,95.69999999999999,42.3,56.6,51.98,0.0,0.0
2020/12/02,07:00:00,0.0011,114.4,46.5,54.5,53.96,110.0,4.0
2020/12/02,08:00:00,0.0029,83.3,44.3,31.9,60.08,90.0,6.0
2020/12/02,09:00:00,0.0065,64.9,49.099999999999994,31.7,66.02,60.0,5.0
2020/12/02,10:00:00,0.0114,43.5,49.2,24.5,69.98,100.0,3.0
2020/12/02,11:00:00,0.0164,25.2,42.3,15.0,75.92,0.0,0.0
2020/12/02,12:00:00,0.0217,18.1,36.4,12.3,77.0,200.0,3.0
2020/12/02,14:00:00,0.0108,31.2,50.1,65.4,64.94,270.0,12.0
2020/12/02,15:00:00,0.0155,11.9,35.2,72.4,62.96,270.0,10.0
2020/12/02,16:00:00,0.0266,0.9,20.2,60.0,62.06,260.0,7.0
2020/12/02,17:00:00,0.0154,0.8,27.900000000000002,69.3,60.08,270.0,4.0
2020/12/02,18:00:00,0.012,1.0,26.5,57.4,60.08,0.0,0.0
2020/12/02,19:00:00,0.0059,1.9,33.9,57.6,59.0,60.0,3.0
2020/12/02,20:00:00,0.0022,24.1,51.2,57.6,59.0,0.0,0.0
2020/12/02,21:00:00,0.0006,21.7,51.7,35.2,64.04,150.0,5.0
2020/12/02,22:00:00,0.0008,38.4,55.199999999999996,55.5,57.92,0.0,0.0
2020/12/02,23:00:00,0.0005,32.800000000000004,48.9,47.2,57.92,0.0,0.0
2020/12/03,00:00:00,0.0005,19.599999999999998,47.199999999999996,58.6,51.98,0.0,0.0
2020/12/03,01:00:00,0.0021,10.6,42.8,50.3,53.06,10.0,5.0
2020/12/03,02:00:00,0.0005,22.9,41.7,54.1,51.08,0.0,0.0
2020/12/03,03:00:00,0.0003,17.2,40.300000000000004,54.1,51.08,0.0,0.0
2020/12/03,04:00:00,0.0005,22.8,40.800000000000004,51.8,51.08,0.0,0.0
2020/12/03,05:00:00,0.0023,13.6,35.3,47.7,50.0,0.0,0.0
2020/12/03,06:00:00,0.0155,1.2,21.7,26.1,53.96,0.0,0.0
2020/12/03,07:00:00,0.0156,3.6,21.4,20.8,57.92,0.0,0.0
2020/12/03,08:00:00,0.0228,4.5,15.0,13.9,64.04,10.0,2.0
2020/12/03,09:00:00,0.0321,2.1,7.1000000000000005,12.2,66.02,47.0,4.0
2020/12/03,10:00:00,0.0338,2.9,9.2,12.4,69.98,352.0,5.0
2020/12/03,12:00:00,0.0327,3.3,10.6,8.8,71.96,52.0,6.0
2020/12/03,13:00:00,0.0341,3.2,11.2,8.7,73.94,342.0,6.0
2020/12/03,14:00:00,0.0355,2.2,10.0,8.3,73.94,330.0,5.0
2020/12/03,15:00:00,0.0343,1.2,9.2,8.4,73.94,300.0,5.0
2020/12/03,16:00:00,0.03,0.6,10.8,10.3,69.08,320.0,6.0
2020/12/03,17:00:00,0.0268,0.3,11.2,10.5,66.02,330.0,7.0
2020/12/03,18:00:00,0.0247,0.4,14.0,10.8,64.04,350.0,6.0
2020/12/03,19:00:00,0.0226,0.4,15.5,11.6,62.06,350.0,5.0
2020/12/03,20:00:00,0.0227,0.6,14.6,11.0,60.98,350.0,6.0
2020/12/03,21:00:00,0.0258,0.4,12.4,13.4,59.0,132.0,4.0
2020/12/03,23:00:00,0.0184,0.7,17.2,17.2,55.94,0.0,0.0
2020/12/04,00:00:00,0.0086,1.3,29.0,19.9,53.06,40.0,5.0
2020/12/04,01:00:00,0.016,0.8,20.8,20.7,51.98,100.0,5.0
2020/12/04,02:00:00,0.0172,0.7,18.0,19.6,51.08,30.0,4.0
2020/12/04,05:00:00,0.0251,0.5,11.2,20.5,51.08,0.0,0.0
2020/12/04,06:00:00,0.0231,0.9,14.9,20.4,50.0,60.0,3.0
2020/12/04,07:00:00,0.0186,3.4,20.2,19.2,53.96,60.0,3.0
2020/12/04,08:00:00,0.0208,6.6,19.400000000000002,13.2,62.06,0.0,0.0
2020/12/04,09:00:00,0.0221,9.299999999999999,19.7,10.2,66.92,60.0,5.0
2020/12/04,10:00:00,0.0292,5.2,13.4,9.2,69.98,0.0,0.0
2020/12/04,13:00:00,0.0345,2.8,8.3,22.8,66.02,260.0,8.0
2020/12/04,14:00:00,0.0387,1.4,5.6,17.0,66.02,270.0,9.0
2020/12/04,15:00:00,0.0366,1.0,6.5,24.4,64.04,260.0,10.0
2020/12/04,16:00:00,0.0309,0.5,8.4,51.4,60.08,250.0,8.0
2020/12/04,17:00:00,0.0304,0.4,7.3,55.5,57.92,240.0,6.0
2020/12/04,18:00:00,0.0296,0.5,6.5,66.8,57.92,240.0,4.0
2020/12/04,19:00:00,0.0148,2.7,19.7,66.5,55.94,0.0,0.0
2020/12/04,20:00:00,0.0151,2.3,19.8,71.5,53.96,0.0,0.0
2020/12/04,21:00:00,0.0045,5.4,35.5,74.5,53.06,72.0,4.0
2020/12/04,22:00:00,0.0037,5.8999999999999995,34.3,73.9,53.06,0.0,0.0
2020/12/04,23:00:00,0.0024,4.4,35.5,71.3,51.98,0.0,0.0
2020/12/05,00:00:00,0.0055,4.4,31.5,71.0,48.92,110.0,3.0
2020/12/05,01:00:00,0.0005,15.299999999999999,39.1,68.3,46.94,90.0,3.0
2020/12/05,02:00:00,0.0007,17.0,36.5,43.8,46.94,90.0,6.0
2020/12/05,03:00:00,0.001,6.7,36.1,32.9,48.92,100.0,3.0
2020/12/05,04:00:00,0.0006,10.1,36.8,32.9,48.92,0.0,0.0
2020/12/05,05:00:00,0.0006,11.1,37.6,32.5,48.02,40.0,3.0
2020/12/05,06:00:00,0.0004,20.1,35.7,30.2,48.92,130.0,3.0
2020/12/05,07:00:00,0.0024,23.7,34.4,21.1,55.04,70.0,3.0
2020/12/05,08:00:00,0.0041,26.200000000000003,33.4,20.6,57.02,0.0,0.0
2020/12/05,09:00:00,0.0081,26.8,31.099999999999998,17.1,60.98,80.0,6.0
2020/12/05,10:00:00,0.0189,14.0,23.0,11.7,66.92,0.0,0.0
2020/12/05,11:00:00,0.0204,18.5,29.2,10.0,69.98,0.0,0.0
2020/12/05,12:00:00,0.0212,19.099999999999998,33.5,46.6,66.02,260.0,7.0
2020/12/05,13:00:00,0.032,5.5,16.7,53.8,64.04,260.0,8.0
2020/12/05,14:00:00,0.0364,2.4,10.200000000000001,55.8,62.96,270.0,6.0
2020/12/05,15:00:00,0.0333,2.3,14.4,62.1,62.06,260.0,6.0
2020/12/05,16:00:00,0.03,0.8,16.2,72.0,59.0,260.0,7.0
2020/12/05,17:00:00,0.0228,0.7,20.299999999999997,80.5,57.02,260.0,7.0
2020/12/05,18:00:00,0.0233,0.7,17.2,86.6,57.02,260.0,7.0
2020/12/05,19:00:00,0.0193,0.8,16.2,89.5,57.02,240.0,3.0
2020/12/05,20:00:00,0.0139,2.0,20.400000000000002,89.4,55.04,260.0,8.0
2020/12/05,21:00:00,0.021,0.6,10.6,86.6,57.02,260.0,6.0
2020/12/05,22:00:00,0.0057,2.7,20.299999999999997,93.0,53.06,0.0,0.0
2020/12/05,23:00:00,0.0053,7.2,27.900000000000002,92.3,51.08,100.0,5.0
2020/12/06,00:00:00,0.0042,5.3,30.900000000000002,85.7,51.08,60.0,5.0
2020/12/06,01:00:00,0.0009,28.9,41.9,71.1,50.0,0.0,0.0
2020/12/06,02:00:00,0.0006,46.300000000000004,34.5,70.9,48.02,0.0,0.0
2020/12/06,03:00:00,0.0005,51.7,34.1,53.9,50.0,0.0,0.0
2020/12/06,04:00:00,0.0004,27.3,35.2,56.0,48.02,0.0,0.0
2020/12/06,05:00:00,0.0004,15.9,33.0,62.9,44.96,0.0,0.0
2020/12/06,06:00:00,0.0005,17.0,33.0,47.3,48.02,0.0,0.0
2020/12/06,07:00:00,0.0025,21.8,30.700000000000003,33.4,51.98,0.0,0.0
2020/12/06,08:00:00,0.0097,19.099999999999998,25.8,24.6,57.92,290.0,5.0
2020/12/06,09:00:00,0.022,5.8,13.6,34.8,62.06,270.0,4.0
2020/12/06,10:00:00,0.0257,5.8,13.799999999999999,30.4,66.02,280.0,6.0
2020/12/06,11:00:00,0.0313,4.6,13.5,24.8,66.02,260.0,7.0
2020/12/06,12:00:00,0.0303,6.8,18.8,28.4,66.92,250.0,8.0
2020/12/06,13:00:00,0.0373,3.6,13.0,32.8,66.02,280.0,8.0
2020/12/06,14:00:00,0.041,1.6,9.6,32.9,64.94,260.0,10.0
2020/12/06,15:00:00,0.0383,0.9,7.8,40.8,62.06,240.0,7.0
