date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2018/09/03,11:00:00,0.051000000000000004,1.6,6.7,58.0,77.3,220.0,3.5
2018/09/03,12:00:00,0.066,0.7000000000000001,6.1000000000000005,54.0,79.3,223.0,5.1
2018/09/03,13:00:00,0.062,1.6,9.5,51.0,81.0,227.0,5.2
2018/09/03,14:00:00,0.067,0.6,5.3,54.0,80.6,223.0,6.4
2018/09/03,15:00:00,0.064,0.4,4.2,56.0,79.8,237.0,6.2
2018/09/03,16:00:00,0.056,0.5,4.9,61.0,77.5,234.0,6.4
2018/09/03,17:00:00,0.049,0.4,5.9,67.0,74.4,239.0,5.5
2018/09/03,18:00:00,0.044000000000000004,0.2,6.5,74.0,72.0,237.0,5.4
2018/09/03,19:00:00,0.04,0.3,7.2,75.0,71.5,248.0,4.2
2018/09/03,20:00:00,0.036000000000000004,0.3,7.5,76.0,71.3,244.0,3.2
2018/09/03,21:00:00,0.036000000000000004,0.3,6.2,76.0,71.0,252.0,2.8
2018/09/03,22:00:00,0.034,0.3,7.7,76.0,70.9,236.0,2.7
2018/09/03,23:00:00,0.033,0.3,7.4,77.0,70.6,250.0,2.5
2018/09/04,00:00:00,0.032,0.3,6.8,77.0,70.4,263.0,2.5
2018/09/04,01:00:00,0.032,0.4,6.6000000000000005,77.0,70.2,263.0,2.5
2018/09/04,02:00:00,0.027,0.6,11.4,77.0,70.1,280.0,2.2
2018/09/04,03:00:00,0.026000000000000002,0.5,11.6,77.0,69.9,265.0,2.7
2018/09/04,04:00:00,0.024,0.9,14.1,77.0,69.8,243.0,2.9
2018/09/04,05:00:00,0.021,1.8,18.3,76.0,69.9,231.0,3.6
2018/09/04,06:00:00,0.021,5.6000000000000005,21.400000000000002,76.0,70.2,227.0,3.3
2018/09/04,07:00:00,0.029,2.3000000000000003,12.5,75.0,70.8,251.0,2.0
2018/09/04,08:00:00,0.031,4.0,13.5,73.0,71.5,220.0,2.4
2018/09/04,09:00:00,0.033,6.0,15.200000000000001,72.0,72.4,219.0,3.3
2018/09/04,10:00:00,0.04,4.7,13.0,67.0,74.7,214.0,3.5
2018/09/04,11:00:00,0.05,3.5,11.9,62.0,76.9,207.0,3.9
2018/09/04,12:00:00,0.058,2.7,11.700000000000001,58.0,78.6,218.0,4.9
2018/09/04,13:00:00,0.061000000000000006,2.3000000000000003,9.8,58.0,79.1,236.0,6.0
2018/09/04,14:00:00,0.058,1.5,7.9,59.0,78.2,230.0,6.6
2018/09/04,15:00:00,0.05,1.6,7.3,63.0,75.5,231.0,7.1
2018/09/04,16:00:00,0.041,2.0,10.700000000000001,67.0,72.9,231.0,6.6
2018/09/04,17:00:00,0.036000000000000004,1.1,10.700000000000001,71.0,70.5,233.0,6.3
2018/09/04,18:00:00,0.032,0.7000000000000001,10.4,75.0,69.1,247.0,4.4
2018/09/04,19:00:00,0.035,0.3,6.5,76.0,68.7,231.0,3.9
2018/09/04,20:00:00,0.037000000000000005,0.3,5.6000000000000005,77.0,68.5,232.0,3.1
2018/09/04,21:00:00,0.037000000000000005,0.2,5.8,77.0,68.6,228.0,2.1
2018/09/04,22:00:00,0.036000000000000004,0.2,5.6000000000000005,76.0,69.0,279.0,1.0
2018/09/04,23:00:00,0.039,0.2,4.2,76.0,69.1,343.0,1.4
2018/09/05,00:00:00,0.037000000000000005,0.2,4.4,77.0,69.1,281.0,1.0
2018/09/05,01:00:00,0.036000000000000004,0.3,4.8,76.0,69.3,279.0,0.1
2018/09/05,02:00:00,0.034,0.3,5.0,76.0,69.2,176.0,0.7
2018/09/05,03:00:00,0.033,0.3,6.3,76.0,69.2,168.0,1.1
2018/09/05,04:00:00,0.027,0.7000000000000001,9.3,76.0,69.5,308.0,0.3
2018/09/05,05:00:00,0.02,4.6000000000000005,16.5,76.0,69.5,236.0,2.6
2018/09/05,06:00:00,0.018000000000000002,4.6000000000000005,19.7,75.0,69.7,234.0,1.6
2018/09/05,07:00:00,0.023,3.6,15.5,75.0,70.2,229.0,1.8
2018/09/05,08:00:00,0.025,4.8,15.6,75.0,70.5,234.0,3.1
2018/09/05,09:00:00,0.028,6.0,16.5,73.0,71.3,230.0,2.6
2018/09/05,10:00:00,0.035,5.6000000000000005,15.0,69.0,73.4,244.0,3.0
2018/09/05,11:00:00,0.042,6.9,16.1,63.0,75.7,233.0,3.7
2018/09/05,12:00:00,0.054,4.0,14.3,56.0,78.2,224.0,4.7
2018/09/05,13:00:00,0.052000000000000005,3.2,11.5,53.0,78.8,226.0,7.0
2018/09/05,14:00:00,0.053000000000000005,2.1,8.8,55.0,77.7,243.0,6.6
2018/09/05,15:00:00,0.044000000000000004,1.9000000000000001,7.3,62.0,74.8,250.0,7.0
2018/09/05,16:00:00,0.038,1.6,7.5,69.0,71.8,242.0,6.0
2018/09/05,17:00:00,0.035,0.9,8.9,74.0,69.6,231.0,5.3
2018/09/05,18:00:00,0.03,0.5,12.0,78.0,68.1,238.0,4.2
2018/09/05,19:00:00,0.03,0.5,10.4,79.0,67.6,260.0,2.6
2018/09/05,20:00:00,0.03,0.5,10.1,80.0,67.4,247.0,2.5
2018/09/05,21:00:00,0.028,0.6,9.1,81.0,67.2,252.0,1.6
2018/09/05,22:00:00,0.019,1.8,15.4,80.0,67.1,267.0,0.7
2018/09/05,23:00:00,0.024,0.7000000000000001,10.6,81.0,66.8,243.0,1.1
2018/09/06,00:00:00,0.006,2.9,25.400000000000002,82.0,65.8,145.0,0.8
2018/09/06,01:00:00,0.004,4.7,26.0,83.0,65.0,68.0,0.3
2018/09/06,02:00:00,0.002,8.0,25.900000000000002,84.0,64.5,151.0,0.4
2018/09/06,03:00:00,0.006,4.2,24.0,84.0,65.4,168.0,1.6
2018/09/06,04:00:00,0.018000000000000002,1.0,14.6,84.0,66.3,58.0,0.7
2018/09/06,05:00:00,0.021,0.8,10.6,83.0,66.5,38.0,1.0
2018/09/06,06:00:00,0.022000000000000002,3.4,10.1,82.0,67.0,360.0,0.8
2018/09/06,07:00:00,0.022000000000000002,5.8,14.5,77.0,68.8,240.0,1.7
2018/09/06,08:00:00,0.025,8.3,16.9,72.0,70.7,219.0,3.4
2018/09/06,09:00:00,0.035,5.9,13.6,67.0,72.4,211.0,4.3
2018/09/06,10:00:00,0.04,5.2,13.5,63.0,73.9,226.0,4.9
2018/09/06,11:00:00,0.048,3.6,9.700000000000001,59.0,75.6,230.0,4.5
2018/09/06,12:00:00,0.052000000000000005,3.2,11.5,54.0,77.6,232.0,5.8
2018/09/06,13:00:00,0.052000000000000005,3.4,12.200000000000001,53.0,78.1,236.0,5.8
2018/09/06,14:00:00,0.049,2.7,9.9,55.0,77.5,238.0,6.3
2018/09/06,15:00:00,0.045000000000000005,2.5,9.9,56.0,76.6,229.0,6.7
2018/09/06,16:00:00,0.036000000000000004,3.0,13.3,59.0,75.0,228.0,6.2
2018/09/06,17:00:00,0.033,1.2,12.1,62.0,73.6,222.0,5.5
2018/09/06,18:00:00,0.03,0.4,10.8,70.0,70.6,213.0,5.6
2018/09/06,19:00:00,0.029,0.7000000000000001,10.8,79.0,68.0,255.0,3.0
2018/09/06,20:00:00,0.026000000000000002,0.7000000000000001,11.200000000000001,82.0,66.9,248.0,2.3
2018/09/06,21:00:00,0.021,0.9,12.200000000000001,83.0,66.6,266.0,1.5
2018/09/06,22:00:00,0.019,0.9,14.700000000000001,84.0,66.3,229.0,2.4
2018/09/06,23:00:00,0.02,0.9,13.700000000000001,84.0,66.1,197.0,1.2
2018/09/07,00:00:00,0.02,0.9,12.3,85.0,65.8,235.0,1.4
2018/09/07,01:00:00,0.018000000000000002,1.4000000000000001,14.200000000000001,86.0,65.4,229.0,1.2
2018/09/07,02:00:00,0.006,5.2,21.900000000000002,87.0,64.6,243.0,0.2
2018/09/07,03:00:00,0.004,15.1,25.900000000000002,87.0,64.1,164.0,0.8
2018/09/07,04:00:00,0.008,5.3,20.8,88.0,64.7,171.0,0.7
2018/09/07,05:00:00,0.014,1.7,14.200000000000001,87.0,65.2,245.0,1.1
2018/09/07,06:00:00,0.012,4.2,16.8,86.0,65.8,306.0,1.3
2018/09/07,07:00:00,0.015000000000000001,5.5,16.1,83.0,66.6,348.0,1.5
2018/09/07,08:00:00,0.023,7.2,13.700000000000001,73.0,70.6,8.0,0.4
2018/09/07,09:00:00,0.028,10.3,18.400000000000002,63.0,75.0,201.0,1.1
2018/09/07,10:00:00,0.041,7.4,21.7,55.0,79.1,240.0,1.8
2018/09/07,11:00:00,0.056,5.9,25.5,47.0,83.1,212.0,3.6
2018/09/07,12:00:00,0.078,3.2,19.3,43.0,86.1,199.0,5.2
2018/09/07,13:00:00,0.062,5.3,18.400000000000002,46.0,85.6,222.0,6.6
2018/09/07,14:00:00,0.066,2.0,12.8,48.0,83.7,228.0,6.3
2018/09/07,15:00:00,0.059000000000000004,2.4,14.700000000000001,48.0,82.4,228.0,6.0
2018/09/07,16:00:00,0.048,2.2,15.700000000000001,52.0,80.2,235.0,5.3
2018/09/07,17:00:00,0.04,1.3,17.8,57.0,77.3,227.0,5.4
2018/09/07,18:00:00,0.025,0.8,24.0,64.0,74.4,231.0,4.6
2018/09/07,19:00:00,0.015000000000000001,1.3,28.400000000000002,68.0,72.5,223.0,3.2
2018/09/07,20:00:00,0.01,2.1,32.0,72.0,71.1,230.0,2.4
2018/09/07,21:00:00,0.011000000000000001,2.1,27.3,76.0,70.0,235.0,1.7
2018/09/07,22:00:00,0.01,2.4,27.7,79.0,69.2,229.0,1.9
2018/09/07,23:00:00,0.008,2.4,28.2,82.0,68.5,219.0,1.7
2018/09/08,00:00:00,0.005,3.4,31.8,84.0,67.7,208.0,1.6
2018/09/08,01:00:00,0.004,4.0,31.7,87.0,66.7,188.0,3.0
2018/09/08,02:00:00,0.004,6.9,26.1,88.0,66.0,185.0,2.0
2018/09/08,03:00:00,0.003,8.700000000000001,25.900000000000002,88.0,65.5,187.0,1.8
2018/09/08,04:00:00,0.002,18.3,23.3,89.0,65.0,185.0,0.8
2018/09/08,05:00:00,0.002,36.7,20.8,90.0,63.9,55.0,0.1
2018/09/08,06:00:00,0.004,40.7,26.400000000000002,88.0,66.1,44.0,0.5
2018/09/08,07:00:00,0.011000000000000001,24.3,29.2,80.0,69.8,13.0,2.1
2018/09/08,08:00:00,0.023,12.9,25.8,64.0,75.3,316.0,0.7
2018/09/08,09:00:00,0.037000000000000005,11.4,35.300000000000004,57.0,79.1,215.0,3.4
2018/09/08,10:00:00,0.064,4.6000000000000005,25.900000000000002,52.0,82.4,210.0,5.1
2018/09/08,11:00:00,0.095,1.6,16.9,43.0,87.0,211.0,5.1
2018/09/08,12:00:00,0.115,0.8,12.8,36.0,91.1,214.0,5.4
2018/09/08,13:00:00,0.092,1.3,13.6,38.0,90.5,232.0,6.2
2018/09/08,14:00:00,0.08700000000000001,1.6,15.1,38.0,89.2,222.0,5.9
2018/09/08,15:00:00,0.085,1.3,14.0,37.0,89.1,227.0,5.5
2018/09/08,16:00:00,0.063,1.7,17.3,40.0,86.2,224.0,5.8
2018/09/08,17:00:00,0.058,1.1,19.400000000000002,47.0,82.3,233.0,4.1
2018/09/08,18:00:00,0.045000000000000005,0.7000000000000001,19.8,59.0,77.2,226.0,4.3
2018/09/08,19:00:00,0.029,1.1,22.3,70.0,73.3,228.0,4.2
2018/09/08,20:00:00,0.02,1.6,22.0,78.0,70.6,234.0,3.1
2018/09/08,21:00:00,0.021,1.6,19.900000000000002,81.0,69.7,232.0,2.2
2018/09/08,22:00:00,0.017,2.0,17.900000000000002,82.0,69.1,347.0,0.2
2018/09/08,23:00:00,0.005,3.5,24.900000000000002,81.0,68.0,184.0,0.2
2018/09/09,00:00:00,0.004,5.0,26.3,81.0,68.1,192.0,2.0
2018/09/09,01:00:00,0.003,5.1000000000000005,25.7,81.0,67.9,208.0,2.4
2018/09/09,02:00:00,0.004,5.0,24.6,85.0,67.1,220.0,2.7
2018/09/09,03:00:00,0.007,2.8000000000000003,19.0,88.0,65.9,204.0,3.3
2018/09/09,04:00:00,0.015000000000000001,1.1,10.5,93.0,63.9,190.0,4.4
2018/09/09,05:00:00,0.01,1.6,12.200000000000001,97.0,63.5,162.0,2.5
2018/09/09,06:00:00,0.01,3.5,10.700000000000001,98.0,63.6,157.0,2.3
2018/09/09,07:00:00,0.013000000000000001,4.5,10.1,99.0,64.0,191.0,2.6
2018/09/09,08:00:00,0.021,5.7,11.0,99.0,66.7,228.0,2.2
2018/09/09,09:00:00,0.036000000000000004,4.2,12.5,77.0,73.7,218.0,2.1
2018/09/09,10:00:00,0.058,2.2,11.700000000000001,53.0,81.4,210.0,3.8
2018/09/09,11:00:00,0.078,0.7000000000000001,6.7,38.0,87.4,205.0,5.6
2018/09/09,12:00:00,0.084,0.4,5.5,35.0,90.0,207.0,6.6
2018/09/09,13:00:00,0.078,0.4,4.8,35.0,90.0,194.0,7.0
2018/09/09,14:00:00,0.07200000000000001,0.4,4.8,35.0,89.6,192.0,6.9
2018/09/09,15:00:00,0.064,0.9,7.6000000000000005,46.0,86.4,187.0,7.6
2018/09/09,16:00:00,0.06,0.8,7.8,52.0,83.4,190.0,7.6
2018/09/09,17:00:00,0.049,0.4,7.2,61.0,79.1,182.0,6.7
2018/09/09,18:00:00,0.033,0.7000000000000001,9.200000000000001,70.0,75.2,178.0,5.9
2018/09/09,19:00:00,0.031,0.4,7.4,78.0,72.3,185.0,5.9
2018/09/09,20:00:00,0.027,0.5,8.6,84.0,70.5,181.0,4.9
2018/09/09,21:00:00,0.029,0.4,7.5,85.0,69.6,189.0,5.4
2018/09/09,22:00:00,0.03,0.4,5.9,87.0,69.0,189.0,5.4
2018/09/09,23:00:00,0.03,0.5,5.9,87.0,68.6,180.0,4.3
2018/09/10,00:00:00,0.031,0.3,4.0,87.0,68.5,184.0,3.8
2018/09/10,01:00:00,0.03,0.3,4.1,87.0,68.1,195.0,2.3
2018/09/10,02:00:00,0.029,0.4,4.3,87.0,67.7,177.0,3.0
2018/09/10,03:00:00,0.027,0.4,4.8,89.0,66.7,189.0,3.2
2018/09/10,04:00:00,0.023,0.6,6.5,88.0,66.6,188.0,2.9
2018/09/10,05:00:00,0.022000000000000002,0.9,7.8,87.0,66.4,187.0,2.5
2018/09/10,06:00:00,0.019,5.3,11.200000000000001,86.0,66.9,173.0,2.3
2018/09/10,07:00:00,0.021,2.8000000000000003,10.8,82.0,68.3,240.0,0.4
2018/09/10,08:00:00,0.026000000000000002,4.9,11.0,73.0,71.7,154.0,1.4
2018/09/10,09:00:00,0.031,6.6000000000000005,12.3,68.0,74.1,220.0,1.7
2018/09/10,10:00:00,0.043000000000000003,5.0,13.1,58.0,77.8,222.0,3.2
2018/09/10,11:00:00,0.052000000000000005,3.3000000000000003,13.4,46.0,81.9,212.0,4.0
2018/09/10,12:00:00,0.065,2.1,10.9,38.0,85.3,214.0,4.0
2018/09/10,13:00:00,0.065,3.0,13.4,36.0,86.9,212.0,5.4
2018/09/10,14:00:00,0.054,2.3000000000000003,11.8,42.0,85.7,231.0,6.4
2018/09/10,15:00:00,0.051000000000000004,2.1,11.200000000000001,45.0,84.5,223.0,6.2
2018/09/10,16:00:00,0.043000000000000003,1.8,11.3,49.0,82.0,196.0,7.5
2018/09/10,17:00:00,0.041,0.6,9.700000000000001,53.0,78.0,183.0,6.8
2018/09/10,18:00:00,0.037000000000000005,0.2,9.9,63.0,73.6,170.0,6.7
2018/09/10,19:00:00,0.035,0.2,7.7,73.0,70.8,175.0,6.2
2018/09/10,20:00:00,0.029,0.4,8.8,80.0,69.4,174.0,5.0
2018/09/10,21:00:00,0.03,0.3,8.0,82.0,68.4,171.0,4.1
2018/09/10,22:00:00,0.029,0.4,6.8,82.0,67.8,176.0,3.4
2018/09/10,23:00:00,0.022000000000000002,0.7000000000000001,9.8,84.0,67.0,166.0,2.4
2018/09/11,00:00:00,0.022000000000000002,0.6,8.0,85.0,66.3,176.0,2.1
2018/09/11,01:00:00,0.021,0.6,8.2,85.0,66.5,159.0,1.5
2018/09/11,02:00:00,0.025,0.6,6.4,83.0,67.0,167.0,1.8
2018/09/11,03:00:00,0.024,0.5,7.3,84.0,66.8,177.0,1.6
2018/09/11,04:00:00,0.02,0.7000000000000001,8.3,84.0,66.5,172.0,3.3
2018/09/11,05:00:00,0.02,1.5,9.1,84.0,66.2,153.0,2.8
2018/09/11,06:00:00,0.018000000000000002,11.1,13.3,81.0,67.0,172.0,1.8
2018/09/11,07:00:00,0.02,4.6000000000000005,13.5,79.0,67.6,185.0,2.3
2018/09/11,08:00:00,0.023,5.4,13.4,75.0,68.5,215.0,3.0
2018/09/11,09:00:00,0.03,5.7,11.5,70.0,70.9,199.0,3.0
2018/09/11,10:00:00,0.037000000000000005,9.5,14.1,62.0,74.2,198.0,3.6
2018/09/11,11:00:00,0.053000000000000005,3.6,11.8,52.0,77.7,196.0,3.3
2018/09/11,12:00:00,0.057,3.9,12.1,46.0,80.4,213.0,5.2
2018/09/11,13:00:00,0.057,3.3000000000000003,8.9,42.0,81.6,192.0,6.0
2018/09/11,14:00:00,0.061000000000000006,1.1,5.9,35.0,82.6,208.0,5.6
2018/09/11,15:00:00,0.058,1.3,6.6000000000000005,35.0,82.4,191.0,7.0
2018/09/11,16:00:00,0.047,1.4000000000000001,10.9,42.0,80.6,186.0,7.7
2018/09/11,17:00:00,0.041,0.7000000000000001,11.6,49.0,77.2,187.0,7.5
2018/09/11,18:00:00,0.034,0.3,11.4,58.0,73.6,188.0,6.1
2018/09/11,19:00:00,0.028,0.3,10.8,69.0,71.0,180.0,5.6
2018/09/11,20:00:00,0.028,0.4,10.700000000000001,75.0,69.3,166.0,4.5
2018/09/11,21:00:00,0.029,0.4,10.1,78.0,68.5,168.0,4.6
2018/09/11,22:00:00,0.03,0.4,6.9,79.0,68.0,173.0,3.2
2018/09/11,23:00:00,0.022000000000000002,0.8,9.8,81.0,67.1,158.0,2.0
2018/09/12,00:00:00,0.025,0.5,7.6000000000000005,83.0,66.7,165.0,2.0
2018/09/12,01:00:00,0.021,0.9,12.0,83.0,66.3,155.0,1.2
2018/09/12,02:00:00,0.028,0.5,7.0,82.0,66.2,162.0,2.7
2018/09/12,03:00:00,0.027,0.5,8.0,79.0,66.5,176.0,4.2
2018/09/12,04:00:00,0.031,0.4,6.6000000000000005,78.0,66.4,168.0,4.1
2018/09/12,05:00:00,0.029,0.8,8.4,78.0,66.3,179.0,4.1
2018/09/12,06:00:00,0.024,14.5,16.6,77.0,66.4,184.0,4.4
2018/09/12,07:00:00,0.023,18.400000000000002,17.0,75.0,67.3,188.0,3.0
2018/09/12,08:00:00,0.029,3.5,10.0,72.0,68.8,214.0,2.2
2018/09/12,09:00:00,0.037000000000000005,2.7,7.5,65.0,72.1,170.0,1.4
2018/09/12,10:00:00,0.045000000000000005,3.0,9.9,59.0,74.9,212.0,1.8
2018/09/12,11:00:00,0.055,2.5,10.5,51.0,77.9,209.0,3.1
2018/09/12,12:00:00,0.069,2.2,10.1,44.0,80.9,207.0,3.4
2018/09/12,13:00:00,0.07,2.6,13.8,40.0,83.4,221.0,5.0
2018/09/12,14:00:00,0.067,1.8,11.1,42.0,83.4,217.0,6.6
2018/09/12,15:00:00,0.063,1.3,9.4,44.0,82.1,240.0,6.0
2018/09/12,16:00:00,0.054,1.4000000000000001,11.1,50.0,79.4,249.0,6.3
2018/09/12,17:00:00,0.041,0.9,13.700000000000001,59.0,75.7,238.0,5.0
2018/09/12,18:00:00,0.042,0.5,13.200000000000001,65.0,72.7,240.0,4.0
2018/09/12,19:00:00,0.039,0.4,12.200000000000001,69.0,71.0,226.0,3.8
2018/09/12,20:00:00,0.033,0.5,12.3,75.0,69.3,215.0,3.6
2018/09/12,21:00:00,0.029,0.7000000000000001,14.200000000000001,78.0,68.3,200.0,2.8
2018/09/12,22:00:00,0.026000000000000002,0.8,12.1,81.0,67.5,189.0,2.4
2018/09/12,23:00:00,0.01,5.4,24.7,82.0,66.3,110.0,0.2
2018/09/13,00:00:00,0.003,7.7,28.0,82.0,65.0,56.0,0.3
2018/09/13,01:00:00,0.002,19.900000000000002,28.5,84.0,64.3,83.0,0.5
2018/09/13,02:00:00,0.002,22.8,26.2,85.0,63.6,110.0,0.6
2018/09/13,03:00:00,0.002,24.400000000000002,23.5,86.0,62.8,15.0,0.3
2018/09/13,04:00:00,0.002,37.2,19.8,87.0,62.3,5.0,0.4
2018/09/13,05:00:00,0.003,45.300000000000004,20.5,87.0,62.4,29.0,0.5
2018/09/13,06:00:00,0.003,61.5,25.6,83.0,65.2,35.0,0.5
2018/09/13,07:00:00,0.011000000000000001,25.400000000000002,28.3,75.0,69.6,180.0,0.9
2018/09/13,08:00:00,0.024,10.8,22.7,68.0,72.3,252.0,0.7
2018/09/13,09:00:00,0.037000000000000005,7.2,20.2,59.0,75.5,231.0,1.9
2018/09/13,10:00:00,0.047,6.3,20.8,50.0,79.8,220.0,2.2
2018/09/13,11:00:00,0.068,2.3000000000000003,14.200000000000001,40.0,83.6,208.0,2.7
2018/09/13,12:00:00,0.078,4.2,16.9,33.0,86.7,209.0,4.5
2018/09/13,13:00:00,0.075,3.8000000000000003,15.4,35.0,88.0,238.0,5.7
2018/09/13,14:00:00,0.057,2.9,14.5,35.0,86.5,239.0,6.1
2018/09/13,15:00:00,0.051000000000000004,2.6,14.0,38.0,84.8,236.0,5.9
2018/09/13,16:00:00,0.048,2.4,17.3,37.0,83.3,229.0,5.3
2018/09/13,17:00:00,0.045000000000000005,1.0,17.0,40.0,80.3,232.0,4.9
2018/09/13,18:00:00,0.047,0.4,13.4,47.0,76.2,236.0,3.7
2018/09/13,19:00:00,0.039,0.5,17.5,54.0,74.2,204.0,2.8
2018/09/13,20:00:00,0.026000000000000002,1.2,22.900000000000002,59.0,72.3,230.0,1.6
2018/09/13,21:00:00,0.011000000000000001,6.0,33.5,62.0,70.5,180.0,1.3
2018/09/13,22:00:00,0.003,7.4,37.6,63.0,69.7,199.0,1.2
2018/09/13,23:00:00,0.003,7.3,37.2,62.0,67.5,79.0,0.3
2018/09/14,00:00:00,0.002,9.0,33.5,66.0,65.7,39.0,0.6
2018/09/14,01:00:00,0.002,14.0,29.0,68.0,64.3,63.0,0.3
2018/09/14,02:00:00,0.003,24.1,27.3,71.0,63.2,35.0,1.1
2018/09/14,03:00:00,0.002,36.4,32.5,74.0,62.6,22.0,2.6
2018/09/14,04:00:00,0.003,44.300000000000004,25.400000000000002,78.0,62.6,21.0,4.3
2018/09/14,05:00:00,0.003,51.300000000000004,26.900000000000002,76.0,62.2,48.0,2.8
2018/09/14,06:00:00,0.004,65.8,31.0,67.0,65.2,36.0,2.5
2018/09/14,07:00:00,0.008,64.2,40.9,57.0,70.8,164.0,0.0
2018/09/14,08:00:00,0.023,19.0,31.8,47.0,76.0,185.0,3.3
2018/09/14,09:00:00,0.031,12.6,31.0,39.0,80.3,197.0,2.9
2018/09/14,10:00:00,0.043000000000000003,11.1,29.8,31.0,85.0,203.0,2.7
2018/09/14,11:00:00,0.056,7.0,21.6,23.0,89.0,207.0,3.7
2018/09/14,12:00:00,0.064,4.7,25.0,18.0,92.5,199.0,4.6
2018/09/14,13:00:00,0.079,2.7,17.8,20.0,93.6,223.0,4.9
2018/09/14,14:00:00,0.062,2.4,14.9,18.0,93.0,248.0,5.9
2018/09/14,15:00:00,0.054,2.7,15.8,19.0,90.4,244.0,5.7
2018/09/14,16:00:00,0.043000000000000003,2.5,15.0,22.0,86.5,233.0,6.3
2018/09/14,17:00:00,0.037000000000000005,1.2,17.2,22.0,82.3,227.0,5.7
2018/09/14,18:00:00,0.027,0.7000000000000001,22.5,33.0,78.0,218.0,4.6
2018/09/14,19:00:00,0.028,0.7000000000000001,18.0,38.0,75.4,223.0,3.7
2018/09/14,20:00:00,0.023,0.7000000000000001,17.6,49.0,73.4,196.0,3.3
2018/09/14,21:00:00,0.018000000000000002,1.6,21.0,53.0,71.9,213.0,2.6
2018/09/14,22:00:00,0.017,1.2,18.900000000000002,58.0,70.4,190.0,1.7
2018/09/14,23:00:00,0.015000000000000001,1.2,19.6,62.0,68.8,107.0,0.6
2018/09/15,00:00:00,0.004,4.5,28.900000000000002,63.0,67.0,212.0,0.4
2018/09/15,01:00:00,0.003,4.7,26.8,63.0,65.9,41.0,0.8
2018/09/15,02:00:00,0.006,1.8,23.900000000000002,61.0,64.8,61.0,0.7
2018/09/15,03:00:00,0.003,4.5,20.6,67.0,63.3,17.0,0.4
2018/09/15,04:00:00,0.002,9.200000000000001,19.900000000000002,69.0,62.4,39.0,0.9
2018/09/15,05:00:00,0.002,33.4,22.3,71.0,62.1,12.0,0.9
2018/09/15,06:00:00,0.004,52.300000000000004,27.1,68.0,65.4,351.0,0.7
2018/09/15,07:00:00,0.013000000000000001,19.5,24.900000000000002,57.0,70.9,6.0,1.0
2018/09/15,08:00:00,0.029,6.6000000000000005,15.200000000000001,58.0,73.1,346.0,1.4
2018/09/15,09:00:00,0.038,5.0,15.200000000000001,43.0,78.3,204.0,0.7
2018/09/15,10:00:00,0.055,1.6,8.1,34.0,82.0,216.0,3.2
2018/09/15,11:00:00,0.062,1.3,7.8,28.0,84.7,214.0,4.8
2018/09/15,12:00:00,0.07400000000000001,1.1,9.4,25.0,86.9,212.0,5.0
2018/09/15,13:00:00,0.076,0.9,8.3,33.0,86.9,227.0,5.8
2018/09/15,14:00:00,0.067,0.8,6.6000000000000005,29.0,86.8,238.0,5.6
2018/09/15,15:00:00,0.048,1.6,8.5,23.0,85.4,243.0,5.6
2018/09/15,16:00:00,0.047,1.0,7.5,27.0,82.5,240.0,5.8
2018/09/15,17:00:00,0.04,0.7000000000000001,9.200000000000001,36.0,78.4,229.0,4.4
2018/09/15,18:00:00,0.034,0.3,10.6,45.0,74.4,225.0,4.3
2018/09/15,19:00:00,0.028,0.5,14.3,48.0,72.6,203.0,3.3
2018/09/15,20:00:00,0.017,2.0,22.0,52.0,71.1,193.0,2.9
2018/09/15,21:00:00,0.018000000000000002,0.8,18.1,56.0,69.9,196.0,2.9
2018/09/15,22:00:00,0.016,1.2,15.200000000000001,63.0,68.7,199.0,1.7
2018/09/15,23:00:00,0.008,1.8,21.8,61.0,66.9,102.0,0.5
2018/09/16,00:00:00,0.006,1.6,19.900000000000002,61.0,65.1,39.0,0.9
2018/09/16,01:00:00,0.003,5.9,21.0,64.0,63.8,45.0,1.0
2018/09/16,02:00:00,0.002,7.8,22.7,67.0,63.0,51.0,1.0
2018/09/16,03:00:00,0.002,8.4,21.2,70.0,62.0,40.0,1.2
2018/09/16,04:00:00,0.002,9.4,18.3,71.0,61.4,38.0,1.2
2018/09/16,05:00:00,0.003,18.3,18.5,74.0,60.9,54.0,1.2
2018/09/16,06:00:00,0.006,26.2,19.0,66.0,63.8,50.0,2.3
2018/09/16,07:00:00,0.016,11.700000000000001,18.6,54.0,69.4,44.0,1.1
2018/09/16,08:00:00,0.032,3.3000000000000003,8.6,49.0,75.0,183.0,2.2
2018/09/16,09:00:00,0.043000000000000003,1.3,5.4,37.0,79.6,191.0,2.8
2018/09/16,10:00:00,0.05,1.2,5.7,34.0,81.5,191.0,4.8
2018/09/16,11:00:00,0.062,0.9,6.1000000000000005,30.0,84.0,206.0,4.9
2018/09/16,12:00:00,0.075,0.5,5.7,23.0,87.4,205.0,4.0
2018/09/16,13:00:00,0.08700000000000001,0.5,6.7,25.0,89.0,222.0,5.3
2018/09/16,14:00:00,0.07200000000000001,0.5,5.1000000000000005,23.0,88.5,231.0,6.0
2018/09/16,15:00:00,0.061000000000000006,0.8,6.7,23.0,87.2,232.0,6.0
